frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11886,False,True,clear,158.1,42.0,52.13
11887,False,True,clear,158.1,42.0,51.06
11888,False,True,clear,158.1,42.0,51.06
11889,False,True,clear,158.1,42.0,51.06
11890,False,False,clear,158.1,42.0,49.98
11891,False,False,clear,158.1,42.0,49.98
11892,False,False,clear,158.1,42.0,49.98
11893,False,False,clear,158.1,42.0,48.94
11894,False,False,clear,158.1,42.0,48.94
11895,False,False,clear,158.1,42.0,48.94
11896,False,False,clear,158.1,42.0,48.94
11897,False,False,clear,158.1,42.0,47.93
11898,False,False,clear,158.1,42.0,47.93
11899,False,False,clear,158.1,42.0,46.84
11900,False,False,clear,158.1,42.0,46.84
11901,False,False,clear,158.1,42.0,46.84
11902,False,False,clear,158.1,42.0,45.72
11903,False,False,clear,158.1,42.0,45.72
11904,False,False,clear,158.1,42.0,45.72
11905,False,False,clear,158.1,42.0,44.3
11906,False,False,clear,158.1,42.0,44.3
11907,False,False,clear,158.1,42.0,44.3
11908,False,False,clear,158.1,42.0,43.14
11909,False,False,clear,158.1,42.0,43.14
11910,False,False,clear,158.1,42.0,43.14
11911,False,False,clear,158.1,42.0,42.0
11912,False,False,clear,158.1,42.0,42.0
11913,False,False,clear,158.1,42.0,42.0
11914,False,False,clear,158.1,42.0,40.86
11915,False,False,clear,158.1,42.0,40.86
11916,False,False,clear,158.1,42.0,40.86
11917,False,False,clear,158.1,42.0,39.77
11918,False,False,clear,158.1,42.0,39.77
11919,False,False,clear,158.1,42.0,39.77
11920,False,False,clear,158.1,42.0,38.7
11921,False,False,clear,158.1,42.0,38.7
11922,False,False,clear,158.1,42.0,38.7
11923,False,False,clear,158.1,42.0,37.68
11924,False,False,clear,158.1,42.0,37.68
11925,False,False,clear,158.1,42.0,37.68
11926,False,False,clear,158.1,42.0,37.68
11927,False,False,clear,158.1,42.0,37.68
11928,False,False,clear,158.1,42.0,36.66
11929,False,False,clear,158.1,42.0,35.66
11930,False,False,clear,158.1,42.0,35.66
11931,False,False,clear,158.1,42.0,35.66
11932,False,False,clear,158.1,42.0,34.72
11933,False,False,clear,158.1,42.0,34.72
11934,False,False,clear,158.1,42.0,34.72
11935,False,False,clear,158.1,42.0,33.74
11936,False,False,clear,158.1,42.0,33.74
11937,False,False,clear,158.1,42.0,33.74
11938,False,False,clear,158.1,42.0,32.77
11939,False,False,clear,158.1,42.0,32.77
11940,False,False,clear,158.1,42.0,32.77
11941,False,False,clear,158.1,42.0,31.87
11942,False,False,clear,158.1,42.0,31.87
11943,False,False,clear,158.1,42.0,31.87
11944,False,False,clear,158.1,42.0,30.99
11945,False,False,clear,158.1,42.0,30.99
11946,False,False,clear,158.1,42.0,30.99
11947,False,False,clear,158.1,42.0,30.01
11948,False,False,clear,158.1,42.0,30.01
11949,False,False,clear,158.1,42.0,30.01
11950,False,False,clear,158.1,42.0,28.99
11951,False,False,clear,158.1,42.0,28.99
11952,False,False,clear,158.1,42.0,28.99
11953,False,False,clear,158.1,42.0,27.96
11954,False,False,clear,158.1,42.0,27.96
11955,False,False,clear,158.1,42.0,27.96
11956,False,False,clear,158.1,42.0,26.98
11957,False,False,clear,158.1,42.0,26.01
11958,False,False,clear,158.1,42.0,26.01
11959,False,False,clear,158.1,42.0,26.01
11960,False,False,clear,158.1,42.0,26.01
11961,False,False,clear,158.1,42.0,26.01
11962,False,False,clear,158.1,42.0,25.03
11963,False,False,clear,158.1,42.0,25.03
11964,False,False,clear,158.1,42.0,25.03
11965,False,False,clear,158.1,42.0,24.02
11966,False,False,clear,158.1,42.0,24.02
11967,False,False,clear,158.1,42.0,24.02
11968,False,False,clear,158.1,42.0,22.96
11969,False,False,clear,158.1,42.0,22.96
11970,False,False,clear,158.1,42.0,22.96
11971,False,False,clear,158.1,42.0,21.66
11972,False,False,clear,158.1,42.0,21.66
11973,False,False,clear,158.1,42.0,21.66
11974,False,False,clear,158.1,42.0,21.66
11975,False,False,clear,158.1,42.0,20.97
11976,False,False,clear,158.1,42.0,20.29
11977,False,False,clear,158.1,42.0,20.29
11978,False,False,clear,158.1,42.0,18.76
11979,False,False,clear,158.1,42.0,18.76
11980,False,False,clear,158.1,42.0,18.76
11981,False,False,clear,158.1,42.0,17.28
11982,False,False,clear,158.1,42.0,17.28
11983,False,False,clear,158.1,42.0,17.28
11984,False,False,clear,158.1,42.0,15.77
11985,False,False,clear,158.1,42.0,15.77
11986,False,False,clear,158.1,42.0,15.77
11987,False,False,clear,158.1,42.0,15.77
11988,False,False,clear,158.1,42.0,12.82
11989,False,False,clear,158.1,42.0,12.82
11990,False,False,clear,158.1,42.0,12.82
11991,False,False,clear,158.1,42.0,12.82
11992,False,False,clear,158.1,42.0,12.82
11993,False,False,clear,158.1,42.0,10.92
11994,False,False,clear,158.1,42.0,10.92
11995,False,False,clear,158.1,42.0,9.11
11996,False,False,clear,158.1,42.0,9.11
11997,False,False,clear,158.1,42.0,9.11
11998,False,False,clear,158.1,42.0,9.11
11999,False,False,clear,158.1,42.0,7.15
12000,False,False,clear,158.1,42.0,7.15
12001,False,False,clear,158.1,42.0,7.15
12002,False,False,clear,158.1,42.0,5.19
12003,False,False,clear,158.1,42.0,5.19
12004,False,False,clear,158.1,42.0,5.19
12005,False,False,clear,158.1,42.0,4.62
12006,False,False,clear,158.1,42.0,3.44
12007,False,False,clear,158.1,42.0,1.63
12008,False,False,clear,158.1,42.0,1.63
12009,False,False,clear,158.1,42.0,1.63
12010,False,False,clear,158.1,42.0,1.63
12011,False,False,clear,158.1,42.0,0.0
12012,False,False,clear,158.1,42.0,0.0
