frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2902,False,True,clear,174.5,38.01,90.85
2903,False,True,clear,174.5,38.01,90.85
2904,False,True,clear,174.5,38.01,90.85
2905,False,True,clear,174.5,38.01,90.85
2906,False,True,clear,174.5,38.01,89.75
2907,False,True,clear,174.5,38.01,89.75
2908,False,True,clear,174.5,38.01,89.75
2909,False,True,clear,174.5,38.01,88.63
2910,False,True,clear,174.5,38.01,88.63
2911,False,True,clear,174.5,38.01,87.48
2912,False,True,clear,174.5,38.01,87.48
2913,False,True,clear,174.5,38.01,87.48
2914,False,True,clear,174.5,38.01,87.48
2915,False,True,clear,174.5,38.01,86.41
2916,False,True,clear,174.5,38.01,86.41
2917,False,True,clear,174.5,38.01,86.41
2918,False,True,clear,174.5,38.01,85.31
2919,False,True,clear,174.5,38.01,85.31
2920,False,True,clear,174.5,38.01,84.19
2921,False,True,clear,174.5,38.01,84.19
2922,False,True,clear,174.5,38.01,84.19
2923,False,True,clear,174.5,40.01,84.19
2924,False,True,clear,174.5,40.01,83.84
2925,False,True,clear,174.5,40.01,83.1
2926,False,True,clear,174.5,40.01,82.01
2927,False,True,clear,174.5,40.01,82.01
2928,False,True,clear,174.5,40.01,82.01
2929,False,True,clear,174.5,40.01,80.89
2930,False,True,clear,174.5,40.01,80.89
2931,False,True,clear,174.5,40.01,80.89
2932,False,True,clear,174.5,40.01,80.89
2933,False,True,clear,174.5,40.01,80.33
2934,False,True,clear,174.5,40.01,79.78
2935,False,True,clear,174.5,40.01,79.78
2936,False,True,clear,174.5,40.01,79.21
2937,False,True,clear,174.5,40.01,78.65
2938,False,True,clear,174.5,40.01,78.65
2939,False,True,clear,174.5,40.01,78.07
2940,False,True,clear,174.5,40.01,77.49
2941,False,True,clear,174.5,40.01,77.49
2942,False,True,clear,174.5,40.01,76.91
2943,False,True,clear,174.5,40.01,76.34
2944,False,True,clear,174.5,40.01,76.34
2945,False,True,clear,174.5,40.01,75.98
2946,False,True,clear,174.5,40.01,75.25
2947,False,True,clear,174.5,40.01,74.12
2948,False,True,clear,174.5,40.01,74.12
2949,False,True,clear,174.5,40.01,74.12
2950,False,True,clear,174.5,38.01,74.12
2951,False,True,clear,174.5,38.01,73.57
2952,False,True,clear,174.5,38.01,73.01
2953,False,True,clear,174.5,38.01,73.01
2954,False,True,clear,174.5,38.01,72.64
2955,False,True,clear,174.5,38.01,71.91
2956,False,True,clear,174.5,38.01,70.84
2957,False,True,clear,174.5,38.01,70.84
2958,False,True,clear,174.5,38.01,70.84
2959,False,True,clear,174.5,38.01,70.84
2960,False,True,clear,174.5,38.01,70.28
2961,False,True,clear,174.5,38.01,69.72
2962,False,True,clear,174.5,38.01,69.72
2963,False,True,clear,174.5,38.01,69.37
2964,False,True,clear,174.5,38.01,68.65
2965,False,True,clear,174.5,38.01,67.57
2966,False,True,clear,174.5,38.01,67.57
2967,False,True,clear,174.5,38.01,67.57
2968,False,True,clear,174.5,38.01,66.52
2969,False,True,clear,174.5,38.01,66.52
2970,False,True,clear,174.5,38.01,66.52
2971,False,True,clear,174.5,38.01,66.52
2972,False,True,clear,174.5,38.01,65.98
2973,False,True,clear,174.5,38.01,65.44
2974,False,True,clear,174.5,36.0,65.44
2975,False,True,clear,174.5,36.0,64.93
2976,False,True,clear,174.5,36.0,64.41
2977,False,True,clear,174.5,36.0,64.41
2978,False,True,clear,174.5,36.0,63.86
2979,False,True,clear,174.5,36.0,63.31
2980,False,True,clear,174.5,36.0,63.31
2981,False,True,clear,174.5,36.0,62.98
2982,False,True,clear,174.5,36.0,62.3
2983,False,True,clear,174.5,36.0,61.26
2984,False,True,clear,174.5,36.0,61.26
2985,False,True,clear,174.5,36.0,61.26
2986,False,True,clear,174.5,36.0,60.23
2987,False,True,clear,174.5,36.0,60.23
2988,False,True,clear,174.5,36.0,60.23
2989,False,True,clear,174.5,36.0,60.23
2990,False,True,clear,174.5,36.0,59.89
2991,False,True,clear,174.5,36.0,59.21
2992,False,True,clear,174.5,36.0,58.2
2993,False,True,clear,174.5,36.0,58.2
2994,False,True,clear,174.5,36.0,58.2
2995,False,True,clear,174.5,36.0,57.2
2996,False,True,clear,174.5,36.0,57.2
2997,False,True,clear,174.5,36.0,57.2
2998,False,True,clear,174.5,36.0,56.2
2999,False,True,clear,174.5,36.0,56.2
3000,False,True,clear,174.5,36.0,56.2
3001,False,True,clear,174.5,36.0,55.16
3002,False,True,clear,174.5,34.01,55.16
3003,False,True,clear,174.5,34.01,55.16
3004,False,True,clear,174.5,34.01,54.19
3005,False,True,clear,174.5,34.01,54.19
3006,False,True,clear,174.5,34.01,54.19
3007,False,True,clear,174.5,34.01,53.22
3008,False,True,clear,174.5,34.01,53.22
3009,False,True,clear,174.5,34.01,53.22
3010,False,True,clear,174.5,34.01,52.23
3011,False,True,clear,174.5,34.01,52.23
3012,False,True,clear,174.5,34.01,52.23
3013,False,True,clear,174.5,34.01,51.26
3014,False,True,clear,174.5,34.01,51.26
3015,False,True,clear,174.5,34.01,51.26
3016,False,True,clear,174.5,34.01,50.24
3017,False,True,clear,174.5,34.01,50.24
3018,False,True,clear,174.5,34.01,50.24
3019,False,True,clear,174.5,34.01,49.22
3020,False,True,clear,174.5,34.01,49.22
3021,False,True,clear,174.5,34.01,49.22
3022,False,True,clear,174.5,34.01,48.22
3023,False,True,clear,174.5,34.01,48.22
3024,False,True,clear,174.5,34.01,48.22
3025,False,True,clear,174.5,34.01,47.21
3026,False,True,clear,174.5,34.01,47.21
3027,False,True,clear,174.5,34.01,47.21
3028,False,True,clear,174.5,34.01,46.21
3029,False,True,clear,174.5,34.01,46.21
3030,False,True,clear,174.5,34.01,46.21
3031,False,True,clear,174.5,34.01,45.26
3032,False,True,clear,174.5,34.01,45.26
3033,False,True,clear,174.5,34.01,45.26
3034,False,True,clear,174.5,34.01,44.3
3035,False,True,clear,174.5,34.01,44.3
3036,False,True,clear,174.5,34.01,44.3
3037,False,True,clear,174.5,34.01,43.35
3038,False,True,clear,174.5,34.01,43.35
3039,False,True,clear,174.5,34.01,43.35
3040,False,True,clear,174.5,34.01,42.4
3041,False,True,clear,174.5,34.01,42.4
3042,False,True,clear,174.5,34.01,42.4
3043,False,True,clear,174.5,34.01,41.39
3044,False,True,clear,174.5,34.01,41.39
3045,False,True,clear,174.5,34.01,41.39
3046,False,True,clear,174.5,34.01,40.46
3047,False,True,clear,174.5,32.01,40.46
3048,False,True,clear,174.5,32.01,40.46
3049,False,True,clear,174.5,32.01,39.48
3050,False,True,clear,174.5,32.01,39.48
3051,False,True,clear,174.5,32.01,39.48
3052,False,True,clear,174.5,32.01,38.55
3053,False,True,clear,174.5,32.01,38.55
3054,False,True,clear,174.5,32.01,38.55
3055,False,True,clear,174.5,32.01,37.59
3056,False,True,clear,174.5,32.01,37.59
3057,False,True,clear,174.5,32.01,37.59
3058,False,True,clear,174.5,32.01,36.64
3059,False,True,clear,174.5,32.01,36.64
3060,False,True,clear,174.5,32.01,36.64
3061,False,True,clear,174.5,32.01,36.64
3062,False,True,clear,174.5,32.01,35.75
3063,False,True,clear,174.5,32.01,35.75
3064,False,True,clear,174.5,32.01,35.75
3065,False,True,clear,174.5,32.01,34.8
3066,False,True,clear,174.5,32.01,34.8
3067,False,True,clear,174.5,32.01,34.8
3068,False,True,clear,174.5,32.01,34.33
3069,False,True,clear,174.5,32.01,33.85
3070,False,True,clear,174.5,32.01,33.85
3071,False,False,clear,174.5,32.01,32.96
3072,False,False,clear,174.5,32.01,32.96
3073,False,False,clear,174.5,32.01,32.96
3074,False,False,clear,174.5,32.01,32.03
3075,False,False,clear,174.5,32.01,32.03
3076,False,False,clear,174.5,30.01,32.03
3077,False,False,clear,174.5,30.01,31.12
3078,False,False,clear,174.5,30.01,31.12
3079,False,False,clear,174.5,30.01,31.12
3080,False,False,clear,174.5,30.01,30.66
3081,False,False,clear,174.5,30.01,30.2
3082,False,False,clear,174.5,30.01,30.2
3083,False,False,clear,174.5,30.01,29.32
3084,False,False,clear,174.5,30.01,29.32
3085,False,False,clear,174.5,30.01,29.32
3086,False,False,clear,174.5,30.01,28.88
3087,False,False,clear,174.5,30.01,28.45
3088,False,False,clear,174.5,30.01,28.45
3089,False,False,clear,174.5,30.01,28.01
3090,False,False,clear,174.5,30.01,27.58
3091,False,False,clear,174.5,30.01,27.58
3092,False,False,clear,174.5,30.01,26.71
3093,False,False,clear,174.5,30.01,26.71
3094,False,False,clear,174.5,30.01,26.71
3095,False,False,clear,174.5,28.0,25.86
3096,False,False,clear,174.5,28.0,25.86
3097,False,False,clear,174.5,28.0,25.01
3098,False,False,clear,174.5,28.0,25.01
3099,False,False,clear,174.5,28.0,25.01
3100,False,False,clear,174.5,28.0,24.19
3101,False,False,clear,174.5,28.0,24.19
3102,False,False,clear,174.5,28.0,24.19
3103,False,False,clear,174.5,28.0,24.19
3104,False,False,clear,174.5,28.0,23.36
3105,False,False,clear,174.5,28.0,23.36
3106,False,False,clear,174.5,28.0,23.36
3107,False,False,clear,174.5,26.01,22.59
3108,False,False,clear,174.5,26.01,22.59
3109,False,False,clear,174.5,26.01,21.82
3110,False,False,clear,174.5,26.01,21.82
3111,False,False,clear,174.5,26.01,21.82
3112,False,False,clear,174.5,26.01,21.82
3113,False,False,clear,174.5,26.01,21.06
3114,False,False,clear,174.5,26.01,21.06
3115,False,False,clear,174.5,26.01,21.06
3116,False,False,clear,174.5,26.01,20.68
3117,False,False,clear,174.5,26.01,20.3
3118,False,False,clear,174.5,26.01,20.3
3119,False,False,clear,174.5,26.01,19.93
3120,False,False,clear,174.5,26.01,19.57
3121,False,False,clear,174.5,26.01,19.57
3122,False,False,clear,174.5,26.01,19.21
3123,False,False,clear,174.5,26.01,18.84
3124,False,False,clear,174.5,26.01,18.84
3125,False,False,clear,174.5,26.01,18.46
3126,False,False,clear,174.5,26.01,18.09
3127,False,False,clear,174.5,26.01,18.09
3128,False,False,clear,174.5,26.01,17.73
3129,False,False,clear,174.5,26.01,17.38
3130,False,False,clear,174.5,24.01,17.38
3131,False,False,clear,174.5,24.01,17.0
3132,False,False,clear,174.5,24.01,16.63
3133,False,False,clear,174.5,24.01,16.63
3134,False,False,clear,174.5,24.01,16.4
3135,False,False,clear,174.5,24.01,15.94
3136,False,False,clear,174.5,24.01,15.24
3137,False,False,clear,174.5,24.01,15.24
3138,False,False,clear,174.5,24.01,15.24
3139,False,False,clear,174.5,24.01,15.24
3140,False,False,clear,174.5,24.01,14.9
3141,False,False,clear,174.5,24.01,14.57
3142,False,False,clear,174.5,24.01,14.57
3143,False,False,clear,174.5,24.01,14.36
3144,False,False,clear,174.5,24.01,13.93
3145,False,False,clear,174.5,24.01,13.26
3146,False,False,clear,174.5,24.01,13.26
3147,False,False,clear,174.5,24.01,13.26
3148,False,False,clear,174.5,24.01,13.26
3149,False,False,clear,174.5,24.01,12.91
3150,False,False,clear,174.5,24.01,12.55
3151,False,False,clear,174.5,24.01,12.55
3152,False,False,clear,174.5,24.01,12.33
3153,False,False,clear,174.5,24.01,11.88
3154,False,False,clear,174.5,24.01,11.2
3155,False,False,clear,174.5,24.01,11.2
3156,False,False,clear,174.5,24.01,11.2
3157,False,False,clear,174.5,24.01,11.2
3158,False,False,clear,174.5,24.01,10.85
3159,False,False,clear,174.5,24.01,10.51
3160,False,False,clear,174.5,24.01,10.51
3161,False,False,clear,174.5,24.01,10.16
3162,False,False,clear,174.5,24.01,9.82
3163,False,False,clear,174.5,24.01,9.82
3164,False,False,clear,174.5,24.01,9.59
3165,False,False,clear,174.5,24.01,9.12
3166,False,False,clear,174.5,24.01,8.47
3167,False,False,clear,174.5,24.01,8.47
3168,False,False,clear,174.5,24.01,8.47
3169,False,False,clear,174.5,24.01,8.47
3170,False,False,clear,174.5,24.01,8.12
3171,False,False,clear,174.5,24.01,7.78
3172,False,False,clear,174.5,22.0,7.78
3173,False,False,clear,174.5,22.0,7.56
3174,False,False,clear,174.5,22.0,7.11
3175,False,False,clear,174.5,22.0,6.44
3176,False,False,clear,174.5,22.0,6.44
3177,False,False,clear,174.5,22.0,6.44
3178,False,False,clear,174.5,22.0,5.81
3179,False,False,clear,174.5,22.0,5.81
3180,False,False,clear,174.5,22.0,5.81
3181,False,False,clear,174.5,22.0,5.13
3182,False,False,clear,174.5,22.0,5.13
3183,False,False,clear,174.5,22.0,5.13
3184,False,False,clear,174.5,22.0,4.5
3185,False,False,clear,174.5,22.0,4.5
3186,False,False,clear,174.5,22.0,4.5
3187,False,False,clear,174.5,22.0,3.83
3188,False,False,clear,174.5,22.0,3.83
3189,False,False,clear,174.5,22.0,3.83
3190,False,False,clear,174.5,22.0,3.18
3191,False,False,clear,174.5,22.0,3.18
3192,False,False,clear,174.5,22.0,3.18
3193,False,False,clear,174.5,22.0,2.54
3194,False,False,clear,174.5,22.0,2.54
3195,False,False,clear,174.5,22.0,2.54
3196,False,False,clear,174.5,22.0,1.89
3197,False,False,clear,174.5,22.0,1.89
3198,False,False,clear,174.5,22.0,1.89
3199,False,False,clear,174.5,22.0,1.28
3200,False,False,clear,174.5,22.0,1.28
3201,False,False,clear,174.5,22.0,1.28
3202,False,False,clear,174.5,22.0,0.6
3203,False,False,clear,174.5,22.0,0.6
3204,False,False,clear,174.5,22.0,0.6
3205,False,False,clear,174.5,22.0,0.0
