frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11843,False,True,clear,157.7,42.0,67.81
11844,False,True,clear,157.7,42.0,67.81
11845,False,True,clear,157.7,42.0,66.83
11846,False,True,clear,157.7,42.0,66.83
11847,False,True,clear,157.7,42.0,66.83
11848,False,True,clear,157.7,42.0,65.79
11849,False,True,clear,157.7,42.0,65.79
11850,False,True,clear,157.7,42.0,65.79
11851,False,True,clear,157.7,42.0,64.79
11852,False,True,clear,157.7,42.0,64.79
11853,False,True,clear,157.7,42.0,64.79
11854,False,True,clear,157.7,42.0,63.73
11855,False,True,clear,157.7,42.0,63.73
11856,False,True,clear,157.7,42.0,63.73
11857,False,True,clear,157.7,42.0,62.69
11858,False,True,clear,157.7,42.0,62.69
11859,False,True,clear,157.7,42.0,62.69
11860,False,True,clear,157.7,42.0,61.56
11861,False,True,clear,157.7,42.0,61.56
11862,False,True,clear,157.7,42.0,61.56
11863,False,True,clear,157.7,42.0,60.48
11864,False,True,clear,157.7,42.0,60.48
11865,False,True,clear,157.7,42.0,60.48
11866,False,True,clear,157.7,42.0,59.49
11867,False,True,clear,157.7,42.0,59.49
11868,False,True,clear,157.7,42.0,59.49
11869,False,True,clear,157.7,42.0,58.43
11870,False,True,clear,157.7,42.0,58.43
11871,False,True,clear,157.7,42.0,58.43
11872,False,True,clear,157.7,42.0,57.43
11873,False,True,clear,157.7,42.0,57.43
11874,False,True,clear,157.7,42.0,57.43
11875,False,True,clear,157.7,42.0,56.34
11876,False,True,clear,157.7,42.0,56.34
11877,False,True,clear,157.7,42.0,56.34
11878,False,True,clear,157.7,42.0,55.23
11879,False,True,clear,157.7,42.0,55.23
11880,False,True,clear,157.7,42.0,55.23
11881,False,True,clear,157.7,42.0,53.99
11882,False,True,clear,157.7,42.0,53.99
11883,False,True,clear,157.7,42.0,53.99
11884,False,True,clear,157.7,42.0,52.9
11885,False,True,clear,157.7,42.0,52.9
11886,False,True,clear,157.7,42.0,52.9
11887,False,True,clear,157.7,42.0,51.84
11888,False,True,clear,157.7,42.0,51.84
11889,False,True,clear,157.7,42.0,51.84
11890,False,False,clear,157.7,42.0,50.76
11891,False,False,clear,157.7,42.0,50.76
11892,False,False,clear,157.7,42.0,50.76
11893,False,False,clear,157.7,42.0,49.71
11894,False,False,clear,157.7,42.0,49.71
11895,False,False,clear,157.7,42.0,49.71
11896,False,False,clear,157.7,42.0,49.71
11897,False,False,clear,157.7,42.0,48.71
11898,False,False,clear,157.7,42.0,48.71
11899,False,False,clear,157.7,42.0,47.62
11900,False,False,clear,157.7,42.0,47.62
11901,False,False,clear,157.7,42.0,47.62
11902,False,False,clear,157.7,42.0,46.5
11903,False,False,clear,157.7,42.0,46.5
11904,False,False,clear,157.7,42.0,46.5
11905,False,False,clear,157.7,42.0,45.08
11906,False,False,clear,157.7,42.0,45.08
11907,False,False,clear,157.7,42.0,45.08
11908,False,False,clear,157.7,42.0,43.91
11909,False,False,clear,157.7,42.0,43.91
11910,False,False,clear,157.7,42.0,43.91
11911,False,False,clear,157.7,42.0,42.78
11912,False,False,clear,157.7,42.0,42.78
11913,False,False,clear,157.7,42.0,42.78
11914,False,False,clear,157.7,42.0,41.64
11915,False,False,clear,157.7,42.0,41.64
11916,False,False,clear,157.7,42.0,41.64
11917,False,False,clear,157.7,42.0,40.55
11918,False,False,clear,157.7,42.0,40.55
11919,False,False,clear,157.7,42.0,40.55
11920,False,False,clear,157.7,42.0,39.49
11921,False,False,clear,157.7,42.0,39.49
11922,False,False,clear,157.7,42.0,39.49
11923,False,False,clear,157.7,42.0,38.46
