frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14859,False,True,clear,171,8.0,24.88
14860,False,True,clear,171,8.0,24.44
14861,False,True,clear,171,8.0,24.44
14862,False,True,clear,171,8.0,24.44
14863,False,True,clear,171,8.0,23.96
14864,False,True,clear,171,8.0,23.96
14865,False,True,clear,171,8.0,23.96
14866,False,True,clear,171,8.0,23.48
14867,False,True,clear,171,8.0,23.48
14868,False,True,clear,171,8.0,23.48
14869,False,True,clear,171,8.0,22.99
14870,False,True,clear,171,8.0,22.99
14871,False,True,clear,171,8.0,22.99
14872,False,True,clear,171,8.0,22.54
14873,False,True,clear,171,8.0,22.54
14874,False,True,clear,171,8.0,22.54
14875,False,True,clear,171,8.0,22.12
14876,False,True,clear,171,8.0,22.12
14877,False,True,clear,171,8.0,22.12
14878,False,True,clear,171,8.0,21.64
14879,False,True,clear,171,8.0,21.64
14880,False,True,clear,171,8.0,21.64
14881,False,True,clear,171,8.0,21.57
14882,False,True,clear,171,8.0,21.41
14883,False,True,clear,171,8.0,21.18
14884,False,True,clear,171,8.0,20.75
14885,False,True,clear,171,8.0,20.75
14886,False,True,clear,171,8.0,20.75
14887,False,True,clear,171,8.0,20.27
14888,False,True,clear,171,8.0,20.27
14889,False,True,clear,171,8.0,20.27
14890,False,True,clear,171,8.0,20.21
14891,False,True,clear,171,8.0,20.04
14892,False,True,clear,171,8.0,19.81
14893,False,True,clear,171,8.0,19.38
14894,False,True,clear,171,8.0,19.38
14895,False,True,clear,171,8.0,19.38
14896,False,True,clear,171,8.0,18.92
14897,False,True,clear,171,8.0,18.92
14898,False,True,clear,171,8.0,18.92
14899,False,True,clear,171,8.0,18.86
14900,False,True,clear,171,8.0,18.7
14901,False,True,clear,171,8.0,18.47
14902,False,True,clear,171,8.0,17.99
14903,False,True,clear,171,8.0,17.99
14904,False,True,clear,171,8.0,17.99
14905,False,True,clear,171,8.0,17.52
14906,False,True,clear,171,8.0,17.52
14907,False,True,clear,171,8.0,17.52
14908,False,True,clear,171,8.0,17.09
14909,False,True,clear,171,8.0,17.09
14910,False,True,clear,171,8.0,17.09
14911,False,True,clear,171,8.0,17.02
14912,False,True,clear,171,8.0,16.85
14913,False,True,clear,171,8.0,16.62
14914,False,True,clear,171,8.0,16.19
14915,False,True,clear,171,8.0,16.19
14916,False,True,clear,171,8.0,16.19
14917,False,True,clear,171,8.0,16.1
14918,False,True,clear,171,8.0,15.9
14919,False,True,clear,171,8.0,15.71
14920,False,True,clear,171,8.0,15.59
14921,False,True,clear,171,8.0,15.48
14922,False,True,clear,171,8.0,15.3
14923,False,True,clear,171,8.0,14.86
14924,False,True,clear,171,8.0,14.86
14925,False,True,clear,171,8.0,14.86
14926,False,True,clear,171,8.0,14.63
14927,False,True,clear,171,8.0,14.39
14928,False,True,clear,171,8.0,14.39
14929,False,True,clear,171,8.0,14.32
14930,False,True,clear,171,8.0,14.18
14931,False,True,clear,171,8.0,14.01
14932,False,True,clear,171,8.0,13.74
14933,False,True,clear,171,8.0,13.55
14934,False,True,clear,171,8.0,13.55
14935,False,True,clear,171,8.0,13.36
14936,False,True,clear,171,8.0,13.17
14937,False,True,clear,171,8.0,13.17
14938,False,True,clear,171,8.0,13.08
14939,False,True,clear,171,8.0,12.89
14940,False,True,clear,171,8.0,12.69
14941,False,True,clear,171,8.0,12.43
14942,False,True,clear,171,8.0,12.27
14943,False,True,clear,171,8.0,12.27
14944,False,True,clear,171,8.0,12.05
14945,False,True,clear,171,8.0,11.82
14946,False,True,clear,171,8.0,11.82
14947,False,True,clear,171,8.0,11.6
14948,False,False,clear,171,8.0,11.39
14949,False,False,clear,171,8.0,11.39
14950,False,False,clear,171,8.0,11.17
14951,False,False,clear,171,8.0,10.95
14952,False,False,clear,171,8.0,10.95
14953,False,False,clear,171,8.0,10.73
14954,False,False,clear,171,8.0,10.51
14955,False,False,clear,171,8.0,10.51
14956,False,False,clear,171,8.0,10.29
14957,False,False,clear,171,8.0,10.07
14958,False,False,clear,171,8.0,10.07
14959,False,False,clear,171,8.0,10.0
14960,False,False,clear,171,8.0,9.82
14961,False,False,clear,171,8.0,9.63
14962,False,False,clear,171,7.5,9.38
14963,False,False,clear,171,7.0,9.21
14964,False,False,clear,171,7.0,9.21
14965,False,False,clear,171,7.0,9.01
14966,False,False,clear,171,7.0,8.8
14967,False,False,clear,171,7.0,8.8
14968,False,False,clear,171,7.0,8.41
14969,False,False,clear,171,7.0,8.41
14970,False,False,clear,171,7.0,8.41
14971,False,False,clear,171,7.0,8.23
14972,False,False,clear,171,7.0,8.04
14973,False,False,clear,171,7.0,8.04
14974,False,False,clear,171,7.0,7.67
14975,False,False,clear,171,7.0,7.67
14976,False,False,clear,171,7.0,7.67
14977,False,False,clear,171,7.0,7.47
14978,False,False,clear,171,7.0,7.28
14979,False,False,clear,171,7.0,7.28
14980,False,False,clear,171,7.0,7.11
14981,False,False,clear,171,7.0,6.94
14982,False,False,clear,171,7.0,6.94
14983,False,False,clear,171,6.0,6.59
14984,False,False,clear,171,6.0,6.59
14985,False,False,clear,171,6.0,6.59
14986,False,False,clear,171,6.0,6.22
14987,False,False,clear,171,6.0,6.22
14988,False,False,clear,171,6.0,6.22
14989,False,False,clear,171,6.0,6.05
14990,False,False,clear,171,6.0,5.88
14991,False,False,clear,171,6.0,5.88
14992,False,False,clear,171,6.0,5.58
14993,False,False,clear,171,5.01,5.58
14994,False,False,clear,171,5.01,5.58
14995,False,False,clear,171,5.01,5.27
14996,False,False,clear,171,5.01,5.27
14997,False,False,clear,171,5.01,5.27
14998,False,False,clear,171,5.01,5.27
14999,False,False,clear,171,5.01,4.89
15000,False,False,clear,171,5.01,4.89
15001,False,False,clear,171,5.01,4.75
15002,False,False,clear,171,5.01,4.61
15003,False,False,clear,171,5.01,4.61
15004,False,False,clear,171,4.0,4.34
15005,False,False,clear,171,4.0,4.34
15006,False,False,clear,171,4.0,4.34
15007,False,False,clear,171,4.0,4.21
15008,False,False,clear,171,4.0,4.08
15009,False,False,clear,171,4.0,4.08
15010,False,False,clear,171,4.0,3.86
15011,False,False,clear,171,4.0,3.86
15012,False,False,clear,171,4.0,3.86
15013,False,False,clear,171,4.0,3.64
15014,False,False,clear,171,3.0,3.64
15015,False,False,clear,171,3.0,3.64
15016,False,False,clear,171,3.0,3.44
15017,False,False,clear,171,3.0,3.44
15018,False,False,clear,171,3.0,3.44
15019,False,False,clear,171,3.0,3.26
15020,False,False,clear,171,3.0,3.26
15021,False,False,clear,171,3.0,3.26
15022,False,False,clear,171,3.0,3.05
15023,False,False,clear,171,3.0,3.05
15024,True,False,clear,171,3.0,3.05
15025,True,False,clear,171,2.5,2.99
15026,True,False,clear,171,2.0,2.93
15027,True,False,clear,171,2.0,2.93
15028,True,False,clear,171,2.0,2.77
15029,True,False,clear,171,2.0,2.77
15030,True,False,clear,171,2.0,2.77
15031,True,False,clear,171,2.0,2.6
15032,True,False,clear,171,2.0,2.6
15033,True,False,clear,171,2.0,2.6
15034,True,False,clear,171,2.0,2.48
15035,True,False,clear,171,2.0,2.48
15036,True,False,clear,171,2.0,2.48
15037,True,True,clear,171,1.0,2.41
15038,True,True,clear,171,1.0,2.41
15039,True,True,clear,171,1.0,2.41
15040,True,True,clear,171,1.0,2.31
15041,True,True,clear,171,1.0,2.31
15042,True,True,clear,171,1.0,2.31
15043,True,True,clear,171,1.0,2.2
15044,True,True,clear,171,1.0,2.2
15045,True,True,clear,171,1.0,2.2
15046,True,True,clear,171,0.0,2.14
15047,True,True,clear,171,0.0,2.14
15048,True,True,clear,171,0.0,2.14
15049,True,True,clear,171,0.0,2.06
15050,True,True,clear,171,0.0,2.06
15051,True,True,clear,171,0.0,2.06
15052,True,True,clear,171,0.0,2.03
