frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13954,False,False,clear,155.4,40.01,39.38,default
13955,False,False,clear,155.4,40.01,39.38,default
13956,False,False,clear,155.4,40.01,39.38,default
13957,False,False,clear,155.4,40.01,38.29,default
13958,False,False,clear,155.4,40.01,38.29,default
13959,False,False,clear,155.4,40.01,38.29,default
13960,False,False,clear,155.4,40.01,37.17,default
13961,False,False,clear,155.4,40.01,37.17,default
13962,False,False,clear,155.4,40.01,37.17,default
13963,False,False,clear,155.4,40.01,37.17,default
13964,False,False,clear,155.4,40.01,36.14,default
13965,False,False,clear,155.4,40.01,36.14,default
13966,False,False,clear,155.4,40.01,34.99,default
13967,False,False,clear,155.4,40.01,34.99,default
13968,False,False,clear,155.4,40.01,34.99,default
13969,False,False,clear,155.4,40.01,33.92,default
13970,False,False,clear,155.4,40.01,33.92,default
13971,False,False,clear,155.4,40.01,33.92,default
13972,False,False,clear,155.4,40.01,32.82,default
13973,False,False,clear,155.4,40.01,32.82,default
13974,False,False,clear,155.4,40.01,32.82,default
13975,False,False,clear,155.4,40.01,31.75,default
13976,False,False,clear,155.4,39.01,31.75,default
13977,False,False,clear,155.4,38.01,31.75,default
13978,False,False,clear,155.4,38.01,30.58,default
13979,False,False,clear,155.4,38.01,30.58,default
13980,False,False,clear,155.4,38.01,30.58,default
13981,False,False,clear,155.4,38.01,29.48,default
13982,False,False,clear,155.4,38.01,29.48,default
13983,False,False,clear,155.4,38.01,29.48,default
13984,False,False,clear,155.4,38.01,28.41,default
13985,False,False,clear,155.4,38.01,28.41,default
13986,False,False,clear,155.4,38.01,28.41,default
13987,False,False,clear,155.4,38.01,27.26,default
13988,False,False,clear,155.4,38.01,27.26,default
13989,False,False,clear,155.4,38.01,27.26,default
13990,False,False,clear,155.4,38.01,26.15,default
13991,False,False,clear,155.4,38.01,26.15,default
13992,False,False,clear,155.4,38.01,26.15,default
13993,False,False,clear,155.4,38.01,26.15,default
13994,False,False,clear,155.4,38.01,25.81,default
13995,False,False,clear,155.4,38.01,25.1,default
13996,False,False,clear,155.4,38.01,24.02,default
13997,False,False,clear,155.4,38.01,24.02,default
13998,False,False,clear,155.4,38.01,24.02,default
13999,False,False,clear,155.4,38.01,22.91,default
14000,False,False,clear,155.4,38.01,22.91,default
14001,False,False,clear,155.4,38.01,22.91,default
14002,False,False,clear,155.4,38.01,21.79,default
14003,False,False,clear,155.4,38.01,21.79,default
14004,False,False,clear,155.4,38.01,21.79,default
14005,False,False,clear,155.4,38.01,20.67,default
14006,False,False,clear,155.4,38.01,20.67,default
14007,False,False,clear,155.4,38.01,20.67,default
14008,False,False,clear,155.4,38.01,19.54,default
14009,False,False,clear,155.4,38.01,19.54,default
14010,False,False,clear,155.4,38.01,19.54,default
14011,False,False,clear,155.4,38.01,18.44,default
14012,False,False,clear,155.4,38.01,18.44,default
14013,False,False,clear,155.4,38.01,18.44,default
14014,False,False,clear,155.4,38.01,17.34,default
14015,False,False,clear,155.4,38.01,17.34,default
14016,False,False,clear,155.4,38.01,17.34,default
14017,False,False,clear,155.4,38.01,16.28,default
14018,False,False,clear,155.4,38.01,16.28,default
14019,False,False,clear,155.4,38.01,16.28,default
14020,False,False,clear,155.4,38.01,15.23,default
14021,False,False,clear,155.4,38.01,15.23,default
14022,False,False,clear,155.4,38.01,15.23,default
14023,False,False,clear,155.4,38.01,14.18,default
14024,False,False,clear,155.4,38.01,14.18,default
14025,False,False,clear,155.4,38.01,14.18,default
14026,False,False,clear,155.4,38.01,13.08,default
14027,False,False,clear,155.4,38.01,13.08,default
14028,False,False,clear,155.4,38.01,13.08,default
14029,False,False,clear,155.4,38.01,11.94,default
14030,False,False,clear,155.4,38.01,11.94,default
14031,False,False,clear,155.4,38.01,11.94,default
14032,False,False,clear,155.4,38.01,10.85,default
14033,False,False,clear,155.4,38.01,10.85,default
14034,False,False,clear,155.4,38.01,10.85,default
14035,False,False,clear,155.4,38.01,9.75,default
14036,False,False,clear,155.4,38.01,9.75,default
14037,False,False,clear,155.4,38.01,9.75,default
14038,False,False,clear,155.4,38.01,8.71,default
14039,False,False,clear,155.4,38.01,8.71,default
14040,False,False,clear,155.4,38.01,8.71,default
14041,False,False,clear,155.4,38.01,7.66,default
14042,False,False,clear,155.4,38.01,7.66,default
14043,False,False,clear,155.4,38.01,7.66,default
14044,False,False,clear,155.4,38.01,6.58,default
14045,False,False,clear,155.4,38.01,6.58,default
14046,False,False,clear,155.4,38.01,6.58,default
14047,False,False,clear,155.4,38.01,5.48,default
14048,False,False,clear,155.4,38.01,5.48,default
14049,False,False,clear,155.4,38.01,5.48,default
14050,False,False,clear,155.4,38.01,4.34,default
14051,False,False,clear,155.4,38.01,4.34,default
14052,False,False,clear,155.4,38.01,4.34,default
14053,False,False,clear,155.4,38.01,3.25,default
14054,False,False,clear,155.4,38.01,3.25,default
14055,False,False,clear,155.4,38.01,3.25,default
14056,False,False,clear,155.4,38.01,2.19,default
14057,False,False,clear,155.4,38.01,2.19,default
14058,False,False,clear,155.4,38.01,2.19,default
14059,False,False,clear,155.4,38.01,1.1,default
14060,False,False,clear,155.4,38.01,1.1,default
14061,False,False,clear,155.4,38.01,1.1,default
14062,False,False,clear,155.4,38.01,0.0,default
