frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1427,False,False,clear,171,34.01,8.86,default
1428,False,False,clear,171,34.01,8.36,default
1429,False,False,clear,171,34.01,8.36,default
1430,False,False,clear,171,34.01,7.38,default
1431,False,False,clear,171,34.01,7.38,default
1432,False,False,clear,171,34.01,7.38,default
1433,False,False,clear,171,34.01,6.45,default
1434,False,False,clear,171,34.01,6.45,default
1435,False,False,clear,171,34.01,6.45,default
1436,False,False,clear,171,34.01,5.99,default
1437,False,False,clear,171,34.01,5.53,default
1438,False,False,clear,171,34.01,5.53,default
1439,False,False,clear,171,34.01,5.04,default
1440,False,False,clear,171,34.01,4.55,default
1441,False,False,clear,171,34.01,4.55,default
1442,False,False,clear,171,34.01,3.8,default
1443,False,False,clear,171,34.01,3.8,default
1444,False,False,clear,171,34.01,3.8,default
1445,False,False,clear,171,34.01,3.45,default
1446,False,False,clear,171,34.01,3.1,default
1447,False,False,clear,171,34.01,3.1,default
1448,False,False,clear,171,34.01,2.92,default
1449,False,False,clear,171,34.01,2.74,default
1450,False,False,clear,171,34.01,2.74,default
1451,False,False,clear,171,34.01,2.59,default
1452,False,False,clear,171,34.01,2.44,default
1453,False,False,clear,171,34.01,2.44,default
1454,False,False,clear,171,34.01,2.37,default
1455,False,False,clear,171,34.01,2.22,default
1456,False,False,clear,171,32.01,1.96,default
1457,False,False,clear,171,32.01,1.96,default
1458,False,False,clear,171,32.01,1.96,default
1459,False,False,clear,171,32.01,1.56,default
1460,False,False,clear,171,32.01,1.56,default
1461,False,False,clear,171,32.01,1.56,default
1462,False,False,clear,171,32.01,0.74,default
1463,False,False,clear,171,32.01,0.74,default
1464,False,False,clear,171,32.01,0.74,default
1465,False,False,clear,171,32.01,0.0,default
1466,False,False,clear,171,32.01,0.0,default
