frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1324,False,True,clear,171,38.01,43.22,default
1325,False,True,clear,171,38.01,42.65,default
1326,False,True,clear,171,38.01,42.09,default
1327,False,True,clear,171,38.01,42.09,default
1328,False,True,clear,171,38.01,40.97,default
1329,False,True,clear,171,38.01,40.97,default
1330,False,True,clear,171,38.01,39.98,default
1331,False,True,clear,171,38.01,39.98,default
1332,False,True,clear,171,38.01,39.98,default
1333,False,True,clear,171,38.01,39.98,default
1334,False,True,clear,171,38.01,38.8,default
1335,False,True,clear,171,38.01,38.8,default
1336,False,True,clear,171,38.01,38.8,default
1337,False,True,clear,171,38.01,38.25,default
1338,False,True,clear,171,38.01,37.71,default
1339,False,True,clear,171,38.01,37.71,default
1340,False,True,clear,171,38.01,37.17,default
1341,False,False,clear,171,38.01,36.63,default
1342,False,False,clear,171,38.01,36.63,default
1343,False,False,clear,171,38.01,36.1,default
1344,False,False,clear,171,38.01,35.57,default
1345,False,False,clear,171,38.01,35.57,default
1346,False,False,clear,171,38.01,35.01,default
1347,False,False,clear,171,38.01,34.45,default
1348,False,False,clear,171,38.01,34.45,default
1349,False,False,clear,171,38.01,33.9,default
1350,False,False,clear,171,38.01,33.36,default
1351,False,False,clear,171,38.01,33.36,default
1352,False,False,clear,171,38.01,32.81,default
1353,False,False,clear,171,38.01,32.27,default
1354,False,False,clear,171,38.01,32.27,default
1355,False,False,clear,171,38.01,31.92,default
1356,False,False,clear,171,38.01,31.22,default
1357,False,False,clear,171,36.0,30.17,default
1358,False,False,clear,171,36.0,30.17,default
1359,False,False,clear,171,36.0,30.17,default
1360,False,False,clear,171,36.0,29.13,default
1361,False,False,clear,171,36.0,29.13,default
1362,False,False,clear,171,36.0,29.13,default
1363,False,False,clear,171,36.0,29.13,default
1364,False,False,clear,171,36.0,28.07,default
1365,False,False,clear,171,36.0,28.07,default
1366,False,False,clear,171,36.0,27.11,default
1367,False,False,clear,171,36.0,27.11,default
1368,False,False,clear,171,36.0,27.11,default
1369,False,False,clear,171,36.0,26.12,default
1370,False,False,clear,171,36.0,26.12,default
1371,False,False,clear,171,36.0,26.12,default
1372,False,False,clear,171,36.0,25.13,default
1373,False,False,clear,171,36.0,25.13,default
1374,False,False,clear,171,36.0,25.13,default
1375,False,False,clear,171,36.0,24.24,default
1376,False,False,clear,171,36.0,24.24,default
1377,False,False,clear,171,36.0,24.24,default
1378,False,False,clear,171,36.0,23.33,default
1379,False,False,clear,171,36.0,23.33,default
1380,False,False,clear,171,36.0,23.33,default
1381,False,False,clear,171,36.0,22.32,default
1382,False,False,clear,171,36.0,22.32,default
1383,False,False,clear,171,36.0,22.32,default
1384,False,False,clear,171,36.0,21.43,default
1385,False,False,clear,171,36.0,21.43,default
1386,False,False,clear,171,36.0,21.43,default
1387,False,False,clear,171,36.0,20.46,default
1388,False,False,clear,171,36.0,20.46,default
1389,False,False,clear,171,36.0,20.46,default
1390,False,False,clear,171,36.0,19.48,default
1391,False,False,clear,171,36.0,19.48,default
1392,False,False,clear,171,36.0,19.48,default
1393,False,False,clear,171,36.0,18.48,default
1394,False,False,clear,171,36.0,18.48,default
1395,False,False,clear,171,36.0,18.48,default
1396,False,False,clear,171,36.0,17.38,default
1397,False,False,clear,171,36.0,17.38,default
1398,False,False,clear,171,36.0,17.38,default
1399,False,False,clear,171,36.0,16.32,default
1400,False,False,clear,171,36.0,16.32,default
1401,False,False,clear,171,36.0,16.32,default
1402,False,False,clear,171,36.0,15.23,default
1403,False,False,clear,171,36.0,15.23,default
1404,False,False,clear,171,36.0,15.23,default
1405,False,False,clear,171,36.0,14.25,default
1406,False,False,clear,171,36.0,14.25,default
1407,False,False,clear,171,36.0,14.25,default
1408,False,False,clear,171,36.0,13.0,default
1409,False,False,clear,171,36.0,13.0,default
1410,False,False,clear,171,36.0,13.0,default
1411,False,False,clear,171,36.0,11.98,default
1412,False,False,clear,171,36.0,11.98,default
1413,False,False,clear,171,36.0,11.98,default
1414,False,False,clear,171,34.01,11.03,default
1415,False,False,clear,171,34.01,11.03,default
1416,False,False,clear,171,34.01,11.03,default
1417,False,False,clear,171,34.01,9.98,default
1418,False,False,clear,171,34.01,9.98,default
1419,False,False,clear,171,34.01,9.98,default
1420,False,False,clear,171,34.01,8.91,default
1421,False,False,clear,171,34.01,8.91,default
1422,False,False,clear,171,34.01,8.91,default
1423,False,False,clear,171,34.01,8.91,default
1424,False,False,clear,171,34.01,7.8,default
1425,False,False,clear,171,34.01,7.8,default
1426,False,False,clear,171,34.01,7.8,default
1427,False,False,clear,171,34.01,7.3,default
1428,False,False,clear,171,34.01,6.8,default
1429,False,False,clear,171,34.01,6.8,default
1430,False,False,clear,171,34.01,5.82,default
1431,False,False,clear,171,34.01,5.82,default
1432,False,False,clear,171,34.01,5.82,default
1433,False,False,clear,171,34.01,4.89,default
1434,False,False,clear,171,34.01,4.89,default
1435,False,False,clear,171,34.01,4.89,default
1436,False,False,clear,171,34.01,4.43,default
1437,False,False,clear,171,34.01,3.97,default
1438,False,False,clear,171,34.01,3.97,default
1439,False,False,clear,171,34.01,3.49,default
1440,False,False,clear,171,34.01,3.0,default
1441,False,False,clear,171,34.01,3.0,default
1442,False,False,clear,171,34.01,2.26,default
1443,False,False,clear,171,34.01,2.26,default
1444,False,False,clear,171,34.01,2.26,default
1445,False,False,clear,171,34.01,1.91,default
1446,False,False,clear,171,34.01,1.57,default
1447,False,False,clear,171,34.01,1.57,default
1448,False,False,clear,171,34.01,1.39,default
1449,False,False,clear,171,34.01,1.21,default
1450,False,False,clear,171,34.01,1.21,default
1451,False,False,clear,171,34.01,1.06,default
1452,False,False,clear,171,34.01,0.9,default
1453,False,False,clear,171,34.01,0.9,default
1454,False,False,clear,171,34.01,0.83,default
1455,False,False,clear,171,34.01,0.67,default
1456,False,False,clear,171,32.01,0.4,default
1457,False,False,clear,171,32.01,0.4,default
1458,False,False,clear,171,32.01,0.4,default
1459,False,False,clear,171,32.01,0.0,default
1460,False,False,clear,171,32.01,0.0,default
