frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1424,False,False,clear,171,34.01,26.08,default
1425,False,False,clear,171,34.01,26.08,default
1426,False,False,clear,171,34.01,26.08,default
1427,False,False,clear,171,34.01,25.57,default
1428,False,False,clear,171,34.01,25.07,default
1429,False,False,clear,171,34.01,25.07,default
1430,False,False,clear,171,34.01,24.09,default
1431,False,False,clear,171,34.01,24.09,default
1432,False,False,clear,171,34.01,24.09,default
1433,False,False,clear,171,34.01,23.15,default
1434,False,False,clear,171,34.01,23.15,default
1435,False,False,clear,171,34.01,23.15,default
1436,False,False,clear,171,34.01,22.69,default
1437,False,False,clear,171,34.01,22.23,default
1438,False,False,clear,171,34.01,22.23,default
1439,False,False,clear,171,34.01,21.74,default
1440,False,False,clear,171,34.01,21.24,default
1441,False,False,clear,171,34.01,21.24,default
1442,False,False,clear,171,34.01,20.49,default
1443,False,False,clear,171,34.01,20.49,default
1444,False,False,clear,171,34.01,20.49,default
1445,False,False,clear,171,34.01,20.14,default
1446,False,False,clear,171,34.01,19.79,default
1447,False,False,clear,171,34.01,19.79,default
1448,False,False,clear,171,34.01,19.61,default
1449,False,False,clear,171,34.01,19.43,default
1450,False,False,clear,171,34.01,19.43,default
1451,False,False,clear,171,34.01,19.29,default
1452,False,False,clear,171,34.01,19.15,default
1453,False,False,clear,171,34.01,19.15,default
1454,False,False,clear,171,34.01,19.08,default
1455,False,False,clear,171,34.01,18.94,default
1456,False,False,clear,171,32.01,18.69,default
1457,False,False,clear,171,32.01,18.69,default
1458,False,False,clear,171,32.01,18.69,default
1459,False,False,clear,171,32.01,18.31,default
1460,False,False,clear,171,32.01,18.31,default
1461,False,False,clear,171,32.01,18.31,default
1462,False,False,clear,171,32.01,17.48,default
1463,False,False,clear,171,32.01,17.48,default
1464,False,False,clear,171,32.01,17.48,default
1465,False,False,clear,171,32.01,16.74,default
1466,False,False,clear,171,32.01,16.74,default
1467,False,False,clear,171,32.01,16.74,default
1468,False,False,clear,171,32.01,16.74,default
1469,False,False,clear,171,32.01,16.5,default
1470,False,False,clear,171,32.01,16.0,default
1471,False,False,clear,171,32.01,15.19,default
1472,False,False,clear,171,32.01,15.19,default
1473,False,False,clear,171,32.01,15.19,default
1521,False,False,clear,171,32.01,0.0,default
