frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1113,False,False,clear,174.7,26.01,28.63,default
1114,False,False,clear,174.7,26.01,28.17,default
1115,False,False,clear,174.7,26.01,28.17,default
1116,False,False,clear,174.7,26.01,28.17,default
1117,False,False,clear,174.7,26.01,27.55,default
1118,False,False,clear,174.7,26.01,27.55,default
1119,False,False,clear,174.7,26.01,27.55,default
1120,False,False,clear,174.7,26.01,26.79,default
1121,False,False,clear,174.7,26.01,26.79,default
1122,False,False,clear,174.7,26.01,26.79,default
1123,False,False,clear,174.7,26.01,26.79,default
1124,False,False,clear,174.7,26.01,26.79,default
1125,False,False,clear,174.7,26.01,26.07,default
1126,False,False,clear,174.7,26.01,25.23,default
1127,False,False,clear,174.7,26.01,25.23,default
1128,False,False,clear,174.7,26.01,25.23,default
1129,False,False,clear,174.7,26.01,24.36,default
1130,False,False,clear,174.7,26.01,24.36,default
1131,False,False,clear,174.7,26.01,24.36,default
1132,False,False,clear,174.7,26.01,23.46,default
1133,False,False,clear,174.7,26.01,23.46,default
1134,False,False,clear,174.7,26.01,23.46,default
1135,False,False,clear,174.7,26.01,22.57,default
1136,False,False,clear,174.7,26.01,22.57,default
1137,False,False,clear,174.7,26.01,22.57,default
1138,False,False,clear,174.7,26.01,21.72,default
1139,False,False,clear,174.7,26.01,21.72,default
1140,False,False,clear,174.7,26.01,21.72,default
1141,False,False,clear,174.7,26.01,20.84,default
1142,False,False,clear,174.7,26.01,20.84,default
1143,False,False,clear,174.7,26.01,20.84,default
1144,False,False,clear,174.7,26.01,20.06,default
1145,False,False,clear,174.7,26.01,20.06,default
1146,False,False,clear,174.7,26.01,20.06,default
1147,False,False,clear,174.7,26.01,19.24,default
1148,False,False,clear,174.7,28.0,19.24,default
1149,False,False,clear,174.7,28.0,19.24,default
1150,False,False,clear,174.7,28.0,19.24,default
1151,False,False,clear,174.7,28.0,18.26,default
1152,False,False,clear,174.7,28.0,18.26,default
1153,False,False,clear,174.7,28.0,18.26,default
1154,False,False,clear,174.7,28.0,17.28,default
1155,False,False,clear,174.7,28.0,17.28,default
1156,False,False,clear,174.7,28.0,17.28,default
1157,False,False,clear,174.7,28.0,16.84,default
1158,False,False,clear,174.7,28.0,16.39,default
1159,False,False,clear,174.7,28.0,16.39,default
1160,False,False,clear,174.7,28.0,15.5,default
1161,False,False,clear,174.7,28.0,15.5,default
1162,False,False,clear,174.7,28.0,15.5,default
1163,False,False,clear,174.7,28.0,14.5,default
1164,False,False,clear,174.7,28.0,14.5,default
1165,False,False,clear,174.7,28.0,14.5,default
1166,False,False,clear,174.7,28.0,13.62,default
1167,False,False,clear,174.7,28.0,13.62,default
1168,False,False,clear,174.7,28.0,12.67,default
1169,False,False,clear,174.7,30.01,12.67,default
1170,False,False,clear,174.7,30.01,12.67,default
1171,False,False,clear,174.7,30.01,12.67,default
1172,False,False,clear,174.7,30.01,11.69,default
1173,False,False,clear,174.7,30.01,11.69,default
1174,False,False,clear,174.7,30.01,10.77,default
1175,False,False,clear,174.7,30.01,10.77,default
1176,False,False,clear,174.7,30.01,10.77,default
1177,False,False,clear,174.7,30.01,10.77,default
1178,False,False,clear,174.7,30.01,10.29,default
1179,False,False,clear,174.7,30.01,9.82,default
1180,False,False,clear,174.7,30.01,9.82,default
1181,False,False,clear,174.7,30.01,8.83,default
1182,False,False,clear,174.7,30.01,8.83,default
1183,False,False,clear,174.7,30.01,8.35,default
1184,False,False,clear,174.7,30.01,7.88,default
1185,False,False,clear,174.7,30.01,7.88,default
1186,False,False,clear,174.7,30.01,6.91,default
1187,False,False,clear,174.7,30.01,6.91,default
1188,False,False,clear,174.7,30.01,6.91,default
1189,False,False,clear,174.7,30.01,6.91,default
1190,False,False,clear,174.7,32.01,5.91,default
1191,False,False,clear,174.7,32.01,5.91,default
1192,False,False,clear,174.7,32.01,5.91,default
1193,False,False,clear,174.7,32.01,5.41,default
1194,False,False,clear,174.7,32.01,4.91,default
1195,False,False,clear,174.7,32.01,4.91,default
1196,False,False,clear,174.7,32.01,4.44,default
1197,False,False,clear,174.7,32.01,3.97,default
1198,False,False,clear,174.7,32.01,3.97,default
1199,False,False,clear,174.7,32.01,3.66,default
1200,False,False,clear,174.7,32.01,3.01,default
1201,False,False,clear,174.7,32.01,2.02,default
1202,False,False,clear,174.7,32.01,2.02,default
1203,False,False,clear,174.7,32.01,2.02,default
1204,False,False,clear,174.7,32.01,1.0,default
1205,False,False,clear,174.7,32.01,1.0,default
1206,False,False,clear,174.7,32.01,1.0,default
1207,False,False,clear,174.7,32.01,0.0,default
1208,False,False,clear,174.7,32.01,0.0,default
1209,False,False,clear,174.7,32.01,0.0,default
