frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2070,False,True,clear,171,2.0,42.26,ego,,,,,,,
2071,False,True,clear,171,2.0,42.24,ego,,,,,,,
2072,False,True,clear,171,2.0,42.24,ego,,,,,,,
2073,False,True,clear,171,2.0,42.21,ego,,,,,,,
2074,False,True,clear,171,2.0,42.17,ego,,,,,,,
2075,False,True,clear,171,2.0,42.17,ego,,,,,,,
2076,False,True,clear,171,2.0,42.14,ego,,,,,,,
2077,False,True,clear,171,2.0,42.11,ego,,,,,,,
2078,False,True,clear,171,2.0,42.11,ego,,,,,,,
2079,False,True,clear,171,2.0,42.11,ego,,,,,,,
2080,False,True,clear,171,2.0,42.1,ego,,,,,,,
2081,False,True,clear,171,2.0,42.1,ego,,,,,,,
2082,False,True,clear,171,2.0,42.08,ego,,,,,,,
2083,False,True,clear,171,2.0,42.06,ego,,,,,,,
2084,False,True,clear,171,2.0,42.06,ego,,,,,,,
2085,False,True,clear,171,3.0,42.02,ego,,,,,,,
2086,False,True,clear,171,4.01,41.99,ego,,,,,,,
2087,False,True,clear,171,4.01,41.99,ego,,,,,,,
2088,False,True,clear,171,4.01,41.93,ego,,,,,,,
2089,False,True,clear,171,4.01,41.86,ego,,,,,,,
2090,False,True,clear,171,4.01,41.86,ego,,,,,,,
2091,False,True,clear,171,5.01,41.78,ego,,,,,,,
2092,False,True,clear,171,6.0,41.7,ego,,,,,,,
2093,False,True,clear,171,6.0,41.7,ego,,,,,,,
2094,False,True,clear,171,6.0,41.61,ego,,,,,,,
2095,False,True,clear,171,6.0,41.52,ego,,,,,,,
2096,False,True,clear,171,6.0,41.52,ego,,,,,,,
2097,False,True,clear,171,6.0,41.52,ego,,,,,,,
2098,False,True,clear,171,6.0,41.52,ego,,,,,,,
2099,False,True,clear,171,6.0,41.28,ego,,,,,,,
2100,False,True,clear,171,6.0,41.15,ego,,,,,,,
2101,False,True,clear,171,6.0,41.09,ego,,,,,,,
2102,False,True,clear,171,8.0,41.09,ego,,,,,,,
2103,False,True,clear,171,8.0,40.97,ego,,,,,,,
2104,False,True,clear,171,8.0,40.84,ego,,,,,,,
2105,False,True,clear,171,8.0,40.84,ego,,,,,,,
2106,False,True,clear,171,10.01,40.84,ego,,,,,,,
2107,False,True,clear,171,10.01,40.54,ego,,,,,,,
2108,False,True,clear,171,10.01,40.54,ego,,,,,,,
2109,False,True,clear,171,10.01,40.54,ego,,,,,,,
2110,False,True,clear,171,10.01,40.3,ego,,,,,,,
2111,False,True,clear,171,10.01,40.3,ego,,,,,,,
2112,False,True,clear,171,12.01,40.3,ego,,,,,,,
2113,False,True,clear,171,12.01,40.08,ego,,,,,,,
2114,False,True,clear,171,12.01,40.08,ego,,,,,,,
2115,False,True,clear,171,12.01,39.95,ego,,,,,,,
2116,False,True,clear,171,12.01,39.83,ego,,,,,,,
2117,False,True,clear,171,14.0,39.83,ego,,,,,,,
2118,False,True,clear,171,14.0,39.83,ego,,,,,,,
2119,False,True,clear,171,14.0,39.59,ego,,,,,,,
2120,False,True,clear,171,14.0,39.59,ego,,,,,,,
2121,False,True,clear,171,14.0,39.59,ego,,,,,,,
2122,False,True,clear,171,14.0,39.34,ego,,,,,,,
2123,False,True,clear,171,14.0,39.34,ego,,,,,,,
2124,False,True,clear,171,16.0,39.34,ego,,,,,,,
2125,False,True,clear,171,16.0,39.07,ego,,,,,,,
2126,False,True,clear,171,16.0,39.07,ego,,,,,,,
2127,False,True,clear,171,16.0,39.07,ego,,,,,,,
2128,False,True,clear,171,16.0,38.68,ego,,,,,,,
2129,False,True,clear,171,16.0,38.68,ego,,,,,,,
2130,False,True,clear,171,16.0,38.68,ego,,,,,,,
2131,False,True,clear,171,16.0,38.27,ego,,,,,,,
2132,False,True,clear,171,16.0,38.27,ego,,,,,,,
2133,False,True,clear,171,16.0,38.05,ego,,,,,,,
2134,False,True,clear,171,16.0,37.82,ego,,,,,,,
2135,False,True,clear,171,16.0,37.82,ego,,,,,,,
2136,False,True,clear,171,16.0,37.82,ego,,,,,,,
2137,False,True,clear,171,16.0,37.35,ego,,,,,,,
2138,False,True,clear,171,16.0,37.35,ego,,,,,,,
2139,False,True,clear,171,16.0,37.35,ego,,,,,,,
2140,False,True,clear,171,16.0,36.86,ego,,,,,,,
2141,False,True,clear,171,16.0,36.86,ego,,,,,,,
2142,False,True,clear,171,16.0,36.64,ego,,,,,,,
2143,False,True,clear,171,16.0,36.42,ego,,,,,,,
2144,False,True,clear,171,16.0,36.42,ego,,,,,,,
2145,False,True,clear,171,16.0,36.42,ego,,,,,,,
2146,False,True,clear,171,16.0,35.91,ego,,,,,,,
2147,False,True,clear,171,16.0,35.91,ego,,,,,,,
2148,False,True,clear,171,16.0,35.91,ego,,,,,,,
2149,False,True,clear,171,16.0,35.46,ego,,,,,,,
2150,False,True,clear,171,16.0,35.46,ego,,,,,,,
2151,False,True,clear,171,16.0,35.19,ego,,,,,,,
2152,False,True,clear,171,16.0,34.93,ego,,,,,,,
2153,False,True,clear,171,16.0,34.93,ego,,,,,,,
2154,False,True,clear,171,16.0,34.7,ego,,,,,,,
2155,False,True,clear,171,16.0,34.47,ego,,,,,,,
2156,False,True,clear,171,16.0,34.47,ego,,,,,,,
2157,False,True,clear,171,16.0,34.47,ego,,,,,,,
2158,False,True,clear,171,16.0,34.01,ego,,,,,,,
2159,False,True,clear,171,16.0,34.01,ego,,,,,,,
2160,False,True,clear,171,16.0,34.01,ego,,,,,,,
2161,False,True,clear,171,16.0,33.52,ego,,,,,,,
2162,False,True,clear,171,16.0,33.52,ego,,,,,,,
2163,False,True,clear,171,16.0,33.26,ego,,,,,,,
2164,False,True,clear,171,16.0,33.01,ego,,,,,,,
2165,False,True,clear,171,16.0,33.01,ego,,,,,,,
2166,False,True,clear,171,16.0,33.01,ego,,,,,,,
2167,False,True,clear,171,16.0,32.52,ego,,,,,,,
2168,False,True,clear,171,16.0,32.52,ego,,,,,,,
2169,False,True,clear,171,18.01,32.52,ego,,,,,,,
2170,False,True,clear,171,18.01,32.1,ego,,,,,,,
2171,False,True,clear,171,18.01,32.1,ego,,,,,,,
2172,False,True,clear,171,18.01,31.86,ego,,,,,,,
2173,False,True,clear,171,18.01,31.61,ego,,,,,,,
2174,False,True,clear,171,18.01,31.61,ego,,,,,,,
2175,False,True,clear,171,18.01,31.61,ego,,,,,,,
2176,False,True,clear,171,18.01,31.15,ego,,,,,,,
2177,False,True,clear,171,18.01,31.15,ego,,,,,,,
2178,False,True,clear,171,18.01,31.15,ego,,,,,,,
2179,False,True,clear,171,18.01,30.66,ego,,,,,,,
2180,False,True,clear,171,18.01,30.66,ego,,,,,,,
2181,False,True,clear,171,18.01,30.66,ego,,,,,,,
2182,False,True,clear,171,18.01,30.18,ego,,,,,,,
2183,False,True,clear,171,18.01,30.18,ego,,,,,,,
2184,False,True,clear,171,18.01,30.18,ego,,,,,,,
2185,False,True,clear,171,18.01,29.68,ego,,,,,,,
2186,False,True,clear,171,18.01,29.68,ego,,,,,,,
2187,False,True,clear,171,18.01,29.68,ego,,,,,,,
2188,False,True,clear,171,18.01,29.2,ego,,,,,,,
2189,False,True,clear,171,18.01,29.2,ego,,,,,,,
2190,False,True,clear,171,18.01,28.97,ego,,,,,,,
2191,False,True,clear,171,18.01,28.73,ego,,,,,,,
2192,False,True,clear,171,18.01,28.73,ego,,,,,,,
2193,False,True,clear,171,18.01,28.73,ego,,,,,,,
2194,False,True,clear,171,18.01,28.25,ego,,,,,,,
2195,False,True,clear,171,18.01,28.25,ego,,,,,,,
2196,False,True,clear,171,18.01,28.25,ego,,,,,,,
2197,False,True,clear,171,18.01,27.71,ego,,,,,,,
2198,False,True,clear,171,18.01,27.71,ego,,,,,,,
2199,False,True,clear,171,18.01,27.44,ego,,,,,,,
2200,False,True,clear,171,18.01,27.17,ego,,,,,,,
2201,False,True,clear,171,18.01,27.17,ego,,,,,,,
2202,False,True,clear,171,18.01,27.17,ego,,,,,,,
2203,False,True,clear,171,18.01,26.64,ego,,,,,,,
2204,False,True,clear,171,18.01,26.64,ego,,,,,,,
2205,False,True,clear,171,18.01,26.64,ego,,,,,,,
2206,False,True,clear,171,18.01,26.17,ego,,,,,,,
2207,False,True,clear,171,18.01,26.17,ego,,,,,,,
2208,False,True,clear,171,18.01,26.17,ego,,,,,,,
2209,False,True,clear,171,18.01,25.65,ego,,,,,,,
2210,False,True,clear,171,18.01,25.65,ego,,,,,,,
2211,False,True,clear,171,18.01,25.65,ego,,,,,,,
2212,False,True,clear,171,18.01,25.22,ego,,,,,,,
2213,False,True,clear,171,18.01,25.22,ego,,,,,,,
2214,False,True,clear,171,18.01,25.22,ego,,,,,,,
2215,False,True,clear,171,18.01,24.8,ego,,,,,,,
2216,False,True,clear,171,18.01,24.8,ego,,,,,,,
2217,False,True,clear,171,18.01,24.8,ego,,,,,,,
2218,False,True,clear,171,18.01,24.19,ego,,,,,,,
2219,False,True,clear,171,18.01,24.19,ego,,,,,,,
2220,False,True,clear,171,18.01,24.19,ego,,,,,,,
2221,False,True,clear,171,18.01,24.19,ego,,,,,,,
2222,False,True,clear,171,18.01,23.76,ego,,,,,,,
2223,False,True,clear,171,18.01,23.76,ego,,,,,,,
2224,False,True,clear,171,18.01,23.76,ego,,,,,,,
2225,False,True,clear,171,18.01,23.23,ego,,,,,,,
2226,False,True,clear,171,18.01,23.23,ego,,,,,,,
2227,False,True,clear,171,18.01,23.23,ego,,,,,,,
2228,False,True,clear,171,18.01,22.75,ego,,,,,,,
2229,False,True,clear,171,18.01,22.75,ego,,,,,,,
2230,False,True,clear,171,18.01,22.75,ego,,,,,,,
2231,False,True,clear,171,18.01,22.25,ego,,,,,,,
2232,False,True,clear,171,18.01,22.25,ego,,,,,,,
2233,False,True,clear,171,18.01,22.25,ego,,,,,,,
2234,False,True,clear,171,18.01,21.75,ego,,,,,,,
2235,False,True,clear,171,17.0,21.75,ego,,,,,,,
2236,False,True,clear,171,16.0,21.75,ego,,,,,,,
2237,False,True,clear,171,16.0,21.26,ego,,,,,,,
2238,False,True,clear,171,16.0,20.94,ego,,,,,,,
2239,False,True,clear,171,16.0,20.78,ego,,,,,,,
2240,False,True,clear,171,16.0,20.78,ego,,,,,,,
2241,False,True,clear,171,16.0,20.78,ego,,,,,,,
2242,False,True,clear,171,16.0,20.78,ego,,,,,,,
2243,False,True,clear,171,16.0,20.31,ego,,,,,,,
2244,False,True,clear,171,16.0,19.97,ego,,,,,,,
2245,False,True,clear,171,16.0,19.8,ego,,,,,,,
2246,False,True,clear,171,16.0,19.8,ego,,,,,,,
2247,False,True,clear,171,16.0,19.56,ego,,,,,,,
2248,False,True,clear,171,16.0,19.32,ego,,,,,,,
2249,False,True,clear,171,16.0,19.32,ego,,,,,,,
2250,False,True,clear,171,16.0,19.32,ego,,,,,,,
2251,False,True,clear,171,16.0,19.32,ego,,,,,,,
2252,False,True,clear,171,16.0,18.89,ego,,,,,,,
2253,False,True,clear,171,16.0,18.57,ego,,,,,,,
2254,False,True,clear,171,16.0,18.41,ego,,,,,,,
2255,False,True,clear,171,16.0,18.41,ego,,,,,,,
2256,False,True,clear,171,16.0,18.17,ego,,,,,,,
2257,False,True,clear,171,16.0,17.93,ego,,,,,,,
2258,False,True,clear,171,16.0,17.93,ego,,,,,,,
2259,False,True,clear,171,16.0,17.71,ego,,,,,,,
2260,False,True,clear,171,16.0,17.48,ego,,,,,,,
2261,False,True,clear,171,16.0,17.48,ego,,,,,,,
2262,False,True,clear,171,16.0,17.28,ego,,,,,,,
2263,False,True,clear,171,16.0,17.08,ego,,,,,,,
2264,False,True,clear,171,16.0,17.08,ego,,,,,,,
2265,False,True,clear,171,16.0,16.87,ego,,,,,,,
2266,False,True,clear,171,16.0,16.66,ego,,,,,,,
2267,False,True,clear,171,16.0,16.66,ego,,,,,,,
2268,False,True,clear,171,16.0,16.45,ego,,,,,,,
2269,False,True,clear,171,16.0,16.23,ego,,,,,,,
2270,False,True,clear,171,16.0,16.23,ego,,,,,,,
2271,False,True,clear,171,16.0,15.99,ego,,,,,,,
2272,False,True,clear,171,16.0,15.75,ego,,,,,,,
2273,False,True,clear,171,16.0,15.75,ego,,,,,,,
2274,False,True,clear,171,16.0,15.51,ego,,,,,,,
2275,False,True,clear,171,16.0,15.27,ego,,,,,,,
2276,False,True,clear,171,14.0,15.27,ego,,,,,,,
2277,False,True,clear,171,14.0,15.07,ego,,,,,,,
2278,False,True,clear,171,14.0,14.87,ego,,,,,,,
2279,False,True,clear,171,14.0,14.87,ego,,,,,,,
2280,False,True,clear,171,14.0,14.87,ego,,,,,,,
2281,False,True,clear,171,14.0,14.87,ego,,,,,,,
