frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14639,False,False,clear,171,18.01,31.2,other vehicle,16.12,18.01,ahead,903.59,745.48,1005.08,838.22
14640,False,False,clear,171,18.01,30.72,other vehicle,15.57,18.01,ahead,902.69,744.64,1005.5,837.8
14641,False,False,clear,171,17.0,30.72,other vehicle,15.54,17.0,ahead,902.03,743.68,1005.68,837.62
14642,False,False,clear,171,16.0,30.72,other vehicle,15.51,16.0,ahead,901.37,742.73,1005.86,837.44
14643,False,False,clear,171,16.0,30.24,other vehicle,15.0,16.0,ahead,900.72,741.77,1006.04,837.26
14644,False,False,clear,171,16.0,30.24,other vehicle,14.97,16.0,ahead,900.06,740.82,1006.22,837.08
14645,False,False,clear,171,16.0,30.24,other vehicle,14.94,16.0,ahead,899.4,739.86,1006.4,836.9
14646,False,False,clear,171,16.0,29.77,other vehicle,14.49,16.0,ahead,899.1,739.14,1006.58,836.96
14647,False,False,clear,171,16.0,29.77,other vehicle,14.5,16.0,ahead,898.8,738.43,1006.76,837.02
14648,False,False,clear,171,16.0,29.77,other vehicle,14.51,16.0,ahead,898.51,737.71,1006.94,837.08
14649,False,False,clear,171,16.0,29.35,other vehicle,14.1,16.0,ahead,898.21,737.0,1007.12,837.14
14650,False,False,clear,171,16.0,29.35,other vehicle,14.11,16.0,ahead,897.91,736.28,1007.3,837.2
14651,False,False,clear,171,16.0,29.35,other vehicle,14.32,16.0,ahead,897.31,736.04,1008.02,838.4
14652,False,False,clear,171,16.0,28.91,other vehicle,14.09,16.0,ahead,896.71,735.8,1008.74,839.6
14653,False,False,clear,171,16.0,28.91,other vehicle,14.28,16.0,ahead,896.12,735.57,1009.46,840.8
14654,False,False,clear,171,16.0,28.91,other vehicle,14.47,16.0,ahead,895.52,735.33,1010.18,842.0
14655,False,False,clear,171,16.0,28.49,other vehicle,14.24,16.0,ahead,894.92,735.09,1010.9,843.2
14656,False,False,clear,171,16.0,28.49,other vehicle,14.34,16.0,ahead,894.22,734.95,1011.2,843.86
14657,False,False,clear,171,16.0,28.49,other vehicle,14.44,16.0,ahead,893.53,734.81,1011.5,844.52
14658,False,False,clear,171,16.0,28.04,other vehicle,14.08,16.0,ahead,892.83,734.67,1011.8,845.18
14659,False,False,clear,171,16.0,28.04,other vehicle,14.18,16.0,ahead,892.13,734.53,1012.1,845.84
14660,False,False,clear,171,16.0,28.04,other vehicle,14.27,16.0,ahead,891.44,734.39,1012.4,846.5
14661,False,False,clear,171,16.0,27.62,other vehicle,13.95,16.0,ahead,890.74,734.25,1012.7,847.16
14662,False,False,clear,171,16.0,27.62,other vehicle,14.04,16.0,ahead,890.04,734.11,1013.0,847.82
14663,False,False,clear,171,14.0,27.62,other vehicle,14.13,14.0,ahead,889.35,733.98,1013.3,848.48
14664,False,False,clear,171,14.0,27.16,other vehicle,13.77,14.0,ahead,888.65,733.84,1013.6,849.14
14665,False,False,clear,171,14.0,27.16,other vehicle,13.86,14.0,ahead,887.95,733.7,1013.9,849.8
14666,False,False,clear,171,14.0,27.16,other vehicle,13.95,14.0,ahead,887.26,733.56,1014.2,850.46
14667,False,False,clear,171,14.0,26.75,other vehicle,13.63,14.0,ahead,886.56,733.42,1014.5,851.12
14668,False,False,clear,171,14.0,26.75,other vehicle,13.72,14.0,ahead,885.86,733.28,1014.8,851.78
14669,False,False,clear,171,14.0,26.75,other vehicle,13.8,14.0,ahead,885.17,733.14,1015.1,852.44
14670,False,False,clear,171,14.0,26.32,other vehicle,13.46,14.0,ahead,884.47,733.0,1015.4,853.1
14671,False,False,clear,171,14.0,26.32,other vehicle,13.6,14.0,ahead,884.09,732.76,1016.35,854.23
14672,False,False,clear,171,14.0,26.32,other vehicle,13.74,14.0,ahead,883.71,732.52,1017.31,855.37
14673,False,False,clear,171,14.0,25.91,other vehicle,13.46,14.0,ahead,883.34,732.28,1018.26,856.5
14674,False,False,clear,171,14.0,25.91,other vehicle,13.59,14.0,ahead,882.96,732.04,1019.21,857.63
14675,False,False,clear,171,14.0,25.91,other vehicle,13.72,14.0,ahead,882.58,731.8,1020.17,858.77
14676,False,False,clear,171,14.0,25.52,other vehicle,13.45,14.0,ahead,882.2,731.56,1021.12,859.9
14677,False,False,clear,171,14.0,25.52,other vehicle,13.57,14.0,ahead,881.82,731.32,1022.07,861.03
14678,False,False,clear,171,14.0,25.52,other vehicle,13.7,14.0,ahead,881.45,731.09,1023.03,862.17
14679,False,False,clear,171,14.0,25.1,other vehicle,13.39,14.0,ahead,881.07,730.85,1023.98,863.3
14680,False,False,clear,171,14.0,25.1,other vehicle,13.51,14.0,ahead,880.69,730.61,1024.93,864.43
14681,False,False,clear,171,14.0,25.1,other vehicle,13.62,14.0,ahead,880.31,730.37,1025.89,865.57
14682,False,False,clear,171,14.0,24.71,other vehicle,13.35,14.0,ahead,879.93,730.13,1026.84,866.7
14683,False,False,clear,171,14.0,24.71,other vehicle,13.46,14.0,ahead,879.56,729.89,1027.79,867.83
14684,False,False,clear,171,14.0,24.71,other vehicle,13.57,14.0,ahead,879.18,729.65,1028.75,868.97
14685,False,False,clear,171,12.01,24.33,other vehicle,13.29,12.01,ahead,878.8,729.41,1029.7,870.1
14686,False,False,clear,171,12.01,24.33,other vehicle,13.35,12.01,ahead,878.26,728.69,1030.74,870.76
14687,False,False,clear,171,12.01,24.33,other vehicle,13.41,12.01,ahead,877.73,727.98,1031.78,871.42
14688,False,False,clear,171,12.01,23.96,other vehicle,13.1,12.01,ahead,877.19,727.26,1032.82,872.08
14689,False,False,clear,171,12.01,23.96,other vehicle,13.16,12.01,ahead,876.65,726.54,1033.86,872.74
14690,False,False,clear,171,12.01,23.96,other vehicle,13.22,12.01,ahead,876.12,725.83,1034.9,873.4
14691,False,False,clear,171,12.01,23.55,other vehicle,12.86,12.01,ahead,875.58,725.11,1035.94,874.06
14692,False,False,clear,171,12.01,23.55,other vehicle,12.92,12.01,ahead,875.04,724.39,1036.98,874.72
14693,False,False,clear,171,12.01,23.55,other vehicle,12.98,12.01,ahead,874.5,723.67,1038.02,875.38
