frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12641,False,False,clear,171.9,26.01,20.15,ego,,,,,,,
12642,False,False,clear,171.9,26.01,20.15,ego,,,,,,,
12643,False,False,clear,171.9,26.01,19.76,ego,,,,,,,
12644,False,False,clear,171.9,26.01,19.38,ego,,,,,,,
12645,False,False,clear,171.9,26.01,19.38,ego,,,,,,,
12646,False,False,clear,171.9,26.01,19.38,ego,,,,,,,
12647,False,False,clear,171.9,26.01,18.61,ego,,,,,,,
12648,False,False,clear,171.9,26.01,18.61,ego,,,,,,,
12649,False,False,clear,171.9,26.01,17.83,ego,,,,,,,
12650,False,False,clear,171.9,26.01,17.83,ego,,,,,,,
12651,False,False,clear,171.9,26.01,17.83,ego,,,,,,,
12652,False,False,clear,171.9,26.01,17.44,ego,,,,,,,
12653,False,False,clear,171.9,26.01,17.06,ego,,,,,,,
12654,False,False,clear,171.9,26.01,17.06,ego,,,,,,,
12655,False,False,clear,171.9,26.01,17.06,ego,,,,,,,
12656,False,False,clear,171.9,26.01,16.33,ego,,,,,,,
12657,False,False,clear,171.9,24.01,16.33,ego,,,,,,,
12658,False,False,clear,171.9,24.01,15.96,ego,,,,,,,
12659,False,False,clear,171.9,24.01,15.59,ego,,,,,,,
12660,False,False,clear,171.9,24.01,15.59,ego,,,,,,,
12661,False,False,clear,171.9,24.01,15.23,ego,,,,,,,
12662,False,False,clear,171.9,24.01,14.87,ego,,,,,,,
12663,False,False,clear,171.9,24.01,14.87,ego,,,,,,,
12664,False,False,clear,171.9,24.01,14.87,ego,,,,,,,
12665,False,False,clear,171.9,24.01,14.13,ego,,,,,,,
12666,False,False,clear,171.9,24.01,14.13,ego,,,,,,,
12667,False,False,clear,171.9,24.01,14.13,ego,,,,,,,
12668,False,False,clear,171.9,24.01,13.41,ego,,,,,,,
12669,False,False,clear,171.9,24.01,13.41,ego,,,,,,,
12670,False,False,clear,171.9,24.01,13.06,ego,,,,,,,
12671,False,False,clear,171.9,24.01,12.7,ego,,,,,,,
12672,False,False,clear,171.9,22.0,12.7,ego,,,,,,,
12673,False,False,clear,171.9,22.0,12.7,ego,,,,,,,
12674,False,False,clear,171.9,22.0,12.01,ego,,,,,,,
12675,False,False,clear,171.9,22.0,12.01,ego,,,,,,,
12676,False,False,clear,171.9,22.0,12.01,ego,,,,,,,
12677,False,False,clear,171.9,22.0,11.29,ego,,,,,,,
12678,False,False,clear,171.9,22.0,11.29,ego,,,,,,,
12679,False,False,clear,171.9,22.0,11.29,ego,,,,,,,
12680,False,False,clear,171.9,22.0,10.6,ego,,,,,,,
12681,False,False,clear,171.9,22.0,10.6,ego,,,,,,,
12682,False,False,clear,171.9,22.0,10.6,ego,,,,,,,
12683,False,False,clear,171.9,22.0,9.9,ego,,,,,,,
12684,False,False,clear,171.9,22.0,9.9,ego,,,,,,,
12685,False,False,clear,171.9,22.0,9.9,ego,,,,,,,
12686,False,False,clear,171.9,22.0,9.22,ego,,,,,,,
12687,False,False,clear,171.9,22.0,9.22,ego,,,,,,,
12688,False,False,clear,171.9,20.0,9.22,ego,,,,,,,
12689,False,False,clear,171.9,20.0,8.57,ego,,,,,,,
12690,False,False,clear,171.9,20.0,8.57,ego,,,,,,,
12691,False,False,clear,171.9,20.0,8.57,ego,,,,,,,
12692,False,False,clear,171.9,20.0,7.9,ego,,,,,,,
12693,False,False,clear,171.9,20.0,7.9,ego,,,,,,,
12694,False,False,clear,171.9,20.0,7.9,ego,,,,,,,
12695,False,False,clear,171.9,20.0,7.26,ego,,,,,,,
12696,False,False,clear,171.9,20.0,7.26,ego,,,,,,,
12697,False,False,clear,171.9,20.0,6.94,ego,,,,,,,
12698,False,False,clear,171.9,20.0,6.63,ego,,,,,,,
12699,False,False,clear,171.9,20.0,6.63,ego,,,,,,,
12700,False,False,clear,171.9,20.0,6.31,ego,,,,,,,
12701,False,False,clear,171.9,20.0,6.0,ego,,,,,,,
12702,False,False,clear,171.9,20.0,6.0,ego,,,,,,,
12703,False,False,clear,171.9,20.0,6.0,ego,,,,,,,
12704,False,False,clear,171.9,20.0,5.34,ego,,,,,,,
12705,False,False,clear,171.9,20.0,5.34,ego,,,,,,,
12706,False,False,clear,171.9,20.0,5.34,ego,,,,,,,
12707,False,False,clear,171.9,20.0,4.7,ego,,,,,,,
12708,False,False,clear,171.9,20.0,4.7,ego,,,,,,,
12709,False,False,clear,171.9,20.0,4.39,ego,,,,,,,
12710,False,False,clear,171.9,20.0,4.09,ego,,,,,,,
12711,False,False,clear,171.9,20.0,4.09,ego,,,,,,,
12712,False,False,clear,171.9,20.0,4.09,ego,,,,,,,
12713,False,False,clear,171.9,20.0,3.54,ego,,,,,,,
12714,False,False,clear,171.9,20.0,3.54,ego,,,,,,,
12715,False,False,clear,171.9,20.0,2.95,ego,,,,,,,
12716,False,False,clear,171.9,20.0,2.95,ego,,,,,,,
12717,False,False,clear,171.9,20.0,2.95,ego,,,,,,,
12718,False,False,clear,171.9,20.0,2.95,ego,,,,,,,
12719,False,False,clear,171.9,20.0,2.34,ego,,,,,,,
12720,False,False,clear,171.9,20.0,2.34,ego,,,,,,,
12721,False,False,clear,171.9,20.0,2.34,ego,,,,,,,
12722,False,False,clear,171.9,20.0,1.75,ego,,,,,,,
12723,False,False,clear,171.9,20.0,1.75,ego,,,,,,,
12724,False,False,clear,171.9,20.0,1.75,ego,,,,,,,
12725,False,False,clear,171.9,20.0,1.16,ego,,,,,,,
12726,False,False,clear,171.9,20.0,1.16,ego,,,,,,,
12727,False,True,clear,171.9,18.01,1.16,ego,,,,,,,
12728,False,True,clear,171.9,18.01,0.58,ego,,,,,,,
12729,False,True,clear,171.9,18.01,0.58,ego,,,,,,,
12730,False,True,clear,171.9,18.01,0.58,ego,,,,,,,
12731,False,True,clear,171.9,18.01,0.0,ego,,,,,,,
12732,False,True,clear,171.9,18.01,0.0,ego,,,,,,,
12733,False,True,clear,171.9,18.01,0.0,ego,,,,,,,
