frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16010,False,False,clear,171,20.0,22.88,default
16011,False,False,clear,171,20.0,22.58,default
16012,False,False,clear,171,20.0,22.29,default
16013,False,False,clear,171,20.0,22.29,default
16014,False,False,clear,171,20.0,22.29,default
16015,False,False,clear,171,20.0,21.7,default
16016,False,False,clear,171,22.0,21.7,default
16017,False,False,clear,171,22.0,21.7,default
16018,False,False,clear,171,22.0,21.03,default
16019,False,False,clear,171,22.0,21.03,default
16020,False,False,clear,171,22.0,20.74,default
16021,False,False,clear,171,22.0,20.44,default
16022,False,False,clear,171,22.0,20.44,default
16023,False,False,clear,171,22.0,20.44,default
16024,False,False,clear,171,22.0,19.77,default
16025,False,False,clear,171,22.0,19.77,default
16026,False,False,clear,171,22.0,19.77,default
16027,False,False,clear,171,22.0,19.12,default
16028,False,False,clear,171,22.0,19.12,default
16029,False,False,clear,171,24.01,19.12,default
16030,False,False,clear,171,24.01,18.46,default
16031,False,False,clear,171,24.01,18.46,default
16032,False,False,clear,171,24.01,18.46,default
16033,False,False,clear,171,24.01,17.84,default
16034,False,False,clear,171,24.01,17.84,default
16035,False,False,clear,171,24.01,17.84,default
16036,False,False,clear,171,24.01,17.28,default
16037,False,False,clear,171,24.01,17.28,default
16038,False,False,clear,171,24.01,17.28,default
16039,False,False,clear,171,24.01,16.66,default
16040,False,False,clear,171,24.01,16.66,default
16041,False,False,clear,171,24.01,16.66,default
16042,False,False,clear,171,24.01,16.01,default
16043,False,False,clear,171,24.01,16.01,default
16044,False,False,clear,171,24.01,16.01,default
16045,False,False,clear,171,24.01,15.38,default
16046,False,False,clear,171,24.01,15.38,default
16047,False,False,clear,171,24.01,14.77,default
16048,False,False,clear,171,24.01,14.77,default
16049,False,False,clear,171,24.01,14.77,default
16050,False,False,clear,171,24.01,14.77,default
16051,False,False,clear,171,24.01,14.12,default
16052,False,False,clear,171,24.01,14.12,default
16053,False,False,clear,171,26.01,14.12,default
16054,False,False,clear,171,26.01,13.47,default
16055,False,False,clear,171,26.01,13.47,default
16056,False,False,clear,171,26.01,13.15,default
16057,False,False,clear,171,26.01,12.83,default
16058,False,False,clear,171,26.01,12.83,default
16059,False,False,clear,171,26.01,12.49,default
16060,False,False,clear,171,26.01,12.16,default
16061,False,False,clear,171,26.01,12.16,default
16062,False,False,clear,171,26.01,12.16,default
16063,False,False,clear,171,26.01,11.44,default
16064,False,False,clear,171,26.01,11.44,default
16065,False,False,clear,171,26.01,11.05,default
16066,False,False,clear,171,26.01,10.66,default
16067,False,False,clear,171,26.01,10.66,default
16068,False,False,clear,171,26.01,10.66,default
16069,False,False,clear,171,26.01,10.27,default
16070,False,False,clear,171,26.01,9.89,default
16071,False,False,clear,171,28.0,9.89,default
16072,False,False,clear,171,28.0,9.05,default
16073,False,False,clear,171,28.0,9.05,default
16074,False,False,clear,171,28.0,9.05,default
16075,False,False,clear,171,28.0,8.26,default
16076,False,False,clear,171,28.0,8.26,default
16077,False,False,clear,171,28.0,8.26,default
16078,False,False,clear,171,28.0,7.44,default
16079,False,False,clear,171,28.0,7.44,default
16080,False,False,clear,171,28.0,7.44,default
16081,False,False,clear,171,28.0,6.63,default
16082,False,False,clear,171,28.0,6.63,default
16083,False,False,clear,171,28.0,6.63,default
16084,False,False,clear,171,28.0,5.79,default
16085,False,False,clear,171,28.0,5.79,default
16086,False,False,clear,171,28.0,5.79,default
16087,False,False,clear,171,28.0,4.97,default
16088,False,False,clear,171,28.0,4.97,default
16089,False,False,clear,171,28.0,4.97,default
16090,False,False,clear,171,28.0,4.14,default
16091,False,False,clear,171,28.0,4.14,default
16092,False,False,clear,171,30.01,4.14,default
16093,False,False,clear,171,30.01,3.36,default
16094,False,False,clear,171,30.01,3.36,default
16095,False,False,clear,171,30.01,2.96,default
16096,False,False,clear,171,30.01,2.56,default
16097,False,False,clear,171,30.01,2.56,default
16098,False,False,clear,171,30.01,2.56,default
16099,False,False,clear,171,30.01,1.73,default
16100,False,False,clear,171,30.01,1.73,default
16101,False,False,clear,171,30.01,1.73,default
16102,False,False,clear,171,30.01,0.9,default
16103,False,False,clear,171,30.01,0.9,default
16104,False,False,clear,171,30.01,0.45,default
16105,False,False,clear,171,30.01,0.0,default
16106,False,False,clear,171,30.01,0.0,default
16107,False,False,clear,171,30.01,0.0,default
16108,False,False,clear,171,30.01,0.0,default
