frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7680,False,True,clear,173.3,10.01,20.66,default
7681,False,True,clear,173.3,10.01,20.66,default
7682,False,True,clear,173.3,10.01,20.35,default
7683,False,True,clear,173.3,10.01,20.35,default
7684,False,True,clear,173.3,10.01,20.35,default
7685,False,True,clear,173.3,10.01,20.07,default
7686,False,True,clear,173.3,10.01,20.07,default
7687,False,True,clear,173.3,10.01,20.07,default
7688,False,True,clear,173.3,10.01,19.77,default
7689,False,True,clear,173.3,10.01,19.77,default
7690,False,True,clear,173.3,10.01,19.48,default
7691,False,True,clear,173.3,10.01,19.48,default
7692,False,True,clear,173.3,10.01,19.48,default
7693,False,True,clear,173.3,10.01,19.48,default
7694,False,True,clear,173.3,10.01,19.16,default
7695,False,True,clear,173.3,10.01,19.16,default
7696,False,True,clear,173.3,10.01,18.86,default
7697,False,True,clear,173.3,10.01,18.86,default
7698,False,True,clear,173.3,10.01,18.86,default
7699,False,True,clear,173.3,10.01,18.56,default
7700,False,True,clear,173.3,10.01,18.56,default
7701,False,True,clear,173.3,10.01,18.56,default
7702,False,True,clear,173.3,10.01,18.56,default
7703,False,True,clear,173.3,10.01,18.31,default
7704,False,True,clear,173.3,10.01,18.31,default
7705,False,True,clear,173.3,10.01,18.04,default
7706,False,True,clear,173.3,10.01,18.04,default
7707,False,True,clear,173.3,10.01,18.04,default
7708,False,True,clear,173.3,10.01,17.75,default
7709,False,True,clear,173.3,10.01,17.75,default
7710,False,True,clear,173.3,10.01,17.75,default
7711,False,True,clear,173.3,10.01,17.41,default
7712,False,True,clear,173.3,10.01,17.41,default
7713,False,True,clear,173.3,10.01,17.41,default
7714,False,True,clear,173.3,10.01,17.07,default
7715,False,True,clear,173.3,12.01,17.07,default
7716,False,True,clear,173.3,12.01,17.07,default
7717,False,True,clear,173.3,12.01,16.75,default
7718,False,True,clear,173.3,12.01,16.75,default
7719,False,True,clear,173.3,12.01,16.75,default
7720,False,True,clear,173.3,12.01,16.41,default
7721,False,True,clear,173.3,12.01,16.41,default
7722,False,True,clear,173.3,12.01,16.41,default
7723,False,False,clear,173.3,12.01,16.07,default
7724,False,False,clear,173.3,12.01,16.07,default
7725,False,False,clear,173.3,12.01,16.07,default
7726,False,False,clear,173.3,12.01,15.69,default
7727,False,False,clear,173.3,14.0,15.69,default
7728,False,False,clear,173.3,14.0,15.5,default
7729,False,False,clear,173.3,14.0,15.3,default
7730,False,False,clear,173.3,14.0,15.3,default
7731,False,False,clear,173.3,14.0,15.3,default
7732,False,False,clear,173.3,14.0,14.9,default
7733,False,False,clear,173.3,14.0,14.9,default
7734,False,False,clear,173.3,14.0,14.9,default
7735,False,False,clear,173.3,14.0,14.47,default
7736,False,False,clear,173.3,14.0,14.47,default
7737,False,False,clear,173.3,14.0,14.26,default
7738,False,False,clear,173.3,14.0,14.06,default
7739,False,False,clear,173.3,14.0,14.06,default
7740,False,False,clear,173.3,14.0,14.06,default
7741,False,False,clear,173.3,14.0,13.62,default
7742,False,False,clear,173.3,14.0,13.62,default
7743,False,False,clear,173.3,14.0,13.62,default
7744,False,False,clear,173.3,14.0,13.15,default
7745,False,False,clear,173.3,14.0,13.15,default
7746,False,False,clear,173.3,14.0,13.15,default
7747,False,False,clear,173.3,14.0,12.7,default
7748,False,False,clear,173.3,14.0,12.7,default
7749,False,False,clear,173.3,16.0,12.7,default
7750,False,False,clear,173.3,16.0,12.26,default
7751,False,False,clear,173.3,16.0,12.26,default
7752,False,False,clear,173.3,16.0,12.26,default
7753,False,False,clear,173.3,16.0,11.78,default
7754,False,False,clear,173.3,16.0,11.78,default
