frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8123,False,True,clear,171,0.0,8.41,default
8124,False,True,clear,171,0.0,8.41,default
8125,False,True,clear,171,0.0,8.41,default
8126,False,True,clear,171,0.0,8.41,default
8127,False,True,clear,171,0.0,8.41,default
8128,False,True,clear,171,0.0,8.39,default
8129,False,True,clear,171,0.0,8.39,default
8130,False,True,clear,171,0.0,8.39,default
8131,False,True,clear,171,0.0,8.4,default
8132,False,True,clear,171,0.0,8.4,default
8133,False,True,clear,171,0.0,8.4,default
8134,False,True,clear,171,0.0,8.4,default
8135,False,True,clear,171,0.0,8.4,default
8136,False,True,clear,171,0.0,8.4,default
8137,False,True,clear,171,0.0,8.38,default
8138,False,True,clear,171,0.0,8.38,default
8139,False,True,clear,171,0.0,8.38,default
8140,False,True,clear,171,0.0,8.38,default
8141,False,True,clear,171,0.0,8.38,default
8142,False,True,clear,171,0.0,8.38,default
8143,False,True,clear,171,0.0,8.37,default
8144,False,True,clear,171,0.0,8.37,default
8145,False,True,clear,171,0.0,8.37,default
8146,False,True,clear,171,0.0,8.36,default
8147,False,True,clear,171,0.0,8.36,default
8148,False,True,clear,171,0.0,8.35,default
8149,False,True,clear,171,0.0,8.35,default
8150,False,True,clear,171,0.0,8.35,default
8151,False,True,clear,171,0.0,8.35,default
8152,False,True,clear,171,0.0,8.34,default
8153,False,True,clear,171,0.0,8.34,default
8154,False,True,clear,171,0.0,8.33,default
8155,False,True,clear,171,0.0,8.31,default
8156,False,True,clear,171,0.0,8.31,default
8157,False,True,clear,171,0.0,8.31,default
8158,False,True,clear,171,0.0,8.27,default
8159,False,True,clear,171,0.0,8.27,default
8160,False,True,clear,171,0.0,8.27,default
8161,False,True,clear,171,0.0,8.27,default
8162,False,True,clear,171,0.0,8.27,default
8163,False,True,clear,171,0.0,8.27,default
8164,False,True,clear,171,0.0,8.26,default
8165,False,True,clear,171,0.0,8.26,default
8166,False,True,clear,171,0.0,8.26,default
8167,False,True,clear,171,0.0,8.26,default
8168,False,True,clear,171,0.0,8.23,default
8169,False,True,clear,171,0.0,8.23,default
8170,False,True,clear,171,0.0,8.23,default
8171,False,True,clear,171,0.0,8.21,default
8172,False,True,clear,171,0.0,8.2,default
8173,False,True,clear,171,0.0,8.19,default
8174,False,True,clear,171,0.0,8.19,default
8175,False,True,clear,171,0.0,8.18,default
8176,False,True,clear,171,0.0,8.17,default
8177,False,True,clear,171,0.0,8.17,default
8178,False,True,clear,171,0.0,8.17,default
8179,False,True,clear,171,0.0,8.17,default
8180,False,True,clear,171,0.0,8.15,default
8181,False,True,clear,171,0.0,8.15,default
8182,False,True,clear,171,0.0,8.15,default
8183,False,True,clear,171,0.0,8.13,default
8184,False,True,clear,171,0.0,8.13,default
8185,False,True,clear,171,0.0,8.13,default
8186,False,True,clear,171,0.0,8.1,default
8187,False,True,clear,171,0.0,8.1,default
8188,False,True,clear,171,0.0,8.1,default
8189,False,True,clear,171,0.0,8.07,default
8190,False,True,clear,171,0.0,8.07,default
8191,False,True,clear,171,0.0,8.07,default
8192,False,True,clear,171,0.0,8.05,default
8193,False,True,clear,171,0.0,8.05,default
8194,False,True,clear,171,0.0,8.05,default
8195,False,True,clear,171,0.0,8.02,default
8196,False,True,clear,171,0.0,8.02,default
8197,False,True,clear,171,0.0,8.02,default
8198,False,True,clear,171,0.0,7.99,default
8199,True,True,clear,171,0.0,7.99,default
8200,True,True,clear,171,0.0,7.99,default
8201,True,True,clear,171,0.0,7.97,default
8202,True,True,clear,171,0.0,7.94,default
8203,True,True,clear,171,0.0,7.93,default
8204,True,True,clear,171,0.0,7.93,default
8205,True,True,clear,171,0.0,7.93,default
8206,True,True,clear,171,0.0,7.93,default
8207,True,True,clear,171,0.0,7.92,default
8208,True,True,clear,171,0.0,7.92,default
8209,True,True,clear,171,0.0,7.92,default
8210,True,True,clear,171,0.0,7.88,default
8211,True,True,clear,171,0.0,7.88,default
8212,True,True,clear,171,0.0,7.88,default
8213,True,True,clear,171,0.0,7.85,default
8214,True,True,clear,171,0.0,7.85,default
8215,True,True,clear,171,0.0,7.85,default
8216,True,True,clear,171,0.0,7.81,default
8217,True,True,clear,171,0.0,7.81,default
8218,True,True,clear,171,0.0,7.81,default
8219,True,True,clear,171,0.0,7.8,default
8220,True,True,clear,171,0.0,7.8,default
8221,True,True,clear,171,0.0,7.75,default
8222,True,True,clear,171,0.0,7.75,default
8223,True,True,clear,171,0.0,7.75,default
8224,True,True,clear,171,0.0,7.72,default
8225,True,True,clear,171,0.0,7.72,default
8226,True,True,clear,171,0.0,7.72,default
8227,True,True,clear,171,0.0,7.72,default
8228,True,True,clear,171,0.0,7.68,default
8229,True,True,clear,171,0.0,7.68,default
8230,True,True,clear,171,0.0,7.68,default
8231,True,True,clear,171,0.0,7.68,default
8232,True,True,clear,171,0.0,7.68,default
8233,True,True,clear,171,0.0,7.68,default
8234,True,True,clear,171,0.0,7.62,default
8235,True,True,clear,171,0.0,7.62,default
8236,True,True,clear,171,0.0,7.62,default
8237,True,True,clear,171,0.0,7.58,default
8238,True,True,clear,171,0.0,7.58,default
8239,True,True,clear,171,0.0,7.55,default
8240,True,True,clear,171,0.0,7.55,default
8241,True,True,clear,171,0.0,7.53,default
8242,True,True,clear,171,0.0,7.51,default
8243,True,True,clear,171,0.0,7.51,default
8244,True,True,clear,171,0.0,7.49,default
8245,True,True,clear,171,0.0,7.48,default
8246,True,True,clear,171,0.0,7.48,default
8247,True,True,clear,171,0.0,7.48,default
8248,True,True,clear,171,0.0,7.45,default
8249,True,True,clear,171,0.0,7.45,default
8250,True,True,clear,171,0.0,7.45,default
8251,True,True,clear,171,0.0,7.43,default
8252,True,True,clear,171,0.0,7.43,default
8253,True,True,clear,171,0.0,7.43,default
8254,True,True,clear,171,0.0,7.39,default
8255,True,True,clear,171,0.0,7.39,default
8256,True,True,clear,171,0.0,7.39,default
8257,True,True,clear,171,0.0,7.36,default
8258,True,True,clear,171,0.0,7.36,default
8259,True,True,clear,171,0.0,7.36,default
8260,True,True,clear,171,0.0,7.33,default
8261,True,True,clear,171,0.0,7.33,default
8262,True,True,clear,171,0.0,7.33,default
8263,True,True,clear,171,0.0,7.33,default
8264,True,True,clear,171,0.0,7.3,default
8265,True,True,clear,171,0.0,7.3,default
8266,True,True,clear,171,0.0,7.26,default
8267,True,True,clear,171,0.0,7.26,default
8268,True,True,clear,171,0.0,7.26,default
8269,True,True,clear,171,0.0,7.23,default
8270,True,True,clear,171,0.0,7.23,default
8271,True,True,clear,171,0.0,7.23,default
8272,True,True,clear,171,0.0,7.21,default
8273,True,True,clear,171,0.0,7.21,default
8274,True,True,clear,171,0.0,7.21,default
8275,True,True,clear,171,0.0,7.17,default
8276,True,True,clear,171,0.0,7.17,default
8277,True,True,clear,171,0.0,7.17,default
8278,True,True,clear,171,0.0,7.13,default
8279,True,True,clear,171,0.0,7.13,default
8280,True,True,clear,171,0.0,7.13,default
8281,True,True,clear,171,0.0,7.09,default
8282,True,True,clear,171,0.0,7.09,default
8283,True,True,clear,171,0.0,7.09,default
8284,True,True,clear,171,0.0,7.06,default
8285,True,True,clear,171,0.0,7.06,default
8286,True,True,clear,171,0.0,7.06,default
8287,True,True,clear,171,0.0,7.03,default
8288,True,True,clear,171,0.0,7.03,default
8289,True,True,clear,171,0.0,7.01,default
8290,True,True,clear,171,0.0,6.99,default
8291,True,True,clear,171,0.0,6.99,default
8292,True,True,clear,171,0.0,6.99,default
8293,True,True,clear,171,0.0,6.96,default
8294,True,True,clear,171,0.0,6.96,default
8295,True,True,clear,171,0.0,6.96,default
8296,True,True,clear,171,0.0,6.94,default
8297,True,True,clear,171,0.0,6.94,default
8298,True,True,clear,171,0.0,6.92,default
8299,True,True,clear,171,0.0,6.9,default
8300,True,True,clear,171,0.0,6.9,default
8301,True,True,clear,171,0.0,6.9,default
8302,True,True,clear,171,0.0,6.87,default
8303,True,True,clear,171,0.0,6.87,default
8304,True,True,clear,171,0.0,6.87,default
8305,True,True,clear,171,0.0,6.83,default
8306,True,True,clear,171,0.0,6.83,default
8307,True,True,clear,171,0.0,6.82,default
8308,True,True,clear,171,0.0,6.82,default
8309,True,True,clear,171,0.0,6.82,default
8310,True,True,clear,171,0.0,6.82,default
8311,True,True,clear,171,0.0,6.79,default
8312,True,True,clear,171,0.0,6.79,default
8313,True,True,clear,171,0.0,6.79,default
8314,True,True,clear,171,0.0,6.75,default
8315,True,True,clear,171,0.0,6.75,default
8316,True,True,clear,171,0.0,6.75,default
8317,True,True,clear,171,0.0,6.73,default
8318,True,True,clear,171,0.0,6.73,default
8319,True,True,clear,171,0.0,6.73,default
8320,True,True,clear,171,0.0,6.7,default
8321,True,True,clear,171,0.0,6.7,default
8322,True,True,clear,171,0.0,6.7,default
8323,True,True,clear,171,0.0,6.66,default
8324,True,True,clear,171,0.0,6.66,default
8325,True,True,clear,171,0.0,6.66,default
8326,True,True,clear,171,0.0,6.65,default
8327,True,True,clear,171,0.0,6.65,default
8328,True,True,clear,171,0.0,6.65,default
8329,True,True,clear,171,0.0,6.61,default
8330,True,True,clear,171,0.0,6.61,default
8331,True,True,clear,171,0.0,6.61,default
8332,True,True,clear,171,0.0,6.6,default
8333,True,True,clear,171,0.0,6.6,default
8334,True,True,clear,171,0.0,6.6,default
8335,True,True,clear,171,0.0,6.57,default
8336,True,True,clear,171,0.0,6.57,default
8337,True,True,clear,171,0.0,6.57,default
8338,True,True,clear,171,0.0,6.55,default
8339,True,True,clear,171,0.0,6.55,default
8340,True,True,clear,171,0.0,6.55,default
8341,True,True,clear,171,0.0,6.52,default
8342,True,True,clear,171,0.0,6.52,default
8343,True,True,clear,171,0.0,6.52,default
8344,True,True,clear,171,0.0,6.5,default
8345,True,True,clear,171,0.0,6.5,default
8346,True,True,clear,171,0.0,6.49,default
8347,True,True,clear,171,0.0,6.47,default
8348,True,True,clear,171,0.0,6.47,default
8349,True,True,clear,171,0.0,6.47,default
8350,True,True,clear,171,0.0,6.47,default
8351,True,True,clear,171,0.0,6.45,default
8352,True,True,clear,171,0.0,6.43,default
8353,True,True,clear,171,0.0,6.42,default
8354,True,True,clear,171,0.0,6.42,default
8355,True,True,clear,171,0.0,6.42,default
8356,True,True,clear,171,0.0,6.42,default
8357,True,True,clear,171,0.0,6.41,default
8358,True,True,clear,171,0.0,6.41,default
8359,True,True,clear,171,0.0,6.41,default
8360,True,True,clear,171,0.0,6.38,default
8361,True,True,clear,171,0.0,6.37,default
8362,True,True,clear,171,0.0,6.37,default
8363,True,True,clear,171,0.0,6.37,default
8364,True,True,clear,171,0.0,6.36,default
8365,True,True,clear,171,0.0,6.34,default
8366,True,True,clear,171,0.0,6.34,default
8367,True,True,clear,171,0.0,6.34,default
8368,True,True,clear,171,0.0,6.34,default
8369,True,True,clear,171,0.0,6.33,default
8370,True,True,clear,171,0.0,6.33,default
8371,True,True,clear,171,0.0,6.33,default
8372,True,True,clear,171,0.0,6.32,default
8373,True,True,clear,171,0.0,6.32,default
8374,True,True,clear,171,0.0,6.32,default
