frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12834,False,True,clear,171,2.0,16.13,default
12835,False,True,clear,171,2.0,16.02,default
12836,False,True,clear,171,2.0,16.02,default
12837,False,True,clear,171,4.01,16.02,default
12838,False,True,clear,171,4.01,15.9,default
12839,False,True,clear,171,4.01,15.9,default
12840,False,True,clear,171,4.01,15.83,default
12841,False,True,clear,171,4.01,15.75,default
12842,False,True,clear,171,4.01,15.75,default
12843,False,True,clear,171,4.01,15.75,default
12844,False,True,clear,171,4.01,15.56,default
12845,False,True,clear,171,6.0,15.56,default
12846,False,True,clear,171,6.0,15.56,default
12847,False,True,clear,171,6.0,15.39,default
12848,False,True,clear,171,6.0,15.39,default
12849,False,True,clear,171,6.0,15.39,default
12850,False,True,clear,171,6.0,15.2,default
12851,False,True,clear,171,6.0,15.2,default
12852,False,True,clear,171,6.0,15.2,default
12853,False,True,clear,171,6.0,14.98,default
12854,False,True,clear,171,6.0,14.98,default
12855,False,True,clear,171,8.0,14.98,default
12856,False,True,clear,171,8.0,14.76,default
12857,False,True,clear,171,8.0,14.76,default
12858,False,True,clear,171,8.0,14.76,default
12859,False,True,clear,171,8.0,14.53,default
12860,False,True,clear,171,8.0,14.53,default
12861,False,True,clear,171,8.0,14.53,default
12862,False,True,clear,171,8.0,14.28,default
12863,False,True,clear,171,8.0,14.28,default
12864,False,True,clear,171,8.0,14.28,default
12865,False,True,clear,171,8.0,14.04,default
12866,False,True,clear,171,8.0,14.04,default
12867,False,True,clear,171,8.0,13.89,default
12868,False,True,clear,171,8.0,13.75,default
12869,False,True,clear,171,8.0,13.75,default
12870,False,True,clear,171,8.0,13.75,default
12871,False,True,clear,171,8.0,13.47,default
12872,False,True,clear,171,8.0,13.47,default
12873,False,True,clear,171,8.0,13.47,default
12874,False,True,clear,171,8.0,13.21,default
12875,False,True,clear,171,8.0,13.21,default
12876,False,True,clear,171,8.0,13.07,default
12877,False,True,clear,171,8.0,12.94,default
12878,False,False,clear,171,10.01,12.94,default
12879,False,False,clear,171,10.01,12.94,default
12880,False,False,clear,171,10.01,12.64,default
12881,False,False,clear,171,10.01,12.64,default
12882,False,False,clear,171,10.01,12.64,default
12883,False,False,clear,171,10.01,12.37,default
12884,False,False,clear,171,10.01,12.37,default
12885,False,False,clear,171,10.01,12.37,default
12886,False,False,clear,171,10.01,12.07,default
12887,False,False,clear,171,10.01,12.07,default
12888,False,False,clear,171,10.01,12.07,default
12889,False,False,clear,171,10.01,11.78,default
12890,False,False,clear,171,10.01,11.78,default
12891,False,False,clear,171,10.01,11.78,default
12892,False,False,clear,171,10.01,11.47,default
12893,False,False,clear,171,10.01,11.47,default
12894,False,False,clear,171,10.01,11.47,default
12895,False,False,clear,171,10.01,11.18,default
12896,False,False,clear,171,10.01,11.18,default
12897,False,False,clear,171,10.01,11.18,default
12898,False,False,clear,171,10.01,10.85,default
12899,False,False,clear,171,10.01,10.85,default
12900,False,False,clear,171,10.01,10.85,default
12901,False,False,clear,171,10.01,10.51,default
12902,False,False,clear,171,10.01,10.51,default
12903,False,False,clear,171,12.01,10.51,default
12904,False,False,clear,171,12.01,10.19,default
12905,False,False,clear,171,12.01,10.19,default
12906,False,False,clear,171,12.01,10.19,default
12907,False,False,clear,171,12.01,9.88,default
12908,False,False,clear,171,12.01,9.88,default
12909,False,False,clear,171,12.01,9.88,default
12910,False,False,clear,171,12.01,9.49,default
12911,False,False,clear,171,12.01,9.49,default
12912,False,False,clear,171,12.01,9.3,default
12913,False,False,clear,171,12.01,9.11,default
12914,False,False,clear,171,12.01,9.11,default
12915,False,False,clear,171,12.01,9.11,default
12916,False,False,clear,171,12.01,8.77,default
12917,False,False,clear,171,12.01,8.77,default
12918,False,False,clear,171,14.0,8.77,default
12919,False,False,clear,171,14.0,8.41,default
12920,False,False,clear,171,14.0,8.41,default
12921,False,False,clear,171,14.0,8.41,default
12922,False,False,clear,171,14.0,7.98,default
12923,False,False,clear,171,14.0,7.98,default
12924,False,False,clear,171,14.0,7.98,default
12925,False,False,clear,171,14.0,7.98,default
12926,False,False,clear,171,14.0,7.62,default
12927,False,False,clear,171,14.0,7.62,default
12928,False,False,clear,171,14.0,7.62,default
12929,False,False,clear,171,14.0,7.22,default
12930,False,False,clear,171,14.0,7.22,default
12931,False,False,clear,171,14.0,7.22,default
12932,False,False,clear,171,14.0,6.83,default
12933,False,False,clear,171,14.0,6.83,default
12934,False,False,clear,171,14.0,6.83,default
12935,False,False,clear,171,14.0,6.39,default
12936,False,False,clear,171,14.0,6.11,default
12937,False,False,clear,171,14.0,5.97,default
12938,False,False,clear,171,14.0,5.97,default
12939,False,False,clear,171,14.0,5.77,default
12940,False,False,clear,171,14.0,5.58,default
12941,False,False,clear,171,14.0,5.58,default
12942,False,False,clear,171,14.0,5.58,default
12943,False,False,clear,171,14.0,5.58,default
12944,False,False,clear,171,14.0,5.14,default
12945,False,False,clear,171,14.0,4.84,default
12946,False,False,clear,171,14.0,4.7,default
12947,False,False,clear,171,14.0,4.7,default
12948,False,False,clear,171,14.0,4.7,default
12949,False,False,clear,171,14.0,4.7,default
12950,False,False,clear,171,14.0,4.27,default
12951,False,False,clear,171,14.0,4.27,default
12952,False,False,clear,171,14.0,4.27,default
12953,False,False,clear,171,16.0,3.82,default
12954,False,False,clear,171,16.0,3.47,default
12955,False,False,clear,171,16.0,3.3,default
12956,False,False,clear,171,16.0,3.3,default
12957,False,False,clear,171,16.0,3.3,default
12958,False,False,clear,171,16.0,3.3,default
12959,False,False,clear,171,16.0,2.85,default
12960,False,False,clear,171,16.0,2.55,default
12961,False,False,clear,171,16.0,2.4,default
12962,False,False,clear,171,16.0,2.4,default
12963,False,False,clear,171,16.0,2.15,default
12964,False,False,clear,171,16.0,1.9,default
12965,False,False,clear,171,16.0,1.9,default
12966,False,False,clear,171,16.0,1.9,default
12967,False,False,clear,171,16.0,1.9,default
12968,False,False,clear,171,16.0,1.44,default
12969,False,False,clear,171,16.0,1.12,default
12970,False,False,clear,171,16.0,0.96,default
12971,False,False,clear,171,16.0,0.96,default
12972,False,False,clear,171,16.0,0.72,default
12973,False,False,clear,171,16.0,0.48,default
12974,False,False,clear,171,16.0,0.48,default
12975,False,False,clear,171,16.0,0.24,default
12976,False,False,clear,171,16.0,0.0,default
12977,False,False,clear,171,16.0,0.0,default
