frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3492,False,True,clear,171,0.0,14.47,ego,,,,,,,
3493,False,True,clear,171,0.0,14.45,ego,,,,,,,
3494,False,True,clear,171,0.0,14.43,ego,,,,,,,
3495,False,True,clear,171,0.0,14.43,ego,,,,,,,
3496,False,True,clear,171,1.0,14.38,ego,,,,,,,
3497,False,True,clear,171,2.0,14.33,ego,,,,,,,
3498,False,True,clear,171,2.0,14.33,ego,,,,,,,
3499,False,True,clear,171,2.0,14.27,ego,,,,,,,
3500,False,True,clear,171,2.0,14.21,ego,,,,,,,
3501,False,True,clear,171,2.0,14.21,ego,,,,,,,
3502,False,True,clear,171,2.0,14.17,ego,,,,,,,
3503,False,True,clear,171,2.0,14.13,ego,,,,,,,
3504,False,True,clear,171,2.0,14.13,ego,,,,,,,
3505,False,True,clear,171,2.0,14.06,ego,,,,,,,
3506,False,True,clear,171,2.0,13.99,ego,,,,,,,
3507,False,True,clear,171,2.0,13.99,ego,,,,,,,
3508,False,True,clear,171,3.0,13.95,ego,,,,,,,
3509,False,True,clear,171,4.01,13.91,ego,,,,,,,
3510,False,True,clear,171,4.01,13.91,ego,,,,,,,
3511,False,True,clear,171,4.01,13.84,ego,,,,,,,
3512,False,True,clear,171,4.01,13.77,ego,,,,,,,
3513,False,True,clear,171,4.01,13.77,ego,,,,,,,
3514,False,True,clear,171,4.01,13.69,ego,,,,,,,
3515,False,True,clear,171,4.01,13.6,ego,,,,,,,
3516,False,True,clear,171,4.01,13.6,ego,,,,,,,
3517,False,True,clear,171,4.01,13.54,ego,,,,,,,
3518,False,True,clear,171,4.01,13.48,ego,,,,,,,
3519,False,True,clear,171,4.01,13.48,ego,,,,,,,
3520,False,True,clear,171,4.01,13.42,ego,,,,,,,
3521,False,True,clear,171,4.01,13.36,ego,,,,,,,
3522,False,True,clear,171,4.01,13.36,ego,,,,,,,
3523,False,True,clear,171,4.01,13.26,ego,,,,,,,
3524,False,True,clear,171,4.01,13.17,ego,,,,,,,
3525,False,True,clear,171,4.01,13.17,ego,,,,,,,
3526,False,True,clear,171,4.01,13.09,ego,,,,,,,
