frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12981,False,True,clear,176.7,6.0,17.1,ego,,,,,,,
12982,False,True,clear,176.7,6.0,17.1,ego,,,,,,,
12983,False,True,clear,176.7,6.0,16.98,ego,,,,,,,
12984,False,True,clear,176.7,6.0,16.87,ego,,,,,,,
12985,False,True,clear,176.7,6.0,16.87,ego,,,,,,,
12986,False,True,clear,176.7,6.0,16.79,ego,,,,,,,
12987,False,True,clear,176.7,6.0,16.65,ego,,,,,,,
12988,False,True,clear,176.7,6.0,16.44,ego,,,,,,,
12989,False,True,clear,176.7,6.0,16.44,ego,,,,,,,
12990,False,True,clear,176.7,6.0,16.44,ego,,,,,,,
12991,False,True,clear,176.7,6.0,16.44,ego,,,,,,,
12992,False,True,clear,176.7,6.0,16.37,ego,,,,,,,
12993,False,True,clear,176.7,6.0,16.22,ego,,,,,,,
12994,False,True,clear,176.7,6.0,16.0,ego,,,,,,,
12995,False,True,clear,176.7,6.0,16.0,ego,,,,,,,
12996,False,True,clear,176.7,6.0,16.0,ego,,,,,,,
12997,False,True,clear,176.7,6.0,15.89,ego,,,,,,,
12998,False,True,clear,176.7,6.0,15.89,ego,,,,,,,
12999,False,True,clear,176.7,6.0,15.89,ego,,,,,,,
13000,False,True,clear,176.7,6.0,15.89,ego,,,,,,,
13001,False,True,clear,176.7,6.0,15.82,ego,,,,,,,
13002,False,True,clear,176.7,6.0,15.68,ego,,,,,,,
13003,False,True,clear,176.7,8.0,15.49,ego,,,,,,,
13004,False,True,clear,176.7,8.0,15.49,ego,,,,,,,
13005,False,True,clear,176.7,8.0,15.49,ego,,,,,,,
13006,False,True,clear,176.7,8.0,15.49,ego,,,,,,,
13007,False,True,clear,176.7,8.0,15.39,ego,,,,,,,
13008,False,True,clear,176.7,8.0,15.28,ego,,,,,,,
13009,False,True,clear,176.7,8.0,15.28,ego,,,,,,,
13010,False,True,clear,176.7,8.0,15.11,ego,,,,,,,
13011,False,True,clear,176.7,8.0,15.11,ego,,,,,,,
13012,False,True,clear,176.7,8.0,14.9,ego,,,,,,,
13013,False,True,clear,176.7,8.0,14.9,ego,,,,,,,
13014,False,True,clear,176.7,8.0,14.9,ego,,,,,,,
13015,False,True,clear,176.7,8.0,14.81,ego,,,,,,,
13016,False,True,clear,176.7,8.0,14.81,ego,,,,,,,
13017,False,True,clear,176.7,8.0,14.81,ego,,,,,,,
13018,False,True,clear,176.7,8.0,14.6,ego,,,,,,,
13019,False,True,clear,176.7,8.0,14.6,ego,,,,,,,
13020,False,True,clear,176.7,8.0,14.6,ego,,,,,,,
13021,False,True,clear,176.7,8.0,14.36,ego,,,,,,,
13022,False,True,clear,176.7,8.0,14.36,ego,,,,,,,
13023,False,True,clear,176.7,8.0,14.36,ego,,,,,,,
13024,False,True,clear,176.7,8.0,14.12,ego,,,,,,,
13025,False,True,clear,176.7,9.0,14.12,ego,,,,,,,
13026,False,True,clear,176.7,10.01,14.12,ego,,,,,,,
13027,False,True,clear,176.7,10.01,13.87,ego,,,,,,,
13028,False,True,clear,176.7,10.01,13.87,ego,,,,,,,
13029,False,True,clear,176.7,10.01,13.87,ego,,,,,,,
13030,False,True,clear,176.7,10.01,13.6,ego,,,,,,,
13031,False,True,clear,176.7,10.01,13.6,ego,,,,,,,
13032,False,True,clear,176.7,10.01,13.6,ego,,,,,,,
13033,False,True,clear,176.7,10.01,13.33,ego,,,,,,,
13034,False,True,clear,176.7,10.01,13.33,ego,,,,,,,
13035,False,True,clear,176.7,10.01,13.33,ego,,,,,,,
13036,False,True,clear,176.7,10.01,13.08,ego,,,,,,,
13037,False,True,clear,176.7,10.01,13.08,ego,,,,,,,
13038,False,True,clear,176.7,10.01,13.08,ego,,,,,,,
13039,False,True,clear,176.7,10.01,13.08,ego,,,,,,,
13040,False,True,clear,176.7,10.01,13.08,ego,,,,,,,
13041,False,True,clear,176.7,10.01,12.76,ego,,,,,,,
13042,False,True,clear,176.7,10.01,12.48,ego,,,,,,,
13043,False,True,clear,176.7,10.01,12.48,ego,,,,,,,
13044,False,True,clear,176.7,10.01,12.48,ego,,,,,,,
13045,False,True,clear,176.7,10.01,12.22,ego,,,,,,,
13046,False,True,clear,176.7,10.01,12.22,ego,,,,,,,
13047,False,True,clear,176.7,10.01,12.22,ego,,,,,,,
13048,False,True,clear,176.7,10.01,11.98,ego,,,,,,,
13049,False,True,clear,176.7,10.01,11.98,ego,,,,,,,
13050,False,True,clear,176.7,10.01,11.98,ego,,,,,,,
13051,True,True,clear,176.7,10.01,11.71,ego,,,,,,,
13052,True,True,clear,176.7,10.01,11.71,ego,,,,,,,
13053,True,True,clear,176.7,10.01,11.71,ego,,,,,,,
13054,True,True,clear,176.7,10.01,11.42,ego,,,,,,,
13055,True,True,clear,176.7,10.01,11.42,ego,,,,,,,
13056,True,True,clear,176.7,10.01,11.42,ego,,,,,,,
13057,True,True,clear,176.7,10.01,11.11,ego,,,,,,,
13058,True,True,clear,176.7,10.01,11.11,ego,,,,,,,
13059,True,True,clear,176.7,10.01,11.11,ego,,,,,,,
13060,True,True,clear,176.7,10.01,10.79,ego,,,,,,,
13061,True,True,clear,176.7,10.01,10.79,ego,,,,,,,
13062,True,True,clear,176.7,10.01,10.79,ego,,,,,,,
13063,True,True,clear,176.7,10.01,10.47,ego,,,,,,,
13064,True,True,clear,176.7,10.01,10.47,ego,,,,,,,
13065,True,True,clear,176.7,10.01,10.47,ego,,,,,,,
13066,True,True,clear,176.7,10.01,10.13,ego,,,,,,,
13067,True,True,clear,176.7,10.01,10.13,ego,,,,,,,
13068,True,True,clear,176.7,10.01,10.13,ego,,,,,,,
13069,True,True,clear,176.7,10.01,9.96,ego,,,,,,,
13070,True,True,clear,176.7,10.01,9.79,ego,,,,,,,
13071,True,True,clear,176.7,10.01,9.79,ego,,,,,,,
13072,True,True,clear,176.7,10.01,9.52,ego,,,,,,,
13073,True,True,clear,176.7,10.01,9.52,ego,,,,,,,
13074,True,True,clear,176.7,10.01,9.52,ego,,,,,,,
13075,True,True,clear,176.7,10.01,9.24,ego,,,,,,,
13076,True,True,clear,176.7,10.01,9.24,ego,,,,,,,
13077,True,True,clear,176.7,10.01,9.24,ego,,,,,,,
13078,True,True,clear,176.7,10.01,9.24,ego,,,,,,,
13079,True,True,clear,176.7,10.01,9.05,ego,,,,,,,
13080,True,True,clear,176.7,10.01,8.87,ego,,,,,,,
13081,True,True,clear,176.7,10.01,8.87,ego,,,,,,,
13082,True,True,clear,176.7,10.01,8.61,ego,,,,,,,
13083,True,True,clear,176.7,10.01,8.61,ego,,,,,,,
13084,True,True,clear,176.7,10.01,8.61,ego,,,,,,,
13085,True,True,clear,176.7,10.01,8.3,ego,,,,,,,
13086,True,True,clear,176.7,10.01,8.3,ego,,,,,,,
13087,True,True,clear,176.7,10.01,8.3,ego,,,,,,,
13088,True,True,clear,176.7,10.01,7.99,ego,,,,,,,
13089,True,True,clear,176.7,10.01,7.99,ego,,,,,,,
13090,True,True,clear,176.7,10.01,7.66,ego,,,,,,,
13091,True,True,clear,176.7,10.01,7.66,ego,,,,,,,
13092,True,True,clear,176.7,10.01,7.66,ego,,,,,,,
13093,True,True,clear,176.7,10.01,7.66,ego,,,,,,,
13094,True,True,clear,176.7,10.01,7.37,ego,,,,,,,
13095,True,True,clear,176.7,10.01,7.37,ego,,,,,,,
13096,True,True,clear,176.7,10.01,7.05,ego,,,,,,,
13097,True,True,clear,176.7,10.01,7.05,ego,,,,,,,
13098,True,True,clear,176.7,10.01,7.05,ego,,,,,,,
13099,True,True,clear,176.7,10.01,6.89,ego,,,,,,,
13100,True,True,clear,176.7,10.01,6.73,ego,,,,,,,
13101,True,True,clear,176.7,10.01,6.73,ego,,,,,,,
13102,True,True,clear,176.7,10.01,6.73,ego,,,,,,,
13103,True,True,clear,176.7,10.01,6.41,ego,,,,,,,
13104,True,True,clear,176.7,10.01,6.41,ego,,,,,,,
13105,True,True,clear,176.7,10.01,6.11,ego,,,,,,,
13106,True,True,clear,176.7,10.01,6.11,ego,,,,,,,
13107,True,True,clear,176.7,10.01,6.11,ego,,,,,,,
13108,True,True,clear,176.7,10.01,5.84,ego,,,,,,,
13109,True,True,clear,176.7,10.01,5.84,ego,,,,,,,
13110,True,True,clear,176.7,10.01,5.84,ego,,,,,,,
13111,True,True,clear,176.7,10.01,5.84,ego,,,,,,,
13112,True,True,clear,176.7,10.01,5.52,ego,,,,,,,
13113,True,True,clear,176.7,10.01,5.52,ego,,,,,,,
13114,True,True,clear,176.7,10.01,5.52,ego,,,,,,,
13115,True,True,clear,176.7,10.01,5.19,ego,,,,,,,
13116,True,True,clear,176.7,10.01,5.19,ego,,,,,,,
13117,True,True,clear,176.7,10.01,4.92,ego,,,,,,,
