frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5950,False,True,clear,171,18.01,76.49,ego,,,,,,,
5951,False,True,clear,171,18.01,76.49,ego,,,,,,,
5952,False,True,clear,171,18.01,76.49,ego,,,,,,,
5953,False,True,clear,171,18.01,76.01,ego,,,,,,,
5954,False,True,clear,171,18.01,76.01,ego,,,,,,,
5955,False,True,clear,171,18.01,76.01,ego,,,,,,,
5956,False,True,clear,171,18.01,75.47,ego,,,,,,,
5957,False,True,clear,171,18.01,75.47,ego,,,,,,,
5958,False,True,clear,171,18.01,75.47,ego,,,,,,,
5959,False,True,clear,171,18.01,74.92,ego,,,,,,,
5960,False,True,clear,171,18.01,74.92,ego,,,,,,,
5961,False,True,clear,171,18.01,74.92,ego,,,,,,,
5962,False,True,clear,171,18.01,74.92,ego,,,,,,,
5963,False,True,clear,171,18.01,74.36,ego,,,,,,,
5964,False,True,clear,171,18.01,74.36,ego,,,,,,,
5965,False,True,clear,171,18.01,74.36,ego,,,,,,,
5966,False,True,clear,171,18.01,73.8,ego,,,,,,,
5967,False,True,clear,171,18.01,73.8,ego,,,,,,,
5968,False,True,clear,171,18.01,73.24,ego,,,,,,,
5969,False,True,clear,171,18.01,73.24,ego,,,,,,,
5970,False,True,clear,171,18.01,73.24,ego,,,,,,,
5971,False,True,clear,171,18.01,73.24,ego,,,,,,,
5972,False,True,clear,171,18.01,72.73,ego,,,,,,,
5973,False,True,clear,171,18.01,72.73,ego,,,,,,,
5974,False,True,clear,171,18.01,72.08,ego,,,,,,,
5975,False,True,clear,171,18.01,72.08,ego,,,,,,,
5976,False,True,clear,171,18.01,72.08,ego,,,,,,,
5977,False,True,clear,171,18.01,72.08,ego,,,,,,,
5978,False,True,clear,171,18.01,71.47,ego,,,,,,,
5979,False,True,clear,171,18.01,71.47,ego,,,,,,,
5980,False,True,clear,171,18.01,70.91,ego,,,,,,,
5981,False,True,clear,171,20.0,70.91,ego,,,,,,,
5982,False,True,clear,171,20.0,70.91,ego,,,,,,,
5983,False,True,clear,171,20.0,70.91,ego,,,,,,,
5984,False,True,clear,171,20.0,70.32,ego,,,,,,,
5985,False,True,clear,171,20.0,70.32,ego,,,,,,,
5986,False,True,clear,171,20.0,70.32,ego,,,,,,,
5987,False,True,clear,171,20.0,70.03,ego,,,,,,,
5988,False,True,clear,171,20.0,69.75,ego,,,,,,,
5989,False,True,clear,171,20.0,69.75,ego,,,,,,,
5990,False,True,clear,171,20.0,69.13,ego,,,,,,,
5991,False,True,clear,171,20.0,69.13,ego,,,,,,,
5992,False,True,clear,171,20.0,69.13,ego,,,,,,,
5993,False,True,clear,171,20.0,68.55,ego,,,,,,,
5994,False,True,clear,171,20.0,68.55,ego,,,,,,,
5995,False,True,clear,171,20.0,67.87,ego,,,,,,,
5996,False,True,clear,171,20.0,67.87,ego,,,,,,,
