frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9158,False,True,clear,171,18.01,4.1,ego,,,,,,,
9159,False,True,clear,171,18.01,4.1,ego,,,,,,,
9160,False,True,clear,171,18.01,3.57,ego,,,,,,,
9161,False,True,clear,171,18.01,3.57,ego,,,,,,,
9162,False,True,clear,171,18.01,3.57,ego,,,,,,,
9163,False,True,clear,171,16.0,3.13,ego,,,,,,,
9164,False,True,clear,171,16.0,3.13,ego,,,,,,,
9165,False,True,clear,171,16.0,3.13,ego,,,,,,,
9166,False,True,clear,171,16.0,2.68,ego,,,,,,,
9167,False,True,clear,171,16.0,2.68,ego,,,,,,,
9168,False,True,clear,171,16.0,2.68,ego,,,,,,,
9169,False,True,clear,171,16.0,2.29,ego,,,,,,,
9170,False,True,clear,171,16.0,2.29,ego,,,,,,,
9171,False,True,clear,171,16.0,2.29,ego,,,,,,,
9172,False,True,clear,171,16.0,1.85,ego,,,,,,,
9173,False,True,clear,171,16.0,1.85,ego,,,,,,,
9174,False,True,clear,171,16.0,1.85,ego,,,,,,,
9175,False,True,clear,171,14.0,1.45,ego,,,,,,,
9176,False,True,clear,171,14.0,1.45,ego,,,,,,,
9177,False,True,clear,171,14.0,1.45,ego,,,,,,,
9178,False,True,clear,171,12.01,1.14,ego,,,,,,,
9179,False,True,clear,171,12.01,1.14,ego,,,,,,,
9180,False,True,clear,171,12.01,1.14,ego,,,,,,,
9181,False,True,clear,171,12.01,0.79,ego,,,,,,,
9182,False,True,clear,171,12.01,0.79,ego,,,,,,,
9183,False,True,clear,171,12.01,0.79,ego,,,,,,,
9184,False,True,clear,171,12.01,0.52,ego,,,,,,,
9185,False,True,clear,171,12.01,0.52,ego,,,,,,,
9186,False,True,clear,171,12.01,0.52,ego,,,,,,,
9187,False,True,clear,171,10.01,0.23,ego,,,,,,,
9188,False,True,clear,171,10.01,0.23,ego,,,,,,,
9189,False,True,clear,171,10.01,0.23,ego,,,,,,,
9190,False,True,clear,171,8.0,0.0,ego,,,,,,,
9191,False,True,clear,171,8.0,0.0,ego,,,,,,,
