frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12326,False,True,clear,171,8.0,28.5,ego,,,,,,,
12327,False,True,clear,171,8.0,28.5,ego,,,,,,,
12328,False,True,clear,171,10.01,28.5,ego,,,,,,,
12329,False,True,clear,171,10.01,28.21,ego,,,,,,,
12330,False,True,clear,171,10.01,28.21,ego,,,,,,,
12331,False,True,clear,171,10.01,27.88,ego,,,,,,,
12332,False,True,clear,171,10.01,27.88,ego,,,,,,,
12333,False,True,clear,171,10.01,27.88,ego,,,,,,,
12334,False,True,clear,171,10.01,27.88,ego,,,,,,,
12335,False,True,clear,171,10.01,27.58,ego,,,,,,,
12336,False,True,clear,171,10.01,27.58,ego,,,,,,,
12337,False,True,clear,171,10.01,27.58,ego,,,,,,,
12338,False,True,clear,171,12.01,27.13,ego,,,,,,,
12339,False,True,clear,171,12.01,27.13,ego,,,,,,,
12340,False,True,clear,171,12.01,27.13,ego,,,,,,,
12341,False,True,clear,171,12.01,26.95,ego,,,,,,,
12342,False,True,clear,171,12.01,26.77,ego,,,,,,,
12343,False,True,clear,171,12.01,26.77,ego,,,,,,,
12344,False,True,clear,171,12.01,26.31,ego,,,,,,,
12345,False,True,clear,171,12.01,26.31,ego,,,,,,,
12346,False,True,clear,171,12.01,25.86,ego,,,,,,,
12347,False,True,clear,171,12.01,25.86,ego,,,,,,,
12348,False,True,clear,171,12.01,25.86,ego,,,,,,,
12349,False,True,clear,171,14.0,25.86,ego,,,,,,,
12350,False,True,clear,171,14.0,25.63,ego,,,,,,,
12351,False,True,clear,171,14.0,25.39,ego,,,,,,,
12352,False,True,clear,171,14.0,25.39,ego,,,,,,,
12353,False,True,clear,171,14.0,24.91,ego,,,,,,,
12354,False,True,clear,171,14.0,24.91,ego,,,,,,,
12355,False,True,clear,171,14.0,24.91,ego,,,,,,,
12356,False,True,clear,171,14.0,24.49,ego,,,,,,,
12357,False,True,clear,171,14.0,24.49,ego,,,,,,,
12358,False,True,clear,171,14.0,24.06,ego,,,,,,,
12359,False,True,clear,171,14.0,24.06,ego,,,,,,,
12360,False,True,clear,171,14.0,24.06,ego,,,,,,,
12361,False,True,clear,171,14.0,23.66,ego,,,,,,,
12362,False,True,clear,171,14.0,23.66,ego,,,,,,,
12363,False,True,clear,171,14.0,23.66,ego,,,,,,,
12364,False,True,clear,171,14.0,23.24,ego,,,,,,,
12365,False,True,clear,171,14.0,23.24,ego,,,,,,,
12366,False,True,clear,171,14.0,23.24,ego,,,,,,,
12367,False,True,clear,171,14.0,22.84,ego,,,,,,,
12368,False,True,clear,171,14.0,22.84,ego,,,,,,,
