frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14206,False,False,clear,182.0,26.01,33.56,other vehicle,15.08,26.01,ahead,902.58,704.07,998.63,820.86
14207,False,False,clear,182.0,26.01,33.56,other vehicle,15.05,26.01,ahead,902.0,703.92,998.05,820.71
14208,False,False,clear,182.0,26.01,33.56,other vehicle,15.02,26.01,ahead,901.43,703.78,997.48,820.57
14209,False,False,clear,182.0,26.01,33.56,other vehicle,14.98,26.01,ahead,900.85,703.63,996.9,820.42
14210,False,False,clear,182.0,26.01,32.73,other vehicle,14.13,26.01,ahead,900.28,703.49,996.33,820.28
14211,False,False,clear,182.0,26.01,32.73,other vehicle,14.12,26.01,ahead,899.71,703.42,995.76,820.21
14212,False,False,clear,182.0,26.01,32.73,other vehicle,14.1,26.01,ahead,899.13,703.35,995.19,820.14
14213,False,False,clear,182.0,26.01,31.93,other vehicle,13.29,26.01,ahead,898.56,703.27,994.61,820.06
14214,False,False,clear,182.0,26.01,31.93,other vehicle,13.28,26.01,ahead,897.98,703.2,994.04,819.99
14215,False,False,clear,182.0,26.01,31.93,other vehicle,13.27,26.01,ahead,897.41,703.13,993.47,819.92
14216,False,False,clear,182.0,26.01,31.13,other vehicle,12.37,26.01,ahead,897.34,702.7,993.4,819.49
14217,False,False,clear,182.0,26.01,31.13,other vehicle,12.26,26.01,ahead,897.27,702.27,993.33,819.06
14218,False,False,clear,182.0,26.01,31.13,other vehicle,12.15,26.01,ahead,897.2,701.84,993.25,818.63
14219,False,False,clear,182.0,26.01,30.34,other vehicle,11.25,26.01,ahead,897.13,701.41,993.18,818.2
14220,False,False,clear,182.0,26.01,30.34,other vehicle,11.14,26.01,ahead,897.06,700.98,993.11,817.77
14221,False,False,clear,182.0,26.01,30.34,other vehicle,11.03,26.01,ahead,896.98,700.55,993.04,817.34
14222,False,False,clear,182.0,26.01,29.54,other vehicle,10.13,26.01,ahead,896.91,700.12,992.97,816.91
14223,False,False,clear,182.0,26.01,29.04,other vehicle,9.53,26.01,ahead,896.84,699.69,992.89,816.48
14224,False,False,clear,182.0,26.01,28.81,other vehicle,9.19,26.01,ahead,896.77,699.26,992.82,816.05
14225,False,False,clear,182.0,26.01,28.81,other vehicle,9.08,26.01,ahead,896.7,698.83,992.75,815.62
14226,False,False,clear,182.0,26.01,28.81,other vehicle,9.41,26.01,ahead,897.27,700.26,992.82,816.74
14227,False,False,clear,182.0,28.0,28.81,other vehicle,9.73,28.0,ahead,897.84,701.7,992.89,817.85
14228,False,False,clear,182.0,28.0,28.05,other vehicle,9.29,28.0,ahead,898.42,703.13,992.96,818.97
14229,False,False,clear,182.0,26.01,28.05,other vehicle,9.58,26.01,ahead,898.99,704.57,993.03,820.08
14230,False,False,clear,182.0,26.01,27.24,other vehicle,9.08,26.01,ahead,899.56,706.0,993.1,821.2
14231,False,False,clear,182.0,26.01,27.24,other vehicle,9.35,26.01,ahead,899.78,707.08,993.32,822.28
14232,False,False,clear,182.0,26.01,27.24,other vehicle,9.61,26.01,ahead,899.99,708.15,993.53,823.35
14233,False,False,clear,182.0,26.01,26.43,other vehicle,9.07,26.01,ahead,900.21,709.23,993.75,824.43
14234,False,False,clear,182.0,26.01,26.43,other vehicle,9.3,26.01,ahead,900.42,710.3,993.96,825.5
