frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11770,False,True,clear,157.6,16.0,35.66,ego,,,,,,,
11771,False,True,clear,157.6,16.0,35.16,ego,,,,,,,
11772,False,True,clear,157.6,16.0,35.16,ego,,,,,,,
11773,False,True,clear,157.6,16.0,34.91,ego,,,,,,,
11774,False,True,clear,157.6,16.0,34.67,ego,,,,,,,
11775,False,True,clear,157.6,16.0,34.67,ego,,,,,,,
11776,False,True,clear,157.6,16.0,34.42,ego,,,,,,,
11777,False,True,clear,157.6,16.0,34.17,ego,,,,,,,
11778,False,True,clear,157.6,16.0,34.17,ego,,,,,,,
11779,False,True,clear,157.6,16.0,34.17,ego,,,,,,,
11780,False,True,clear,157.6,16.0,33.66,ego,,,,,,,
11781,False,True,clear,157.6,16.0,33.66,ego,,,,,,,
11782,False,True,clear,157.6,16.0,33.66,ego,,,,,,,
11783,False,True,clear,157.6,16.0,33.17,ego,,,,,,,
11784,False,True,clear,157.6,18.01,33.17,ego,,,,,,,
11785,False,True,clear,157.6,18.01,32.91,ego,,,,,,,
11786,False,True,clear,157.6,18.01,32.65,ego,,,,,,,
11787,False,True,clear,157.6,18.01,32.65,ego,,,,,,,
11788,False,True,clear,157.6,18.01,32.65,ego,,,,,,,
11789,False,True,clear,157.6,18.01,32.65,ego,,,,,,,
11790,False,True,clear,157.6,18.01,32.17,ego,,,,,,,
11791,False,True,clear,157.6,18.01,32.17,ego,,,,,,,
11792,False,True,clear,157.6,18.01,32.17,ego,,,,,,,
11793,False,True,clear,157.6,18.01,31.64,ego,,,,,,,
11794,False,True,clear,157.6,18.01,31.3,ego,,,,,,,
11795,False,True,clear,157.6,18.01,31.14,ego,,,,,,,
11796,False,True,clear,157.6,18.01,31.14,ego,,,,,,,
11797,False,True,clear,157.6,18.01,31.14,ego,,,,,,,
11798,False,True,clear,157.6,18.01,31.14,ego,,,,,,,
11799,False,True,clear,157.6,18.01,30.64,ego,,,,,,,
11800,False,True,clear,157.6,18.01,30.64,ego,,,,,,,
11801,False,True,clear,157.6,18.01,30.64,ego,,,,,,,
11802,False,True,clear,157.6,16.0,30.13,ego,,,,,,,
11803,False,True,clear,157.6,16.0,29.83,ego,,,,,,,
11804,False,True,clear,157.6,16.0,29.68,ego,,,,,,,
11805,False,True,clear,157.6,16.0,29.68,ego,,,,,,,
11806,False,True,clear,157.6,17.0,29.68,ego,,,,,,,
11807,False,True,clear,157.6,18.01,29.68,ego,,,,,,,
11808,False,True,clear,157.6,18.01,29.15,ego,,,,,,,
11809,False,True,clear,157.6,18.01,28.82,ego,,,,,,,
11810,False,True,clear,157.6,18.01,28.67,ego,,,,,,,
11811,False,True,clear,157.6,18.01,28.67,ego,,,,,,,
11812,False,True,clear,157.6,18.01,28.42,ego,,,,,,,
11813,False,True,clear,157.6,18.01,28.17,ego,,,,,,,
11814,False,True,clear,157.6,18.01,28.17,ego,,,,,,,
11815,False,True,clear,157.6,18.01,27.94,ego,,,,,,,
11816,False,True,clear,157.6,18.01,27.71,ego,,,,,,,
11817,False,True,clear,157.6,18.01,27.71,ego,,,,,,,
11818,False,True,clear,157.6,18.01,27.49,ego,,,,,,,
11819,False,True,clear,157.6,18.01,27.18,ego,,,,,,,
11820,False,True,clear,157.6,18.01,26.97,ego,,,,,,,
11821,False,True,clear,157.6,18.01,26.78,ego,,,,,,,
11822,False,True,clear,157.6,18.01,26.7,ego,,,,,,,
11823,False,True,clear,157.6,18.01,26.7,ego,,,,,,,
