frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6857,False,True,clear,181.1,8.0,44.77,ego,,,,,,,
6858,False,True,clear,181.1,8.0,44.55,ego,,,,,,,
6859,False,True,clear,181.1,8.0,44.55,ego,,,,,,,
6860,False,True,clear,181.1,8.0,44.55,ego,,,,,,,
6861,False,True,clear,181.1,8.0,44.3,ego,,,,,,,
6862,False,True,clear,181.1,8.0,44.3,ego,,,,,,,
6863,False,True,clear,181.1,8.0,44.3,ego,,,,,,,
6864,False,True,clear,181.1,8.0,44.26,ego,,,,,,,
6865,False,True,clear,181.1,8.0,44.17,ego,,,,,,,
6866,False,True,clear,181.1,8.0,44.03,ego,,,,,,,
6867,False,True,clear,181.1,8.0,43.75,ego,,,,,,,
6868,False,True,clear,181.1,8.0,43.75,ego,,,,,,,
6869,False,True,clear,181.1,8.0,43.75,ego,,,,,,,
6870,False,True,clear,181.1,8.0,43.48,ego,,,,,,,
6871,False,True,clear,181.1,8.0,43.48,ego,,,,,,,
6872,False,True,clear,181.1,8.0,43.48,ego,,,,,,,
6873,False,True,clear,181.1,8.0,43.2,ego,,,,,,,
6874,False,True,clear,181.1,8.0,43.0,ego,,,,,,,
6875,False,True,clear,181.1,8.0,42.9,ego,,,,,,,
6876,False,True,clear,181.1,8.0,42.9,ego,,,,,,,
6877,False,True,clear,181.1,9.0,42.76,ego,,,,,,,
6878,False,True,clear,181.1,10.01,42.61,ego,,,,,,,
6879,False,True,clear,181.1,10.01,42.61,ego,,,,,,,
6880,False,True,clear,181.1,10.01,42.45,ego,,,,,,,
6881,False,True,clear,181.1,10.01,42.28,ego,,,,,,,
6882,False,True,clear,181.1,10.01,42.28,ego,,,,,,,
6883,False,True,clear,181.1,10.01,42.14,ego,,,,,,,
6884,False,True,clear,181.1,10.01,41.99,ego,,,,,,,
6885,False,True,clear,181.1,10.01,41.99,ego,,,,,,,
6886,False,True,clear,181.1,10.01,41.83,ego,,,,,,,
6887,False,True,clear,181.1,10.01,41.66,ego,,,,,,,
6888,False,True,clear,181.1,10.01,41.66,ego,,,,,,,
6889,False,True,clear,181.1,10.01,41.53,ego,,,,,,,
6890,False,True,clear,181.1,10.01,41.32,ego,,,,,,,
6891,False,True,clear,181.1,10.53,41.16,ego,,,,,,,
6892,False,True,clear,181.1,11.49,41.02,ego,,,,,,,
6893,False,True,clear,181.1,12.01,40.96,ego,,,,,,,
6894,False,True,clear,181.1,12.01,40.96,ego,,,,,,,
6895,False,True,clear,181.1,12.01,40.79,ego,,,,,,,
6896,False,True,clear,181.1,12.01,40.63,ego,,,,,,,
6897,False,True,clear,181.1,12.01,40.63,ego,,,,,,,
6898,False,True,clear,181.1,12.01,40.45,ego,,,,,,,
6899,False,True,clear,181.1,12.01,40.27,ego,,,,,,,
6900,False,True,clear,181.1,12.01,40.27,ego,,,,,,,
6901,False,True,clear,181.1,12.01,40.27,ego,,,,,,,
6902,False,True,clear,181.1,12.01,39.89,ego,,,,,,,
6903,False,True,clear,181.1,12.01,39.89,ego,,,,,,,
6904,False,True,clear,181.1,12.01,39.89,ego,,,,,,,
6905,False,True,clear,181.1,12.01,39.53,ego,,,,,,,
6906,False,True,clear,181.1,12.01,39.53,ego,,,,,,,
6907,False,True,clear,181.1,12.01,39.53,ego,,,,,,,
6908,False,True,clear,181.1,12.01,39.19,ego,,,,,,,
6909,False,True,clear,181.1,12.01,39.19,ego,,,,,,,
6910,False,True,clear,181.1,12.01,39.19,ego,,,,,,,
6911,False,True,clear,181.1,12.01,39.19,ego,,,,,,,
6912,False,True,clear,181.1,12.01,39.0,ego,,,,,,,
6913,False,True,clear,181.1,12.01,38.66,ego,,,,,,,
6914,False,True,clear,181.1,12.01,38.47,ego,,,,,,,
6915,False,True,clear,181.1,12.01,38.47,ego,,,,,,,
6916,False,True,clear,181.1,12.01,38.47,ego,,,,,,,
6917,False,True,clear,181.1,12.01,38.1,ego,,,,,,,
6918,False,True,clear,181.1,12.01,38.1,ego,,,,,,,
6919,False,True,clear,181.1,12.01,38.1,ego,,,,,,,
6920,False,True,clear,181.1,12.01,37.73,ego,,,,,,,
6921,False,True,clear,181.1,12.01,37.56,ego,,,,,,,
6922,False,True,clear,181.1,12.01,37.44,ego,,,,,,,
6923,False,True,clear,181.1,12.01,37.39,ego,,,,,,,
6924,False,True,clear,181.1,12.01,37.39,ego,,,,,,,
6925,False,True,clear,181.1,12.01,37.39,ego,,,,,,,
6926,False,True,clear,181.1,12.01,37.07,ego,,,,,,,
6927,False,True,clear,181.1,12.01,37.07,ego,,,,,,,
6928,False,True,clear,181.1,12.01,37.07,ego,,,,,,,
6929,False,True,clear,181.1,12.01,36.73,ego,,,,,,,
6930,False,True,clear,181.1,12.01,36.73,ego,,,,,,,
6931,False,True,clear,181.1,12.01,36.73,ego,,,,,,,
6932,False,True,clear,181.1,12.01,36.38,ego,,,,,,,
6933,False,True,clear,181.1,12.01,36.21,ego,,,,,,,
6934,False,True,clear,181.1,12.01,36.09,ego,,,,,,,
6935,False,True,clear,181.1,12.01,36.05,ego,,,,,,,
6936,False,True,clear,181.1,12.01,36.05,ego,,,,,,,
6937,False,True,clear,181.1,12.01,36.05,ego,,,,,,,
6938,False,True,clear,181.1,12.01,35.64,ego,,,,,,,
6939,False,True,clear,181.1,12.01,35.64,ego,,,,,,,
6940,False,True,clear,181.1,12.01,35.64,ego,,,,,,,
6941,False,True,clear,181.1,12.01,35.64,ego,,,,,,,
6942,False,True,clear,181.1,12.01,35.48,ego,,,,,,,
6943,False,True,clear,181.1,12.01,35.17,ego,,,,,,,
6944,False,True,clear,181.1,12.01,35.0,ego,,,,,,,
6945,False,True,clear,181.1,12.01,35.0,ego,,,,,,,
6946,False,True,clear,181.1,12.01,35.0,ego,,,,,,,
6947,False,True,clear,181.1,12.01,34.63,ego,,,,,,,
6948,False,True,clear,181.1,12.01,34.63,ego,,,,,,,
6949,False,True,clear,181.1,12.01,34.63,ego,,,,,,,
6950,False,True,clear,181.1,12.01,34.27,ego,,,,,,,
6951,False,True,clear,181.1,12.01,34.1,ego,,,,,,,
6952,False,True,clear,181.1,12.01,33.98,ego,,,,,,,
6953,False,True,clear,181.1,12.01,33.94,ego,,,,,,,
6954,False,True,clear,181.1,12.01,33.94,ego,,,,,,,
6955,False,True,clear,181.1,12.01,33.94,ego,,,,,,,
6956,False,True,clear,181.1,12.01,33.6,ego,,,,,,,
6957,False,True,clear,181.1,12.01,33.6,ego,,,,,,,
6958,False,True,clear,181.1,12.01,33.6,ego,,,,,,,
6959,False,True,clear,181.1,12.01,33.27,ego,,,,,,,
6960,False,True,clear,181.1,12.01,33.27,ego,,,,,,,
6961,False,True,clear,181.1,12.01,33.27,ego,,,,,,,
6962,False,True,clear,181.1,12.01,32.93,ego,,,,,,,
6963,False,True,clear,181.1,11.01,32.93,ego,,,,,,,
