frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1390,False,True,clear,171,36.0,37.77
1391,False,True,clear,171,36.0,37.77
1392,False,True,clear,171,36.0,37.77
1393,False,True,clear,171,36.0,36.77
1394,False,True,clear,171,36.0,36.77
1395,False,True,clear,171,36.0,36.77
1396,False,False,clear,171,36.0,35.66
1397,False,False,clear,171,36.0,35.66
1398,False,False,clear,171,36.0,35.66
1399,False,False,clear,171,36.0,34.61
1400,False,False,clear,171,36.0,34.61
1401,False,False,clear,171,36.0,34.61
1402,False,False,clear,171,36.0,33.51
1403,False,False,clear,171,36.0,33.51
1404,False,False,clear,171,36.0,33.51
1405,False,False,clear,171,36.0,32.54
1406,False,False,clear,171,36.0,32.54
1407,False,False,clear,171,36.0,32.54
1408,False,False,clear,171,36.0,31.29
1409,False,False,clear,171,36.0,31.29
1410,False,False,clear,171,36.0,31.29
1411,False,False,clear,171,36.0,30.27
1412,False,False,clear,171,36.0,30.27
1413,False,False,clear,171,36.0,30.27
1414,False,False,clear,171,34.01,29.31
1415,False,False,clear,171,34.01,29.31
1416,False,False,clear,171,34.01,29.31
1417,False,False,clear,171,34.01,28.26
1418,False,False,clear,171,34.01,28.26
1419,False,False,clear,171,34.01,28.26
1420,False,False,clear,171,34.01,27.18
1421,False,False,clear,171,34.01,27.18
1422,False,False,clear,171,34.01,27.18
1423,False,False,clear,171,34.01,27.18
1424,False,False,clear,171,34.01,26.08
1425,False,False,clear,171,34.01,26.08
1426,False,False,clear,171,34.01,26.08
1427,False,False,clear,171,34.01,25.57
1428,False,False,clear,171,34.01,25.07
1429,False,False,clear,171,34.01,25.07
1430,False,False,clear,171,34.01,24.09
1431,False,False,clear,171,34.01,24.09
1432,False,False,clear,171,34.01,24.09
1433,False,False,clear,171,34.01,23.15
1434,False,False,clear,171,34.01,23.15
1435,False,False,clear,171,34.01,23.15
1436,False,False,clear,171,34.01,22.69
1437,False,False,clear,171,34.01,22.23
1438,False,False,clear,171,34.01,22.23
1439,False,False,clear,171,34.01,21.74
1440,False,False,clear,171,34.01,21.24
1441,False,False,clear,171,34.01,21.24
1442,False,False,clear,171,34.01,20.49
1443,False,False,clear,171,34.01,20.49
1444,False,False,clear,171,34.01,20.49
1445,False,False,clear,171,34.01,20.14
1446,False,False,clear,171,34.01,19.79
1447,False,False,clear,171,34.01,19.79
1448,False,False,clear,171,34.01,19.61
1449,False,False,clear,171,34.01,19.43
1450,False,False,clear,171,34.01,19.43
1451,False,False,clear,171,34.01,19.29
1452,False,False,clear,171,34.01,19.15
1453,False,False,clear,171,34.01,19.15
1454,False,False,clear,171,34.01,19.08
1455,False,False,clear,171,34.01,18.94
1456,False,False,clear,171,32.01,18.69
1457,False,False,clear,171,32.01,18.69
1458,False,False,clear,171,32.01,18.69
1459,False,False,clear,171,32.01,18.31
1460,False,False,clear,171,32.01,18.31
1461,False,False,clear,171,32.01,18.31
1462,False,False,clear,171,32.01,17.48
1463,False,False,clear,171,32.01,17.48
1464,False,False,clear,171,32.01,17.48
1465,False,False,clear,171,32.01,16.74
1466,False,False,clear,171,32.01,16.74
1467,False,False,clear,171,32.01,16.74
1468,False,False,clear,171,32.01,16.74
1469,False,False,clear,171,32.01,16.5
1470,False,False,clear,171,32.01,16.0
1471,False,False,clear,171,32.01,15.19
1472,False,False,clear,171,32.01,15.19
1473,False,False,clear,171,32.01,15.19
1521,False,False,clear,171,32.01,0.0
