frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1113,False,False,clear,176.5,26.01,28.63
1114,False,False,clear,176.5,26.01,28.17
1115,False,False,clear,176.5,26.01,28.17
1116,False,False,clear,176.5,26.01,28.17
1117,False,False,clear,176.5,26.01,27.55
1118,False,False,clear,176.5,26.01,27.55
1119,False,False,clear,176.5,26.01,27.55
1120,False,False,clear,176.5,26.01,26.79
1121,False,False,clear,176.5,26.01,26.79
1122,False,False,clear,176.5,26.01,26.79
1123,False,False,clear,176.5,26.01,26.79
1124,False,False,clear,176.5,26.01,26.79
1125,False,False,clear,176.5,26.01,26.07
1126,False,False,clear,176.5,26.01,25.23
1127,False,False,clear,176.5,26.01,25.23
1128,False,False,clear,176.5,26.01,25.23
1129,False,False,clear,176.5,26.01,24.36
1130,False,False,clear,176.5,26.01,24.36
1131,False,False,clear,176.5,26.01,24.36
1132,False,False,clear,176.5,26.01,23.46
1133,False,False,clear,176.5,26.01,23.46
1134,False,False,clear,176.5,26.01,23.46
1135,False,False,clear,176.5,26.01,22.57
1136,False,False,clear,176.5,26.01,22.57
1137,False,False,clear,176.5,26.01,22.57
1138,False,False,clear,176.5,26.01,21.72
1139,False,False,clear,176.5,26.01,21.72
1140,False,False,clear,176.5,26.01,21.72
1141,False,False,clear,176.5,26.01,20.84
1142,False,False,clear,176.5,26.01,20.84
1143,False,False,clear,176.5,26.01,20.84
1144,False,False,clear,176.5,26.01,20.06
1145,False,False,clear,176.5,26.01,20.06
1146,False,False,clear,176.5,26.01,20.06
1147,False,False,clear,176.5,26.01,19.24
1148,False,False,clear,176.5,28.0,19.24
1149,False,False,clear,176.5,28.0,19.24
1150,False,False,clear,176.5,28.0,19.24
1151,False,False,clear,176.5,28.0,18.26
1152,False,False,clear,176.5,28.0,18.26
1153,False,False,clear,176.5,28.0,18.26
1154,False,False,clear,176.5,28.0,17.28
1155,False,False,clear,176.5,28.0,17.28
1156,False,False,clear,176.5,28.0,17.28
1157,False,False,clear,176.5,28.0,16.84
1158,False,False,clear,176.5,28.0,16.39
1159,False,False,clear,176.5,28.0,16.39
1160,False,False,clear,176.5,28.0,15.5
1161,False,False,clear,176.5,28.0,15.5
1162,False,False,clear,176.5,28.0,15.5
1163,False,False,clear,176.5,28.0,14.5
1164,False,False,clear,176.5,28.0,14.5
1165,False,False,clear,176.5,28.0,14.5
1166,False,False,clear,176.5,28.0,13.62
1167,False,False,clear,176.5,28.0,13.62
1168,False,False,clear,176.5,28.0,12.67
1169,False,False,clear,176.5,30.01,12.67
1170,False,False,clear,176.5,30.01,12.67
1171,False,False,clear,176.5,30.01,12.67
1172,False,False,clear,176.5,30.01,11.69
1173,False,False,clear,176.5,30.01,11.69
1174,False,False,clear,176.5,30.01,10.77
1175,False,False,clear,176.5,30.01,10.77
1176,False,False,clear,176.5,30.01,10.77
1177,False,False,clear,176.5,30.01,10.77
1178,False,False,clear,176.5,30.01,10.29
1179,False,False,clear,176.5,30.01,9.82
1180,False,False,clear,176.5,30.01,9.82
1181,False,False,clear,176.5,30.01,8.83
1182,False,False,clear,176.5,30.01,8.83
1183,False,False,clear,176.5,30.01,8.35
1184,False,False,clear,176.5,30.01,7.88
1185,False,False,clear,176.5,30.01,7.88
1186,False,False,clear,176.5,30.01,6.91
1187,False,False,clear,176.5,30.01,6.91
1188,False,False,clear,176.5,30.01,6.91
1189,False,False,clear,176.5,30.01,6.91
1190,False,False,clear,176.5,32.01,5.91
1191,False,False,clear,176.5,32.01,5.91
1192,False,False,clear,176.5,32.01,5.91
1193,False,False,clear,176.5,32.01,5.41
1194,False,False,clear,176.5,32.01,4.91
1195,False,False,clear,176.5,32.01,4.91
1196,False,False,clear,176.5,32.01,4.44
1197,False,False,clear,176.5,32.01,3.97
1198,False,False,clear,176.5,32.01,3.97
1199,False,False,clear,176.5,32.01,3.66
1200,False,False,clear,176.5,32.01,3.01
1201,False,False,clear,176.5,32.01,2.02
1202,False,False,clear,176.5,32.01,2.02
1203,False,False,clear,176.5,32.01,2.02
1204,False,False,clear,176.5,32.01,1.0
1205,False,False,clear,176.5,32.01,1.0
1206,False,False,clear,176.5,32.01,1.0
1207,False,False,clear,176.5,32.01,0.0
1208,False,False,clear,176.5,32.01,0.0
1209,False,False,clear,176.5,32.01,0.0
