frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13764,False,False,clear,171,28.0,9.74,ego,,,,,,,
13765,False,False,clear,171,28.0,9.36,ego,,,,,,,
13766,False,False,clear,171,28.0,8.98,ego,,,,,,,
13767,False,False,clear,171,28.0,8.98,ego,,,,,,,
13768,False,False,clear,171,28.0,8.98,ego,,,,,,,
13769,False,False,clear,171,28.0,8.21,ego,,,,,,,
13770,False,False,clear,171,28.0,8.21,ego,,,,,,,
13771,False,False,clear,171,26.01,8.21,ego,,,,,,,
13772,False,False,clear,171,26.01,7.46,ego,,,,,,,
13773,False,False,clear,171,26.01,7.46,ego,,,,,,,
13774,False,False,clear,171,26.01,7.46,ego,,,,,,,
13775,False,False,clear,171,26.01,6.71,ego,,,,,,,
13776,False,False,clear,171,26.01,6.71,ego,,,,,,,
13777,False,False,clear,171,26.01,6.71,ego,,,,,,,
13778,False,False,clear,171,26.01,5.98,ego,,,,,,,
13779,False,False,clear,171,26.01,5.98,ego,,,,,,,
13780,False,False,clear,171,26.01,5.98,ego,,,,,,,
13781,False,False,clear,171,26.01,5.25,ego,,,,,,,
13782,False,False,clear,171,26.01,5.25,ego,,,,,,,
13783,False,False,clear,171,24.01,5.25,ego,,,,,,,
13784,False,False,clear,171,24.01,4.54,ego,,,,,,,
13785,False,False,clear,171,24.01,4.54,ego,,,,,,,
13786,False,False,clear,171,24.01,4.54,ego,,,,,,,
13787,False,False,clear,171,24.01,3.83,ego,,,,,,,
13788,False,False,clear,171,24.01,3.83,ego,,,,,,,
13789,False,False,clear,171,24.01,3.83,ego,,,,,,,
13790,False,False,clear,171,24.01,3.14,ego,,,,,,,
13791,False,False,clear,171,24.01,3.14,ego,,,,,,,
13792,False,False,clear,171,24.01,3.14,ego,,,,,,,
13793,False,False,clear,171,24.01,2.47,ego,,,,,,,
13794,False,False,clear,171,24.01,2.47,ego,,,,,,,
13795,False,False,clear,171,22.0,2.47,ego,,,,,,,
13796,False,False,clear,171,22.0,1.84,ego,,,,,,,
13797,False,False,clear,171,22.0,1.84,ego,,,,,,,
13798,False,False,clear,171,22.0,1.84,ego,,,,,,,
13799,False,False,clear,171,22.0,1.21,ego,,,,,,,
13800,False,False,clear,171,22.0,1.21,ego,,,,,,,
13801,False,False,clear,171,22.0,1.21,ego,,,,,,,
13802,False,False,clear,171,22.0,0.59,ego,,,,,,,
13803,False,False,clear,171,22.0,0.59,ego,,,,,,,
13804,False,False,clear,171,22.0,0.3,ego,,,,,,,
13805,False,False,clear,171,22.0,0.0,ego,,,,,,,
