frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3045,False,False,clear,168.0,30.01,30.82,ego,,,,,,,
3046,False,False,clear,168.0,30.01,30.82,ego,,,,,,,
3047,False,False,clear,168.0,30.01,30.82,ego,,,,,,,
3048,False,False,clear,168.0,30.01,30.82,ego,,,,,,,
3049,False,False,clear,168.0,30.01,30.69,ego,,,,,,,
3050,False,False,clear,168.0,30.01,30.33,ego,,,,,,,
3051,False,False,clear,168.0,30.01,29.85,ego,,,,,,,
3052,False,False,clear,168.0,30.01,28.98,ego,,,,,,,
3053,False,False,clear,168.0,30.01,28.37,ego,,,,,,,
3054,False,False,clear,168.0,30.01,28.07,ego,,,,,,,
3055,False,False,clear,168.0,28.0,28.07,ego,,,,,,,
3056,False,False,clear,168.0,28.0,27.14,ego,,,,,,,
3057,False,False,clear,168.0,28.0,27.14,ego,,,,,,,
3058,False,False,clear,168.0,28.0,27.14,ego,,,,,,,
3059,False,False,clear,168.0,28.0,27.14,ego,,,,,,,
3060,False,False,clear,168.0,28.0,26.24,ego,,,,,,,
3061,False,False,clear,168.0,28.0,26.24,ego,,,,,,,
3062,False,False,clear,168.0,28.0,26.24,ego,,,,,,,
3063,False,False,clear,168.0,28.0,25.37,ego,,,,,,,
3064,False,False,clear,168.0,28.0,25.0,ego,,,,,,,
3065,False,False,clear,168.0,28.0,24.76,ego,,,,,,,
3066,False,False,clear,168.0,28.0,24.68,ego,,,,,,,
3067,False,False,clear,168.0,27.0,24.68,ego,,,,,,,
3068,False,False,clear,168.0,26.01,24.68,ego,,,,,,,
3069,False,False,clear,168.0,26.01,23.87,ego,,,,,,,
3070,False,False,clear,168.0,26.01,23.87,ego,,,,,,,
3071,False,False,clear,168.0,26.01,23.87,ego,,,,,,,
3072,False,False,clear,168.0,26.01,23.87,ego,,,,,,,
3073,False,False,clear,168.0,26.01,23.67,ego,,,,,,,
3074,False,False,clear,168.0,26.01,23.24,ego,,,,,,,
3075,False,False,clear,168.0,26.01,22.48,ego,,,,,,,
3076,False,False,clear,168.0,26.01,22.48,ego,,,,,,,
3077,False,False,clear,168.0,26.01,22.48,ego,,,,,,,
3078,False,False,clear,168.0,26.01,21.95,ego,,,,,,,
3079,False,False,clear,168.0,25.01,21.95,ego,,,,,,,
3080,False,False,clear,168.0,24.01,21.95,ego,,,,,,,
3081,False,False,clear,168.0,24.01,21.95,ego,,,,,,,
3082,False,False,clear,168.0,23.01,21.6,ego,,,,,,,
3083,False,False,clear,168.0,22.0,21.05,ego,,,,,,,
3084,False,False,clear,168.0,22.0,20.49,ego,,,,,,,
3085,False,False,clear,168.0,22.0,20.49,ego,,,,,,,
3086,False,False,clear,168.0,22.0,20.49,ego,,,,,,,
3087,False,False,clear,168.0,22.0,19.59,ego,,,,,,,
3088,False,False,clear,168.0,22.0,19.59,ego,,,,,,,
3089,False,False,clear,168.0,22.0,19.59,ego,,,,,,,
3090,False,False,clear,168.0,22.0,19.59,ego,,,,,,,
3091,False,False,clear,168.0,21.0,19.34,ego,,,,,,,
3092,False,False,clear,168.0,20.0,18.82,ego,,,,,,,
3093,False,False,clear,168.0,20.0,18.02,ego,,,,,,,
3094,False,False,clear,168.0,20.0,18.02,ego,,,,,,,
3095,False,False,clear,168.0,20.0,18.02,ego,,,,,,,
3096,False,False,clear,168.0,20.0,18.02,ego,,,,,,,
3097,False,False,clear,168.0,20.0,17.77,ego,,,,,,,
3098,False,False,clear,168.0,20.0,17.25,ego,,,,,,,
3099,False,False,clear,168.0,20.0,16.43,ego,,,,,,,
3100,False,True,clear,168.0,19.01,16.43,ego,,,,,,,
3101,False,True,clear,168.0,18.01,16.43,ego,,,,,,,
3102,False,True,clear,168.0,18.01,15.63,ego,,,,,,,
3103,False,True,clear,168.0,18.01,15.63,ego,,,,,,,
3104,False,True,clear,168.0,18.01,15.63,ego,,,,,,,
3105,False,True,clear,168.0,18.01,15.63,ego,,,,,,,
3106,False,True,clear,168.0,18.01,15.2,ego,,,,,,,
3107,False,True,clear,168.0,18.01,14.77,ego,,,,,,,
3108,False,True,clear,168.0,18.01,14.77,ego,,,,,,,
3109,False,True,clear,168.0,18.01,14.39,ego,,,,,,,
3110,False,True,clear,168.0,18.01,14.02,ego,,,,,,,
3111,False,True,clear,168.0,18.01,14.02,ego,,,,,,,
