frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4797,False,True,clear,171,12.01,23.25,ego,,,,,,,
4798,False,True,clear,171,12.01,23.25,ego,,,,,,,
4799,False,True,clear,171,12.01,23.14,ego,,,,,,,
4800,False,True,clear,171,12.01,23.14,ego,,,,,,,
4801,False,True,clear,171,12.01,23.14,ego,,,,,,,
4802,False,True,clear,171,12.01,23.08,ego,,,,,,,
4803,False,True,clear,171,12.01,23.08,ego,,,,,,,
4804,False,True,clear,171,12.01,23.08,ego,,,,,,,
4805,False,True,clear,171,12.01,22.95,ego,,,,,,,
4806,False,True,clear,171,12.01,22.95,ego,,,,,,,
4807,False,True,clear,171,12.01,22.95,ego,,,,,,,
4808,False,True,clear,171,12.01,22.76,ego,,,,,,,
4809,False,True,clear,171,12.01,22.76,ego,,,,,,,
4810,False,True,clear,171,12.01,22.76,ego,,,,,,,
4811,False,True,clear,171,12.01,22.54,ego,,,,,,,
4812,False,True,clear,171,12.01,22.54,ego,,,,,,,
4813,False,True,clear,171,12.01,22.54,ego,,,,,,,
4814,False,True,clear,171,12.01,22.34,ego,,,,,,,
4815,False,True,clear,171,14.0,22.34,ego,,,,,,,
4816,False,True,clear,171,14.0,22.34,ego,,,,,,,
4817,False,True,clear,171,14.0,22.08,ego,,,,,,,
4818,False,True,clear,171,14.0,22.08,ego,,,,,,,
4819,False,True,clear,171,14.0,22.08,ego,,,,,,,
4820,False,True,clear,171,14.0,21.75,ego,,,,,,,
4821,False,True,clear,171,14.0,21.75,ego,,,,,,,
4822,False,True,clear,171,14.0,21.75,ego,,,,,,,
4823,False,True,clear,171,14.0,21.5,ego,,,,,,,
4824,False,True,clear,171,14.0,21.5,ego,,,,,,,
4825,False,True,clear,171,14.0,21.5,ego,,,,,,,
4826,False,True,clear,171,14.0,21.28,ego,,,,,,,
