frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5054,False,False,clear,164.9,32.01,34.1,ego,,,,,,,
5055,False,False,clear,164.9,32.01,33.96,ego,,,,,,,
5056,False,False,clear,164.9,32.01,33.6,ego,,,,,,,
5057,False,False,clear,164.9,32.01,33.1,ego,,,,,,,
5058,False,False,clear,164.9,34.01,32.11,ego,,,,,,,
5059,False,False,clear,164.9,34.01,32.11,ego,,,,,,,
5060,False,False,clear,164.9,34.01,32.11,ego,,,,,,,
5061,False,False,clear,164.9,34.01,31.12,ego,,,,,,,
5062,False,False,clear,164.9,34.01,31.12,ego,,,,,,,
5063,False,False,clear,164.9,34.01,31.12,ego,,,,,,,
5064,False,False,clear,164.9,34.01,30.12,ego,,,,,,,
5065,False,False,clear,164.9,34.01,30.12,ego,,,,,,,
5066,False,False,clear,164.9,34.01,30.12,ego,,,,,,,
5067,False,False,clear,164.9,34.52,29.98,ego,,,,,,,
5068,False,False,clear,164.9,35.48,29.62,ego,,,,,,,
5069,False,False,clear,164.9,36.0,29.12,ego,,,,,,,
5070,False,False,clear,164.9,36.0,28.13,ego,,,,,,,
5071,False,False,clear,164.9,36.0,27.46,ego,,,,,,,
5072,False,False,clear,164.9,36.0,27.15,ego,,,,,,,
5073,False,False,clear,164.9,36.0,27.15,ego,,,,,,,
5074,False,False,clear,164.9,36.0,26.64,ego,,,,,,,
5075,False,False,clear,164.9,36.0,26.14,ego,,,,,,,
5076,False,False,clear,164.9,36.0,26.14,ego,,,,,,,
5077,False,False,clear,164.9,36.0,25.64,ego,,,,,,,
5078,False,False,clear,164.9,36.0,25.13,ego,,,,,,,
5079,False,False,clear,164.9,36.0,25.13,ego,,,,,,,
5080,False,False,clear,164.9,36.0,24.62,ego,,,,,,,
5081,False,False,clear,164.9,36.0,24.11,ego,,,,,,,
5082,False,False,clear,164.9,36.0,24.11,ego,,,,,,,
5083,False,False,clear,164.9,36.0,23.59,ego,,,,,,,
5084,False,False,clear,164.9,36.0,23.07,ego,,,,,,,
5085,False,False,clear,164.9,36.0,23.07,ego,,,,,,,
5086,False,False,clear,164.9,36.0,22.54,ego,,,,,,,
5087,False,False,clear,164.9,36.0,22.02,ego,,,,,,,
5088,False,False,clear,164.9,36.0,22.02,ego,,,,,,,
5089,False,False,clear,164.9,36.0,21.51,ego,,,,,,,
5090,False,False,clear,164.9,36.0,21.0,ego,,,,,,,
5091,False,False,clear,164.9,36.0,21.0,ego,,,,,,,
5092,False,False,clear,164.9,36.0,20.49,ego,,,,,,,
5093,False,False,clear,164.9,36.0,19.99,ego,,,,,,,
5094,False,False,clear,164.9,36.0,19.99,ego,,,,,,,
5095,False,False,clear,164.9,36.0,19.48,ego,,,,,,,
5096,False,False,clear,164.9,36.0,18.98,ego,,,,,,,
5097,False,False,clear,164.9,36.0,18.98,ego,,,,,,,
5098,False,False,clear,164.9,36.0,18.57,ego,,,,,,,
5099,False,False,clear,164.9,36.0,17.95,ego,,,,,,,
5100,False,False,clear,164.9,36.0,17.57,ego,,,,,,,
5101,False,False,clear,164.9,36.0,17.23,ego,,,,,,,
5102,False,False,clear,164.9,36.0,16.91,ego,,,,,,,
5103,False,False,clear,164.9,36.0,16.6,ego,,,,,,,
5104,False,False,clear,164.9,36.0,16.3,ego,,,,,,,
5105,False,False,clear,164.9,36.0,15.99,ego,,,,,,,
5106,False,False,clear,164.9,36.0,15.64,ego,,,,,,,
5107,False,False,clear,164.9,36.0,15.27,ego,,,,,,,
5108,False,False,clear,164.9,36.0,14.91,ego,,,,,,,
5109,False,False,clear,164.9,36.0,14.56,ego,,,,,,,
5110,False,False,clear,164.9,36.0,14.21,ego,,,,,,,
5111,False,False,clear,164.9,36.0,13.88,ego,,,,,,,
5112,False,False,clear,164.9,36.0,13.48,ego,,,,,,,
5113,False,False,clear,164.9,36.0,13.08,ego,,,,,,,
5114,False,False,clear,164.9,36.0,12.9,ego,,,,,,,
5115,False,False,clear,164.9,36.0,12.9,ego,,,,,,,
5116,False,False,clear,164.9,36.0,12.9,ego,,,,,,,
5117,False,False,clear,164.9,36.0,11.83,ego,,,,,,,
5118,False,False,clear,164.9,36.0,11.83,ego,,,,,,,
5119,False,False,clear,164.9,36.0,11.83,ego,,,,,,,
5120,False,False,clear,164.9,36.0,10.87,ego,,,,,,,
5121,False,False,clear,164.9,36.0,10.87,ego,,,,,,,
5122,False,False,clear,164.9,36.0,10.87,ego,,,,,,,
5123,False,False,clear,164.9,36.0,9.78,ego,,,,,,,
5124,False,False,clear,164.9,36.0,9.78,ego,,,,,,,
5125,False,False,clear,164.9,36.0,9.78,ego,,,,,,,
5126,False,False,clear,164.9,36.0,8.78,ego,,,,,,,
5127,False,False,clear,164.9,36.0,8.78,ego,,,,,,,
5128,False,False,clear,164.9,36.0,8.78,ego,,,,,,,
5129,False,False,clear,164.9,36.0,7.77,ego,,,,,,,
5130,False,False,clear,164.9,36.0,7.77,ego,,,,,,,
5131,False,False,clear,164.9,36.0,7.77,ego,,,,,,,
5132,False,False,clear,164.9,36.0,6.78,ego,,,,,,,
5133,False,False,clear,164.9,36.0,6.78,ego,,,,,,,
5134,False,False,clear,164.9,36.0,6.78,ego,,,,,,,
5135,False,False,clear,164.9,36.0,5.79,ego,,,,,,,
5136,False,False,clear,164.9,36.0,5.79,ego,,,,,,,
5137,False,False,clear,164.9,36.0,5.79,ego,,,,,,,
5138,False,False,clear,164.9,36.0,4.8,ego,,,,,,,
5139,False,False,clear,164.9,36.0,4.8,ego,,,,,,,
5140,False,False,clear,164.9,36.0,4.8,ego,,,,,,,
5141,False,False,clear,164.9,36.0,3.9,ego,,,,,,,
5142,False,False,clear,164.9,36.0,3.9,ego,,,,,,,
5143,False,False,clear,164.9,36.0,3.9,ego,,,,,,,
5144,False,False,clear,164.9,36.0,2.96,ego,,,,,,,
5145,False,False,clear,164.9,36.0,2.96,ego,,,,,,,
