frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12985,False,False,clear,171,20.0,8.41,ego,,,,,,,
12986,False,False,clear,171,20.0,8.41,ego,,,,,,,
12987,False,False,clear,171,20.0,8.41,ego,,,,,,,
12988,False,False,clear,171,20.0,8.41,ego,,,,,,,
12989,False,False,clear,171,20.0,8.25,ego,,,,,,,
12990,False,False,clear,171,21.0,8.25,ego,,,,,,,
12991,False,False,clear,171,22.0,8.25,ego,,,,,,,
12992,False,False,clear,171,22.0,8.04,ego,,,,,,,
12993,False,False,clear,171,22.0,8.04,ego,,,,,,,
12994,False,False,clear,171,22.0,8.04,ego,,,,,,,
12995,False,False,clear,171,22.0,7.98,ego,,,,,,,
12996,False,False,clear,171,22.0,7.98,ego,,,,,,,
12997,False,False,clear,171,22.0,7.98,ego,,,,,,,
12998,False,False,clear,171,22.0,7.81,ego,,,,,,,
12999,False,False,clear,171,22.0,7.81,ego,,,,,,,
13000,False,False,clear,171,22.0,7.81,ego,,,,,,,
13001,False,False,clear,171,22.0,7.6,ego,,,,,,,
13002,False,False,clear,171,22.0,7.6,ego,,,,,,,
13003,False,False,clear,171,22.0,7.6,ego,,,,,,,
13004,False,False,clear,171,22.0,7.32,ego,,,,,,,
13005,False,False,clear,171,22.0,7.32,ego,,,,,,,
13006,False,False,clear,171,22.0,7.32,ego,,,,,,,
13007,False,False,clear,171,22.0,7.02,ego,,,,,,,
13008,False,False,clear,171,22.0,7.02,ego,,,,,,,
13009,False,False,clear,171,22.0,7.02,ego,,,,,,,
13010,False,False,clear,171,22.0,6.65,ego,,,,,,,
13011,False,False,clear,171,22.0,6.65,ego,,,,,,,
13012,False,False,clear,171,22.0,6.65,ego,,,,,,,
13013,False,False,clear,171,22.0,6.35,ego,,,,,,,
13014,False,False,clear,171,23.01,6.35,ego,,,,,,,
13015,False,False,clear,171,24.01,6.35,ego,,,,,,,
13016,False,False,clear,171,24.01,6.12,ego,,,,,,,
13017,False,False,clear,171,24.01,6.12,ego,,,,,,,
13018,False,False,clear,171,24.01,6.12,ego,,,,,,,
13019,False,False,clear,171,24.01,5.86,ego,,,,,,,
13020,False,False,clear,171,24.01,5.63,ego,,,,,,,
13021,False,False,clear,171,24.01,5.51,ego,,,,,,,
13022,False,False,clear,171,24.01,5.51,ego,,,,,,,
13023,False,False,clear,171,24.01,5.35,ego,,,,,,,
13024,False,False,clear,171,24.01,5.19,ego,,,,,,,
13025,False,False,clear,171,24.01,5.19,ego,,,,,,,
13026,False,False,clear,171,24.01,5.19,ego,,,,,,,
13027,False,False,clear,171,24.01,5.19,ego,,,,,,,
13028,False,False,clear,171,24.01,4.74,ego,,,,,,,
13029,False,False,clear,171,24.01,4.74,ego,,,,,,,
13030,False,False,clear,171,24.01,4.74,ego,,,,,,,
13031,False,False,clear,171,24.01,4.36,ego,,,,,,,
13032,False,False,clear,171,24.01,4.22,ego,,,,,,,
13033,False,False,clear,171,24.01,4.18,ego,,,,,,,
13034,False,False,clear,171,24.01,4.18,ego,,,,,,,
13035,False,False,clear,171,25.01,4.18,ego,,,,,,,
13036,False,False,clear,171,26.01,4.18,ego,,,,,,,
13037,False,False,clear,171,26.01,3.97,ego,,,,,,,
13038,False,False,clear,171,26.01,3.97,ego,,,,,,,
13039,False,False,clear,171,26.01,3.97,ego,,,,,,,
13040,False,False,clear,171,26.01,3.76,ego,,,,,,,
13041,False,False,clear,171,26.01,3.75,ego,,,,,,,
13042,False,False,clear,171,26.01,3.78,ego,,,,,,,
13043,False,False,clear,171,26.01,3.78,ego,,,,,,,
13044,False,False,clear,171,26.01,3.78,ego,,,,,,,
13045,False,False,clear,171,26.01,3.78,ego,,,,,,,
13046,False,False,clear,171,26.01,3.76,ego,,,,,,,
13047,False,False,clear,171,26.01,3.76,ego,,,,,,,
13048,False,False,clear,171,26.01,3.76,ego,,,,,,,
13049,False,False,clear,171,26.01,3.6,ego,,,,,,,
13050,False,False,clear,171,26.01,3.6,ego,,,,,,,
13051,False,False,clear,171,26.01,3.6,ego,,,,,,,
13052,False,False,clear,171,26.01,3.36,ego,,,,,,,
13053,False,False,clear,171,27.0,3.36,ego,,,,,,,
13054,False,False,clear,171,28.0,3.36,ego,,,,,,,
13055,False,False,clear,171,28.0,3.84,ego,,,,,,,
13056,False,False,clear,171,28.0,3.84,ego,,,,,,,
13057,False,False,clear,171,28.0,3.84,ego,,,,,,,
13058,False,False,clear,171,28.0,3.89,ego,,,,,,,
13059,False,False,clear,171,28.0,3.89,ego,,,,,,,
13060,False,False,clear,171,28.0,3.89,ego,,,,,,,
13061,False,False,clear,171,28.0,3.78,ego,,,,,,,
13062,False,False,clear,171,28.0,3.78,ego,,,,,,,
13063,False,False,clear,171,28.0,3.68,ego,,,,,,,
13064,False,False,clear,171,28.0,3.68,ego,,,,,,,
13065,False,False,clear,171,28.0,3.68,ego,,,,,,,
13066,False,False,clear,171,30.01,3.68,ego,,,,,,,
13067,False,False,clear,171,30.01,3.51,ego,,,,,,,
13068,False,False,clear,171,30.01,3.51,ego,,,,,,,
13069,False,False,clear,171,30.01,3.51,ego,,,,,,,
13070,False,False,clear,171,30.01,3.38,ego,,,,,,,
13071,False,False,clear,171,30.01,3.38,ego,,,,,,,
