frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11001,False,True,clear,171,14.0,6.14,crossing street,,,,,,,
11002,False,True,clear,171,14.0,6.14,crossing street,,,,,,,
11003,False,True,clear,171,14.0,5.8,crossing street,,,,,,,
11004,False,True,clear,171,14.0,5.8,crossing street,,,,,,,
11005,False,True,clear,171,14.0,5.8,crossing street,,,,,,,
11006,False,True,clear,171,14.0,5.41,crossing street,,,,,,,
11007,False,True,clear,171,14.0,5.41,crossing street,,,,,,,
11008,False,True,clear,171,14.0,5.41,crossing street,,,,,,,
11009,False,True,clear,171,14.0,5.14,crossing street,,,,,,,
11010,False,True,clear,171,14.0,5.0,crossing street,,,,,,,
11011,False,True,clear,171,14.0,4.91,ego,,,,,,,
11012,False,True,clear,171,14.0,4.81,ego,,,,,,,
11013,False,True,clear,171,14.0,4.68,ego,,,,,,,
11014,False,True,clear,171,14.0,4.55,ego,,,,,,,
11015,False,True,clear,171,14.0,4.5,ego,,,,,,,
11016,False,True,clear,171,14.0,4.5,ego,,,,,,,
11017,False,True,clear,171,14.0,4.5,ego,,,,,,,
11018,False,True,clear,171,14.0,4.14,ego,,,,,,,
11019,False,True,clear,171,13.0,4.14,ego,,,,,,,
11020,False,True,clear,171,12.01,4.14,ego,,,,,,,
11021,False,True,clear,171,12.01,3.87,ego,,,,,,,
11022,False,True,clear,171,12.01,3.87,ego,,,,,,,
11023,False,True,clear,171,12.01,3.87,ego,,,,,,,
11024,False,True,clear,171,12.01,3.53,ego,,,,,,,
11025,False,True,clear,171,12.01,3.53,ego,,,,,,,
11026,False,True,clear,171,12.01,3.53,ego,,,,,,,
11027,False,True,clear,171,12.01,3.17,ego,,,,,,,
11028,False,True,clear,171,12.01,3.17,ego,,,,,,,
11029,False,True,clear,171,12.01,3.17,ego,,,,,,,
11030,False,True,clear,171,12.01,2.85,ego,,,,,,,
11031,False,True,clear,171,12.01,2.85,ego,,,,,,,
11032,False,True,clear,171,12.01,2.85,ego,,,,,,,
11033,False,True,clear,171,12.01,2.49,ego,,,,,,,
11034,False,True,clear,171,12.01,2.49,ego,,,,,,,
11035,False,True,clear,171,12.01,2.49,ego,,,,,,,
11036,False,True,clear,171,12.01,2.17,ego,,,,,,,
11037,False,True,clear,171,12.01,2.17,ego,,,,,,,
11038,False,True,clear,171,12.01,2.17,ego,,,,,,,
11039,False,True,clear,171,12.01,1.8,ego,,,,,,,
11040,False,True,clear,171,12.01,1.8,ego,,,,,,,
11041,False,True,clear,171,12.01,1.8,ego,,,,,,,
11042,False,True,clear,171,12.01,1.48,ego,,,,,,,
11043,False,True,clear,171,12.01,1.48,ego,,,,,,,
11044,False,True,clear,171,12.01,1.48,ego,,,,,,,
11045,False,True,clear,171,12.01,1.13,ego,,,,,,,
11046,False,True,clear,171,12.01,1.13,ego,,,,,,,
11047,False,True,clear,171,12.01,0.98,ego,,,,,,,
11048,False,True,clear,171,12.01,0.85,ego,,,,,,,
11049,False,True,clear,171,12.01,0.85,ego,,,,,,,
11050,False,True,clear,171,12.01,0.85,ego,,,,,,,
11051,False,True,clear,171,12.01,0.55,ego,,,,,,,
11052,False,True,clear,171,12.01,0.55,ego,,,,,,,
11053,False,True,clear,171,12.01,0.55,ego,,,,,,,
11054,False,True,clear,171,12.01,0.16,ego,,,,,,,
11055,False,True,clear,171,12.01,0.16,ego,,,,,,,
11056,False,True,clear,171,12.01,0.0,ego,,,,,,,
