frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17448,False,False,clear,171,14.0,36.69,other vehicle,17.88,14.0,in the next lane,1038.46,757.0,1104.89,806.51
17449,False,False,clear,171,14.0,36.48,other vehicle,17.74,14.0,in the next lane,1039.13,756.84,1105.57,806.58
17450,False,False,clear,171,14.0,36.27,other vehicle,17.59,14.0,in the next lane,1039.81,756.68,1106.24,806.64
17451,False,False,clear,171,16.0,36.27,other vehicle,17.64,16.0,in the next lane,1040.49,756.52,1106.92,806.7
17452,False,False,clear,171,16.0,36.08,other vehicle,17.52,16.0,in the next lane,1041.17,756.36,1107.6,806.76
17453,False,False,clear,171,16.0,35.8,other vehicle,17.32,16.0,in the next lane,1041.85,756.2,1108.27,806.83
17454,False,False,clear,171,16.0,35.65,other vehicle,17.23,16.0,in the next lane,1042.52,756.04,1108.95,806.89
17455,False,False,clear,171,16.0,35.52,other vehicle,17.17,16.0,in the next lane,1043.2,755.88,1109.63,806.95
17456,False,False,clear,171,16.0,35.39,other vehicle,17.1,16.0,in the next lane,1043.88,755.71,1110.31,807.01
17457,False,False,clear,171,16.0,35.18,other vehicle,16.98,16.0,in the next lane,1044.56,755.55,1110.98,807.08
17458,False,False,clear,171,16.0,34.97,other vehicle,16.84,16.0,in the next lane,1045.23,755.39,1111.66,807.14
17459,False,False,clear,171,16.0,34.86,other vehicle,16.8,16.0,in the next lane,1045.91,755.23,1112.34,807.2
17460,False,False,clear,171,16.0,34.86,other vehicle,16.83,16.0,in the next lane,1045.91,755.23,1112.34,807.2
17461,False,False,clear,171,16.0,34.36,other vehicle,16.42,16.0,in the next lane,1045.91,755.23,1112.34,807.2
17462,False,False,clear,171,16.0,34.36,other vehicle,16.45,16.0,in the next lane,1045.91,755.23,1112.34,807.2
