frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12458,False,True,clear,150.8,14.0,8.36,ego,,,,,,,
12459,False,True,clear,150.8,14.0,8.36,ego,,,,,,,
12460,False,True,clear,150.8,14.0,8.36,ego,,,,,,,
12461,False,True,clear,150.8,14.0,7.97,ego,,,,,,,
12462,False,True,clear,150.8,14.0,7.97,ego,,,,,,,
12463,False,True,clear,150.8,14.0,7.71,ego,,,,,,,
12464,False,True,clear,150.8,14.0,7.45,ego,,,,,,,
12465,False,True,clear,150.8,14.0,7.45,ego,,,,,,,
12466,False,True,clear,150.8,14.0,7.45,ego,,,,,,,
12467,False,True,clear,150.8,14.0,7.06,ego,,,,,,,
12468,False,True,clear,150.8,14.0,7.06,ego,,,,,,,
12469,False,True,clear,150.8,14.0,7.06,ego,,,,,,,
12470,False,True,clear,150.8,14.0,6.68,ego,,,,,,,
12471,False,True,clear,150.8,14.0,6.68,ego,,,,,,,
12472,False,True,clear,150.8,14.0,6.68,ego,,,,,,,
12473,False,True,clear,150.8,14.0,6.27,ego,,,,,,,
12474,False,True,clear,150.8,14.0,6.27,ego,,,,,,,
12475,False,True,clear,150.8,14.0,6.27,ego,,,,,,,
12476,False,True,clear,150.8,14.0,5.81,ego,,,,,,,
12477,False,True,clear,150.8,14.0,5.81,ego,,,,,,,
12478,False,True,clear,150.8,14.0,5.6,ego,,,,,,,
12479,False,True,clear,150.8,14.0,5.39,ego,,,,,,,
12480,False,True,clear,150.8,14.0,5.39,ego,,,,,,,
12481,False,True,clear,150.8,14.0,5.17,ego,,,,,,,
12482,False,True,clear,150.8,14.0,4.95,ego,,,,,,,
12483,False,True,clear,150.8,14.0,4.95,ego,,,,,,,
12484,False,True,clear,150.8,14.0,4.75,ego,,,,,,,
12485,False,True,clear,150.8,14.0,4.55,ego,,,,,,,
12486,False,True,clear,150.8,14.0,4.55,ego,,,,,,,
12487,False,True,clear,150.8,14.0,4.55,ego,,,,,,,
12488,False,True,clear,150.8,14.0,4.13,ego,,,,,,,
12489,False,True,clear,150.8,14.0,4.13,ego,,,,,,,
12490,False,True,clear,150.8,14.0,4.13,ego,,,,,,,
12491,False,True,clear,150.8,14.0,3.91,ego,,,,,,,
12492,False,True,clear,150.8,14.0,3.69,ego,,,,,,,
12493,False,True,clear,150.8,14.0,3.69,ego,,,,,,,
12494,False,True,clear,150.8,14.0,3.29,ego,,,,,,,
12495,False,True,clear,150.8,14.0,3.29,ego,,,,,,,
12496,False,True,clear,150.8,14.0,3.29,ego,,,,,,,
12497,False,True,clear,150.8,14.0,2.82,ego,,,,,,,
12498,False,True,clear,150.8,14.0,2.82,ego,,,,,,,
12499,False,True,clear,150.8,14.0,2.82,ego,,,,,,,
12500,False,True,clear,150.8,14.0,2.39,ego,,,,,,,
12501,False,True,clear,150.8,14.0,2.39,ego,,,,,,,
12502,False,True,clear,150.8,14.0,2.39,ego,,,,,,,
12503,False,True,clear,150.8,14.0,1.97,ego,,,,,,,
12504,False,True,clear,150.8,14.0,1.97,ego,,,,,,,
12505,False,True,clear,150.8,14.0,1.77,ego,,,,,,,
12506,False,True,clear,150.8,14.0,1.57,ego,,,,,,,
12507,False,True,clear,150.8,14.0,1.57,ego,,,,,,,
12508,False,True,clear,150.8,14.0,1.57,ego,,,,,,,
12509,False,True,clear,150.8,14.0,1.16,ego,,,,,,,
12510,False,True,clear,150.8,14.0,1.16,ego,,,,,,,
12511,False,True,clear,150.8,14.0,1.16,ego,,,,,,,
12512,False,True,clear,150.8,14.0,1.16,ego,,,,,,,
12513,False,True,clear,150.8,14.0,0.78,ego,,,,,,,
12514,False,True,clear,150.8,14.0,0.52,ego,,,,,,,
12515,False,True,clear,150.8,14.0,0.4,ego,,,,,,,
12516,False,True,clear,150.8,14.0,0.4,ego,,,,,,,
12517,False,True,clear,150.8,13.0,0.4,ego,,,,,,,
12518,False,True,clear,150.8,12.01,0.4,ego,,,,,,,
12519,False,True,clear,150.8,12.01,0.0,ego,,,,,,,
12520,False,True,clear,150.8,12.01,0.0,ego,,,,,,,
12521,False,True,clear,150.8,12.01,0.0,ego,,,,,,,
