frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13838,True,False,clear,171,24.01,17.45,ego,,,,,,,
13839,True,False,clear,171,24.01,16.71,ego,,,,,,,
13840,True,False,clear,171,24.01,16.35,ego,,,,,,,
13841,True,False,clear,171,24.01,16.09,ego,,,,,,,
13842,True,False,clear,171,24.01,16.0,ego,,,,,,,
13843,True,False,clear,171,24.01,16.0,ego,,,,,,,
13844,True,False,clear,171,24.01,16.0,ego,,,,,,,
13845,True,False,clear,171,24.01,15.27,ego,,,,,,,
13846,True,False,clear,171,24.01,15.27,ego,,,,,,,
13847,True,False,clear,171,24.01,15.27,ego,,,,,,,
13848,True,False,clear,171,24.01,14.56,ego,,,,,,,
13849,True,False,clear,171,24.01,14.56,ego,,,,,,,
13850,True,False,clear,171,24.01,14.56,ego,,,,,,,
13851,True,False,clear,171,24.01,13.82,ego,,,,,,,
13852,True,False,clear,171,24.01,13.82,ego,,,,,,,
13853,True,False,clear,171,24.01,13.82,ego,,,,,,,
13854,True,False,clear,171,24.01,13.1,ego,,,,,,,
13855,True,False,clear,171,24.01,13.1,ego,,,,,,,
13856,True,False,clear,171,24.01,13.1,ego,,,,,,,
13857,True,False,clear,171,24.01,12.36,ego,,,,,,,
13858,True,False,clear,171,24.01,12.36,ego,,,,,,,
13859,True,False,clear,171,24.01,12.36,ego,,,,,,,
13860,True,False,clear,171,24.01,11.66,ego,,,,,,,
13861,True,False,clear,171,24.01,11.18,ego,,,,,,,
13862,True,False,clear,171,24.01,10.94,ego,,,,,,,
13863,True,False,clear,171,24.01,10.94,ego,,,,,,,
13864,True,False,clear,171,24.01,10.94,ego,,,,,,,
13865,True,False,clear,171,24.01,10.94,ego,,,,,,,
13866,True,False,clear,171,24.01,10.23,ego,,,,,,,
13867,True,False,clear,171,24.01,10.23,ego,,,,,,,
13868,True,False,clear,171,24.01,10.23,ego,,,,,,,
13869,True,False,clear,171,24.01,9.56,ego,,,,,,,
13870,True,False,clear,171,24.01,9.56,ego,,,,,,,
13871,True,False,clear,171,24.01,9.56,ego,,,,,,,
13872,True,False,clear,171,24.01,8.89,ego,,,,,,,
13873,True,False,clear,171,24.01,8.89,ego,,,,,,,
13874,True,False,clear,171,24.01,8.89,ego,,,,,,,
13875,True,False,clear,171,24.01,8.18,ego,,,,,,,
13876,True,False,clear,171,24.01,8.18,ego,,,,,,,
13877,True,False,clear,171,24.01,8.18,ego,,,,,,,
13878,True,False,clear,171,24.01,7.54,ego,,,,,,,
13879,True,False,clear,171,23.01,7.54,ego,,,,,,,
13880,True,False,clear,171,22.0,7.54,ego,,,,,,,
13881,True,False,clear,171,22.0,6.87,ego,,,,,,,
13882,True,False,clear,171,22.0,6.87,ego,,,,,,,
13883,True,False,clear,171,22.0,6.87,ego,,,,,,,
13884,True,False,clear,171,22.0,6.17,ego,,,,,,,
13885,True,False,clear,171,22.0,6.17,ego,,,,,,,
13886,True,False,clear,171,22.0,6.17,ego,,,,,,,
13887,True,False,clear,171,22.0,5.6,ego,,,,,,,
13888,True,False,clear,171,22.0,5.6,ego,,,,,,,
13889,True,False,clear,171,22.0,5.6,ego,,,,,,,
13890,True,False,clear,171,22.0,4.87,ego,,,,,,,
13891,True,False,clear,171,22.0,4.39,ego,,,,,,,
13892,True,False,clear,171,22.0,4.16,ego,,,,,,,
13893,True,False,clear,171,22.0,4.16,ego,,,,,,,
13894,True,False,clear,171,22.0,4.16,ego,,,,,,,
13895,True,False,clear,171,22.0,3.44,ego,,,,,,,
13896,True,False,clear,171,22.0,3.44,ego,,,,,,,
13897,True,False,clear,171,22.0,3.44,ego,,,,,,,
13898,True,False,clear,171,22.0,2.74,ego,,,,,,,
13899,True,False,clear,171,22.0,2.74,ego,,,,,,,
13900,True,False,clear,171,22.0,2.74,ego,,,,,,,
13901,True,False,clear,171,22.0,2.38,ego,,,,,,,
13902,True,False,clear,171,22.0,2.02,ego,,,,,,,
13903,True,False,clear,171,22.0,2.02,ego,,,,,,,
13904,True,False,clear,171,22.0,1.34,ego,,,,,,,
13905,True,False,clear,171,22.0,1.34,ego,,,,,,,
13906,True,False,clear,171,22.0,1.34,ego,,,,,,,
13907,True,False,clear,171,22.0,0.69,ego,,,,,,,
13908,True,False,clear,171,22.0,0.69,ego,,,,,,,
13909,True,False,clear,171,22.0,0.69,ego,,,,,,,
13910,False,False,clear,171,22.0,0.0,ego,,,,,,,
