frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9237,False,True,clear,171,30.01,41.84,ego,,,,,,,
9238,False,True,clear,171,30.01,41.39,ego,,,,,,,
9239,False,True,clear,171,30.01,40.94,ego,,,,,,,
9240,False,True,clear,171,30.01,40.94,ego,,,,,,,
9241,False,True,clear,171,30.01,40.94,ego,,,,,,,
9242,False,True,clear,171,30.01,40.04,ego,,,,,,,
9243,False,True,clear,171,30.01,40.04,ego,,,,,,,
9244,False,True,clear,171,28.0,40.04,ego,,,,,,,
9245,False,True,clear,171,28.0,39.15,ego,,,,,,,
9246,False,True,clear,171,28.0,39.15,ego,,,,,,,
9247,False,True,clear,171,28.0,38.69,ego,,,,,,,
9248,False,True,clear,171,28.0,38.24,ego,,,,,,,
9249,False,True,clear,171,28.0,38.24,ego,,,,,,,
9250,False,True,clear,171,28.0,38.24,ego,,,,,,,
9251,False,True,clear,171,28.0,38.24,ego,,,,,,,
9252,False,True,clear,171,28.0,38.24,ego,,,,,,,
9253,False,True,clear,171,28.0,37.92,ego,,,,,,,
9254,False,True,clear,171,28.0,37.3,ego,,,,,,,
9255,False,True,clear,171,28.0,36.51,ego,,,,,,,
9256,False,True,clear,171,28.0,35.95,ego,,,,,,,
9257,False,True,clear,171,28.0,35.68,ego,,,,,,,
9258,False,True,clear,171,28.0,35.68,ego,,,,,,,
9259,False,True,clear,171,28.0,35.27,ego,,,,,,,
9260,False,True,clear,171,28.0,34.87,ego,,,,,,,
9261,False,True,clear,171,28.0,34.87,ego,,,,,,,
9262,False,True,clear,171,28.0,34.87,ego,,,,,,,
9263,False,True,clear,171,28.0,34.87,ego,,,,,,,
9264,False,True,clear,171,28.0,34.05,ego,,,,,,,
9265,False,True,clear,171,28.0,34.05,ego,,,,,,,
9266,False,True,clear,171,28.0,34.05,ego,,,,,,,
9267,False,True,clear,171,28.0,33.2,ego,,,,,,,
9268,False,True,clear,171,28.0,33.2,ego,,,,,,,
9269,False,True,clear,171,28.0,33.2,ego,,,,,,,
9270,False,True,clear,171,28.0,32.32,ego,,,,,,,
9271,False,True,clear,171,28.0,32.32,ego,,,,,,,
9272,False,True,clear,171,28.0,32.32,ego,,,,,,,
9273,False,False,clear,171,28.0,31.48,ego,,,,,,,
9274,False,True,clear,171,27.0,31.48,ego,,,,,,,
9275,False,True,clear,171,26.01,31.48,ego,,,,,,,
9276,False,True,clear,171,26.01,30.66,ego,,,,,,,
9277,False,True,clear,171,26.01,30.19,ego,,,,,,,
9278,False,False,clear,171,26.01,29.96,ego,,,,,,,
9279,False,False,clear,171,26.01,29.96,ego,,,,,,,
9280,False,False,clear,171,26.01,29.96,ego,,,,,,,
9281,False,False,clear,171,26.01,29.96,ego,,,,,,,
9282,False,False,clear,171,26.01,29.96,ego,,,,,,,
9283,False,False,clear,171,26.01,29.71,ego,,,,,,,
9284,False,False,clear,171,26.01,29.18,ego,,,,,,,
9285,False,False,clear,171,26.01,28.4,ego,,,,,,,
9286,False,False,clear,171,25.01,27.86,ego,,,,,,,
9287,False,False,clear,171,24.01,27.6,ego,,,,,,,
9288,False,False,clear,171,24.01,27.6,ego,,,,,,,
9289,False,False,clear,171,24.01,27.6,ego,,,,,,,
9290,False,False,clear,171,24.01,27.6,ego,,,,,,,
9291,False,False,clear,171,24.01,26.82,ego,,,,,,,
9292,False,False,clear,171,24.01,26.82,ego,,,,,,,
9293,False,False,clear,171,24.01,26.82,ego,,,,,,,
9294,False,False,clear,171,24.01,26.09,ego,,,,,,,
9295,False,False,clear,171,24.01,26.09,ego,,,,,,,
9296,False,False,clear,171,24.01,25.37,ego,,,,,,,
9297,False,False,clear,171,24.01,25.37,ego,,,,,,,
9298,False,False,clear,171,24.01,25.37,ego,,,,,,,
9299,False,False,clear,171,24.01,25.37,ego,,,,,,,
9300,False,False,clear,171,24.01,24.68,ego,,,,,,,
9301,False,False,clear,171,24.01,24.68,ego,,,,,,,
9302,False,False,clear,171,24.01,24.68,ego,,,,,,,
9303,False,False,clear,171,24.01,24.02,ego,,,,,,,
9304,False,False,clear,171,24.01,24.02,ego,,,,,,,
9305,False,False,clear,171,24.01,24.02,ego,,,,,,,
9306,False,False,clear,171,24.01,23.33,ego,,,,,,,
9307,False,False,clear,171,24.01,23.33,ego,,,,,,,
9308,False,False,clear,171,24.01,23.33,ego,,,,,,,
9309,False,False,clear,171,24.01,22.65,ego,,,,,,,
9310,False,False,clear,171,24.01,22.65,ego,,,,,,,
9311,False,False,clear,171,24.01,22.65,ego,,,,,,,
9312,False,False,clear,171,24.01,22.65,ego,,,,,,,
9313,False,False,clear,171,24.01,21.94,ego,,,,,,,
9314,False,False,clear,171,24.01,21.94,ego,,,,,,,
9315,False,False,clear,171,24.01,21.26,ego,,,,,,,
9316,False,False,clear,171,24.01,21.26,ego,,,,,,,
9317,False,False,clear,171,24.01,21.26,ego,,,,,,,
9318,False,False,clear,171,24.01,20.55,ego,,,,,,,
9319,False,False,clear,171,22.0,20.55,ego,,,,,,,
9320,False,False,clear,171,22.0,20.55,ego,,,,,,,
9321,False,False,clear,171,22.0,19.87,ego,,,,,,,
9322,False,False,clear,171,22.0,19.87,ego,,,,,,,
9323,False,False,clear,171,22.0,19.56,ego,,,,,,,
9324,False,False,clear,171,22.0,19.24,ego,,,,,,,
9325,False,False,clear,171,22.0,19.24,ego,,,,,,,
9326,False,False,clear,171,22.0,19.24,ego,,,,,,,
9327,False,False,clear,171,22.0,18.56,ego,,,,,,,
9328,False,False,clear,171,22.0,18.56,ego,,,,,,,
9329,False,False,clear,171,22.0,18.56,ego,,,,,,,
9330,False,False,clear,171,22.0,17.85,ego,,,,,,,
9331,False,False,clear,171,22.0,17.85,ego,,,,,,,
9332,False,False,clear,171,20.0,17.85,ego,,,,,,,
9333,False,False,clear,171,20.0,17.23,ego,,,,,,,
9334,False,False,clear,171,20.0,17.23,ego,,,,,,,
9335,False,False,clear,171,20.0,17.23,ego,,,,,,,
9336,False,False,clear,171,20.0,16.65,ego,,,,,,,
9337,False,False,clear,171,20.0,16.65,ego,,,,,,,
9338,False,False,clear,171,20.0,16.65,ego,,,,,,,
9339,False,False,clear,171,20.0,16.16,ego,,,,,,,
9340,False,False,clear,171,20.0,16.16,ego,,,,,,,
9341,False,False,clear,171,20.0,16.16,ego,,,,,,,
9342,False,False,clear,171,20.0,15.67,ego,,,,,,,
9343,False,False,clear,171,20.0,15.32,ego,,,,,,,
9344,False,False,clear,171,20.0,15.15,ego,,,,,,,
9345,False,True,clear,171,18.01,15.15,ego,,,,,,,
9346,False,True,clear,171,18.01,15.15,ego,,,,,,,
9347,False,True,clear,171,18.01,14.95,ego,,,,,,,
9348,False,True,clear,171,18.01,14.6,ego,,,,,,,
9349,False,True,clear,171,18.01,14.21,ego,,,,,,,
9350,False,True,clear,171,18.01,13.96,ego,,,,,,,
9351,False,True,clear,171,16.0,13.96,ego,,,,,,,
9352,False,True,clear,171,16.0,13.96,ego,,,,,,,
9353,False,True,clear,171,16.0,13.68,ego,,,,,,,
9354,False,True,clear,171,16.0,13.4,ego,,,,,,,
9355,False,True,clear,171,16.0,13.4,ego,,,,,,,
9356,False,True,clear,171,16.0,12.94,ego,,,,,,,
9357,False,True,clear,171,16.0,12.94,ego,,,,,,,
9358,False,True,clear,171,16.0,12.94,ego,,,,,,,
9359,False,True,clear,171,16.0,12.39,ego,,,,,,,
9360,False,True,clear,171,16.0,12.39,ego,,,,,,,
9361,False,True,clear,171,16.0,12.39,ego,,,,,,,
9362,False,True,clear,171,16.0,12.15,ego,,,,,,,
9363,False,True,clear,171,16.0,11.91,ego,,,,,,,
9364,False,True,clear,171,16.0,11.91,ego,,,,,,,
9365,False,True,clear,171,16.0,11.44,ego,,,,,,,
9366,False,True,clear,171,14.0,11.44,ego,,,,,,,
9367,False,True,clear,171,14.0,11.44,ego,,,,,,,
9368,False,True,clear,171,14.0,11.02,ego,,,,,,,
9369,False,True,clear,171,14.0,11.02,ego,,,,,,,
9370,False,True,clear,171,14.0,11.02,ego,,,,,,,
9371,False,True,clear,171,14.0,11.02,ego,,,,,,,
9372,False,True,clear,171,14.0,11.02,ego,,,,,,,
9373,False,True,clear,171,14.0,10.6,ego,,,,,,,
9374,False,True,clear,171,14.0,10.19,ego,,,,,,,
9375,False,True,clear,171,14.0,10.19,ego,,,,,,,
9376,False,True,clear,171,12.01,10.19,ego,,,,,,,
9377,False,True,clear,171,12.01,9.82,ego,,,,,,,
9378,False,True,clear,171,12.01,9.82,ego,,,,,,,
9379,False,True,clear,171,12.01,9.82,ego,,,,,,,
9380,False,True,clear,171,12.01,9.46,ego,,,,,,,
9381,False,True,clear,171,12.01,9.46,ego,,,,,,,
9382,False,True,clear,171,12.01,9.29,ego,,,,,,,
9383,False,True,clear,171,12.01,9.12,ego,,,,,,,
9384,False,True,clear,171,12.01,9.12,ego,,,,,,,
9385,False,True,clear,171,12.01,9.12,ego,,,,,,,
9386,False,True,clear,171,12.01,8.78,ego,,,,,,,
9387,False,True,clear,171,12.01,8.78,ego,,,,,,,
9388,False,True,clear,171,10.01,8.78,ego,,,,,,,
9389,False,True,clear,171,10.01,8.47,ego,,,,,,,
9390,False,True,clear,171,10.01,8.47,ego,,,,,,,
9391,False,True,clear,171,10.01,8.47,ego,,,,,,,
9392,False,True,clear,171,10.01,8.24,ego,,,,,,,
9393,False,True,clear,171,10.01,8.24,ego,,,,,,,
9394,False,True,clear,171,8.0,8.24,ego,,,,,,,
9395,False,True,clear,171,8.0,7.97,ego,,,,,,,
9396,False,True,clear,171,8.0,7.97,ego,,,,,,,
9397,False,True,clear,171,8.0,7.97,ego,,,,,,,
9398,False,True,clear,171,8.0,7.97,ego,,,,,,,
9399,False,True,clear,171,8.0,7.82,ego,,,,,,,
9400,False,True,clear,171,8.0,7.82,ego,,,,,,,
9401,False,True,clear,171,8.0,7.82,ego,,,,,,,
9402,False,True,clear,171,8.0,7.82,ego,,,,,,,
9403,False,True,clear,171,8.0,7.77,ego,,,,,,,
9404,False,True,clear,171,8.0,7.64,ego,,,,,,,
9405,False,True,clear,171,8.0,7.43,ego,,,,,,,
9406,False,True,clear,171,7.0,7.43,ego,,,,,,,
9407,False,True,clear,171,6.0,7.43,ego,,,,,,,
9408,False,True,clear,171,6.0,7.31,ego,,,,,,,
9409,False,True,clear,171,6.0,7.31,ego,,,,,,,
9410,False,True,clear,171,6.0,7.31,ego,,,,,,,
9411,False,True,clear,171,6.0,7.2,ego,,,,,,,
9412,False,True,clear,171,6.0,7.2,ego,,,,,,,
9413,False,True,clear,171,6.0,7.2,ego,,,,,,,
9414,False,True,clear,171,6.0,7.09,ego,,,,,,,
9415,False,True,clear,171,5.01,7.09,ego,,,,,,,
9416,False,True,clear,171,4.01,7.09,ego,,,,,,,
9417,False,True,clear,171,4.01,6.94,ego,,,,,,,
9418,False,True,clear,171,3.0,6.94,ego,,,,,,,
9419,False,True,clear,171,2.0,6.94,ego,,,,,,,
9420,False,True,clear,171,2.0,6.87,ego,,,,,,,
9421,False,True,clear,171,2.0,6.87,ego,,,,,,,
9422,False,True,clear,171,2.0,6.87,ego,,,,,,,
9423,False,True,clear,171,2.0,6.82,ego,,,,,,,
9424,False,True,clear,171,2.0,6.82,ego,,,,,,,
9425,False,True,clear,171,2.0,6.82,ego,,,,,,,
9426,False,True,clear,171,2.0,6.7,ego,,,,,,,
9427,False,True,clear,171,1.0,6.7,ego,,,,,,,
9428,False,True,clear,171,0.0,6.7,ego,,,,,,,
9429,False,True,clear,171,0.0,6.66,ego,,,,,,,
9430,False,True,clear,171,0.0,6.66,ego,,,,,,,
9431,False,True,clear,171,0.0,6.66,ego,,,,,,,
9432,False,True,clear,171,0.0,6.66,ego,,,,,,,
9433,False,True,clear,171,0.0,6.57,ego,,,,,,,
9434,False,True,clear,171,0.0,6.49,ego,,,,,,,
9435,False,True,clear,171,0.0,6.49,ego,,,,,,,
9436,False,True,clear,171,0.0,6.49,ego,,,,,,,
9437,False,True,clear,171,0.0,6.49,ego,,,,,,,
9438,False,True,clear,171,0.0,6.44,ego,,,,,,,
9439,False,True,clear,171,0.0,6.4,ego,,,,,,,
9440,False,True,clear,171,0.0,6.38,ego,,,,,,,
9441,False,True,clear,171,0.0,6.38,ego,,,,,,,
9442,False,True,clear,171,0.0,6.38,ego,,,,,,,
9443,False,True,clear,171,0.0,6.38,ego,,,,,,,
9444,False,True,clear,171,0.0,6.32,ego,,,,,,,
9445,False,True,clear,171,0.0,6.26,ego,,,,,,,
9446,False,True,clear,171,0.0,6.23,ego,,,,,,,
9447,False,True,clear,171,0.0,6.23,ego,,,,,,,
9448,False,True,clear,171,0.0,6.23,ego,,,,,,,
9449,False,True,clear,171,0.0,6.19,ego,,,,,,,
9450,False,True,clear,171,0.0,6.19,ego,,,,,,,
9451,False,True,clear,171,0.0,6.19,ego,,,,,,,
9452,False,True,clear,171,0.0,6.19,ego,,,,,,,
9453,False,True,clear,171,0.0,6.12,ego,,,,,,,
9454,False,True,clear,171,0.0,6.12,ego,,,,,,,
9455,False,True,clear,171,0.0,6.12,ego,,,,,,,
9456,False,True,clear,171,0.0,6.07,ego,,,,,,,
9457,False,True,clear,171,0.0,6.07,ego,,,,,,,
9458,False,True,clear,171,0.0,6.07,ego,,,,,,,
9459,False,True,clear,171,0.0,6.07,ego,,,,,,,
9460,False,True,clear,171,0.0,6.07,ego,,,,,,,
9461,False,True,clear,171,0.0,6.07,ego,,,,,,,
9462,False,True,clear,171,0.0,6.07,ego,,,,,,,
9463,False,True,clear,171,0.0,6.05,ego,,,,,,,
9464,False,True,clear,171,0.0,6.01,ego,,,,,,,
9465,False,True,clear,171,0.0,6.01,ego,,,,,,,
9466,False,True,clear,171,0.0,6.01,ego,,,,,,,
9467,False,True,clear,171,0.0,5.98,ego,,,,,,,
9468,False,True,clear,171,0.0,5.98,ego,,,,,,,
9469,False,True,clear,171,0.0,5.98,ego,,,,,,,
9470,False,True,clear,171,0.0,6.0,ego,,,,,,,
9471,False,True,clear,171,0.0,6.0,ego,,,,,,,
9472,False,True,clear,171,0.0,6.0,ego,,,,,,,
