frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7168,False,False,clear,171,28.0,13.59
7169,False,False,clear,171,28.0,12.82
7170,False,False,clear,171,28.0,12.82
7171,False,False,clear,171,28.0,12.82
7172,False,False,clear,171,28.0,12.82
7173,False,False,clear,171,28.0,12.02
7174,False,False,clear,171,28.0,12.02
7175,False,False,clear,171,28.0,12.02
7176,False,False,clear,171,28.0,11.27
7177,False,False,clear,171,28.0,11.27
7178,False,False,clear,171,28.0,11.27
7179,False,False,clear,171,28.0,10.45
7180,False,False,clear,171,28.0,10.45
7181,False,False,clear,171,28.0,10.45
7182,False,False,clear,171,28.0,9.68
7183,False,False,clear,171,28.0,9.68
7184,False,False,clear,171,28.0,9.68
7185,False,False,clear,171,28.0,8.91
7186,False,False,clear,171,28.0,8.91
7187,False,False,clear,171,28.0,8.91
7188,False,False,clear,171,28.0,8.12
7189,False,False,clear,171,28.0,8.12
7190,False,False,clear,171,28.0,7.31
7191,False,False,clear,171,28.0,7.31
7192,False,False,clear,171,26.01,7.31
7193,False,False,clear,171,26.01,7.31
7194,False,False,clear,171,26.01,6.43
7195,False,False,clear,171,26.01,6.43
7196,False,False,clear,171,26.01,6.43
7197,False,False,clear,171,26.01,6.43
7198,False,False,clear,171,26.01,5.52
7199,False,False,clear,171,26.01,4.98
7200,False,False,clear,171,26.01,4.73
7201,False,False,clear,171,26.01,4.73
7202,False,False,clear,171,26.01,4.73
7203,False,False,clear,171,26.01,4.0
7204,False,False,clear,171,26.01,4.0
7205,False,False,clear,171,26.01,3.66
7206,False,False,clear,171,26.01,3.32
7207,False,False,clear,171,26.01,3.32
7208,False,False,clear,171,26.01,2.69
7209,False,False,clear,171,26.01,2.69
7210,False,False,clear,171,26.01,2.69
7211,False,False,clear,171,26.01,2.69
7212,False,False,clear,171,26.01,2.01
7213,False,False,clear,171,26.01,2.01
7214,False,False,clear,171,26.01,2.01
7215,False,False,clear,171,26.01,1.31
7216,False,False,clear,171,26.01,1.31
7217,False,False,clear,171,26.01,1.31
7218,False,False,clear,171,26.01,0.65
7219,False,False,clear,171,26.01,0.65
7220,False,False,clear,171,26.01,0.65
7221,False,False,clear,171,26.01,0.0
7222,False,False,clear,171,24.01,0.0
