frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14087,False,False,clear,171,12.01,15.27
14088,False,False,clear,171,12.01,14.9
14089,False,False,clear,171,12.01,14.9
14090,False,False,clear,171,12.01,14.9
14091,False,False,clear,171,12.01,14.63
14092,False,False,clear,171,12.01,14.63
14093,False,False,clear,171,12.01,14.63
14094,False,False,clear,171,12.01,14.37
14095,False,False,clear,171,12.01,14.37
14096,False,False,clear,171,12.01,14.37
14097,False,False,clear,171,12.01,14.33
14098,False,False,clear,171,13.0,14.33
14099,False,False,clear,171,14.0,14.33
14100,False,False,clear,171,14.0,14.21
14101,False,False,clear,171,14.0,14.21
14102,False,False,clear,171,14.0,14.21
14103,False,False,clear,171,14.0,13.92
14104,False,False,clear,171,14.0,13.71
14105,False,False,clear,171,14.0,13.6
14106,False,False,clear,171,14.0,13.6
14107,False,False,clear,171,14.0,13.44
14108,False,False,clear,171,14.0,13.28
14109,False,False,clear,171,14.0,13.28
14110,False,False,clear,171,14.0,13.28
14111,False,False,clear,171,14.0,13.28
14112,False,False,clear,171,14.0,12.96
14113,False,False,clear,171,14.0,12.87
14114,False,False,clear,171,14.0,12.83
14115,False,False,clear,171,14.0,12.83
14116,False,False,clear,171,14.0,12.66
14117,False,False,clear,171,14.0,12.49
14118,False,False,clear,171,14.0,12.49
14119,False,False,clear,171,13.0,12.49
14120,False,False,clear,171,12.01,12.49
14121,False,False,clear,171,12.01,12.21
14122,False,False,clear,171,12.01,11.94
14123,False,False,clear,171,12.01,11.79
14124,False,False,clear,171,12.01,11.79
14125,False,False,clear,171,12.01,11.79
14126,False,False,clear,171,12.01,11.79
14127,False,False,clear,171,12.01,11.45
14128,False,False,clear,171,12.01,11.45
14129,False,False,clear,171,12.01,11.45
14130,False,False,clear,171,12.01,11.13
14131,False,False,clear,171,12.01,11.13
14132,False,False,clear,171,12.01,11.13
14133,False,False,clear,171,12.01,10.92
14134,False,False,clear,171,12.01,10.92
14135,False,False,clear,171,12.01,10.92
14136,False,False,clear,171,12.01,10.62
14137,False,False,clear,171,12.01,10.62
14138,False,False,clear,171,12.01,10.62
14139,False,False,clear,171,12.01,10.24
14140,False,False,clear,171,12.01,10.24
14141,False,False,clear,171,12.01,10.24
14142,False,False,clear,171,12.01,9.8
14143,False,False,clear,171,12.01,9.8
14144,False,False,clear,171,12.01,9.8
14145,False,False,clear,171,12.01,9.45
14146,False,False,clear,171,12.01,9.45
14147,False,False,clear,171,12.01,9.45
14148,False,False,clear,171,12.01,9.06
14149,False,False,clear,171,12.01,9.06
14150,False,False,clear,171,12.01,9.06
14151,False,False,clear,171,12.01,8.76
14152,False,False,clear,171,12.01,8.76
14153,False,False,clear,171,12.01,8.46
