frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3912,False,True,clear,171,22.0,29.35
3913,False,True,clear,171,22.0,28.73
3914,False,True,clear,171,22.0,28.73
3915,False,True,clear,171,22.0,28.73
3916,False,True,clear,171,22.0,28.1
3917,False,True,clear,171,22.0,28.1
3918,False,True,clear,171,22.0,28.1
3919,False,True,clear,171,22.0,27.46
3920,False,True,clear,171,22.0,27.46
3921,False,True,clear,171,22.0,27.46
3922,False,False,clear,171,22.0,26.8
3923,False,False,clear,171,22.0,26.8
3924,False,False,clear,171,22.0,26.24
3925,False,False,clear,171,22.0,26.24
3926,False,False,clear,171,22.0,26.24
3927,False,False,clear,171,22.0,26.24
3928,False,False,clear,171,23.01,25.93
3929,False,False,clear,171,24.01,25.62
3930,False,False,clear,171,24.01,25.62
3931,False,False,clear,171,24.01,24.96
3932,False,False,clear,171,24.01,24.96
3933,False,False,clear,171,24.01,24.96
3934,False,False,clear,171,24.01,24.62
3935,False,False,clear,171,24.01,24.27
3936,False,False,clear,171,24.01,24.27
3937,False,False,clear,171,24.01,23.92
3938,False,False,clear,171,24.01,23.56
3939,False,False,clear,171,24.01,23.56
3940,False,False,clear,171,24.01,22.85
3941,False,False,clear,171,24.01,22.85
3942,False,False,clear,171,24.01,22.18
3943,False,False,clear,171,24.01,22.18
3944,False,False,clear,171,24.01,22.18
3945,False,False,clear,171,24.01,21.49
3946,False,False,clear,171,24.01,21.49
3947,False,False,clear,171,24.01,21.49
3948,False,False,clear,171,24.01,21.49
3949,False,False,clear,171,24.01,20.83
3950,False,False,clear,171,24.01,20.83
3951,False,False,clear,171,24.01,20.83
3952,False,False,clear,171,24.01,20.73
3953,False,False,clear,171,24.01,20.46
3954,False,False,clear,171,24.01,20.09
3955,False,False,clear,171,24.01,19.43
3956,False,False,clear,171,24.01,19.43
3957,False,False,clear,171,24.01,19.43
3958,False,False,clear,171,24.01,18.7
3959,False,False,clear,171,24.01,18.7
3960,False,False,clear,171,24.01,18.7
3961,False,False,clear,171,24.01,17.97
3962,False,False,clear,171,24.01,17.97
3963,False,False,clear,171,24.01,17.97
3964,False,False,clear,171,24.01,17.87
3965,False,False,clear,171,24.01,17.6
3966,False,False,clear,171,24.01,17.23
3967,False,False,clear,171,24.01,16.54
3968,False,False,clear,171,24.01,16.54
3969,False,False,clear,171,24.01,16.54
3970,False,False,clear,171,24.01,15.79
3971,False,False,clear,171,24.01,15.79
3972,False,False,clear,171,24.01,15.79
3973,False,False,clear,171,24.01,15.05
3974,False,False,clear,171,24.01,15.05
3975,False,False,clear,171,24.01,15.05
3976,False,False,clear,171,24.01,14.34
3977,False,False,clear,171,24.01,14.34
3978,False,False,clear,171,24.01,14.34
3979,False,False,clear,171,24.01,13.65
3980,False,False,clear,171,24.01,13.65
3981,False,False,clear,171,24.01,13.65
3982,False,False,clear,171,24.01,12.94
3983,False,False,clear,171,24.01,12.47
3984,False,False,clear,171,24.01,12.25
3985,False,False,clear,171,24.01,12.25
3986,False,False,clear,171,24.01,11.87
3987,False,False,clear,171,24.01,11.49
3988,False,False,clear,171,24.01,11.49
3989,False,False,clear,171,24.01,11.49
3990,False,False,clear,171,24.01,11.49
3991,False,False,clear,171,24.01,11.39
3992,False,False,clear,171,24.01,11.13
3993,False,False,clear,171,24.01,10.78
3994,False,False,clear,171,24.01,10.11
3995,False,False,clear,171,24.01,10.11
3996,False,False,clear,171,24.01,10.11
3997,False,False,clear,171,24.01,9.45
3998,False,False,clear,171,24.01,9.45
3999,False,False,clear,171,24.01,9.45
4000,False,False,clear,171,24.01,9.33
4001,False,False,clear,171,24.01,9.07
4002,False,False,clear,171,24.01,8.82
4003,False,False,clear,171,24.01,8.64
4004,False,False,clear,171,24.01,8.47
4005,False,False,clear,171,24.01,8.19
4006,False,False,clear,171,24.01,7.43
4007,False,False,clear,171,24.01,7.43
4008,False,False,clear,171,24.01,7.43
4009,False,False,clear,171,24.01,7.33
4010,False,False,clear,171,24.01,7.09
4011,False,False,clear,171,24.01,6.82
4012,False,False,clear,171,24.01,6.42
4013,False,False,clear,171,24.01,6.16
4014,False,False,clear,171,24.01,6.16
4015,False,False,clear,171,24.01,5.84
4016,False,False,clear,171,24.01,5.52
4017,False,False,clear,171,24.01,5.52
4018,False,False,clear,171,24.01,5.4
4019,False,False,clear,171,24.01,5.14
4020,False,False,clear,171,24.01,4.86
4021,False,False,clear,171,24.01,4.62
4022,False,False,clear,171,24.01,4.37
4023,False,False,clear,171,24.01,4.09
4024,False,False,clear,171,24.01,3.79
4025,False,False,clear,171,24.01,3.39
4026,False,False,clear,171,24.01,2.7
4027,False,False,clear,171,24.01,2.7
4028,False,False,clear,171,24.01,2.7
4029,False,False,clear,171,24.01,2.7
4030,False,False,clear,171,24.01,2.35
4031,False,False,clear,171,24.01,2.0
4032,False,False,clear,171,24.01,2.0
4033,False,False,clear,171,24.01,1.66
4034,False,False,clear,171,24.01,1.31
4035,False,False,clear,171,24.01,1.31
4036,False,False,clear,171,24.01,0.98
4037,False,False,clear,171,24.01,0.65
4038,False,False,clear,171,24.01,0.65
4039,False,False,clear,171,24.01,0.54
4040,False,False,clear,171,24.01,0.29
4041,False,False,clear,171,24.01,0.0
