frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1421,False,True,clear,184.3,16.0,28.05
1422,False,True,clear,184.3,16.0,28.05
1423,False,True,clear,184.3,18.01,27.44
1424,False,True,clear,184.3,18.01,27.44
1425,False,True,clear,184.3,18.01,27.44
1426,False,True,clear,184.3,18.01,26.84
1427,False,True,clear,184.3,18.01,26.84
1428,False,True,clear,184.3,18.01,26.84
1429,False,True,clear,184.3,18.01,26.29
1430,False,True,clear,184.3,18.01,26.29
1431,False,True,clear,184.3,18.01,26.29
1432,False,True,clear,184.3,18.01,25.67
1433,False,True,clear,184.3,18.01,25.67
1434,False,True,clear,184.3,18.01,25.67
1435,False,False,clear,184.3,20.0,25.02
1436,False,False,clear,184.3,20.0,25.02
1437,False,False,clear,184.3,20.0,25.02
1438,False,False,clear,184.3,20.0,24.43
1439,False,False,clear,184.3,20.0,24.43
1440,False,False,clear,184.3,20.0,24.43
1441,False,False,clear,184.3,20.0,23.78
1442,False,False,clear,184.3,20.0,23.78
1443,False,False,clear,184.3,20.0,23.78
1444,False,False,clear,184.3,20.0,23.18
1445,False,False,clear,184.3,20.0,23.18
1446,False,False,clear,184.3,20.0,23.18
1447,False,False,clear,184.3,20.0,23.07
1448,False,False,clear,184.3,20.0,22.82
1449,False,False,clear,184.3,20.0,22.57
1450,False,False,clear,184.3,20.0,22.39
1451,False,False,clear,184.3,20.0,22.21
1452,False,False,clear,184.3,20.0,21.95
1453,False,False,clear,184.3,20.0,21.32
1454,False,False,clear,184.3,20.0,21.32
1455,False,False,clear,184.3,20.0,21.32
1456,False,False,clear,184.3,21.0,21.01
1457,False,False,clear,184.3,22.0,20.7
1458,False,False,clear,184.3,22.0,20.7
1459,False,False,clear,184.3,22.0,20.57
1460,False,False,clear,184.3,22.0,20.29
1461,False,False,clear,184.3,22.0,19.98
1462,False,False,clear,184.3,22.0,19.59
1463,False,False,clear,184.3,22.0,19.34
1464,False,False,clear,184.3,22.0,19.34
1465,False,False,clear,184.3,22.0,19.01
1466,False,False,clear,184.3,22.0,18.69
1467,False,False,clear,184.3,22.0,18.69
1468,False,False,clear,184.3,22.0,18.57
1469,False,False,clear,184.3,22.0,18.31
1470,False,False,clear,184.3,22.0,18.02
1471,False,False,clear,184.3,22.0,17.6
1472,False,False,clear,184.3,22.0,17.33
1473,False,False,clear,184.3,22.0,17.33
1474,False,False,clear,184.3,22.0,16.98
1475,False,False,clear,184.3,22.0,16.63
1476,False,False,clear,184.3,22.0,16.63
1477,False,False,clear,184.3,22.0,16.25
1478,False,False,clear,184.3,22.0,15.88
1479,False,False,clear,184.3,22.0,15.88
1480,False,False,clear,184.3,23.01,15.54
1481,False,False,clear,184.3,24.01,15.2
1482,False,False,clear,184.3,24.01,15.2
1483,False,False,clear,184.3,24.01,14.86
1484,False,False,clear,184.3,24.01,14.52
1485,False,False,clear,184.3,24.01,14.52
1486,False,False,clear,184.3,24.01,14.17
1487,False,False,clear,184.3,24.01,13.83
1488,False,False,clear,184.3,24.01,13.83
1489,False,False,clear,184.3,24.01,13.72
1490,False,False,clear,184.3,24.01,13.44
1491,False,False,clear,184.3,24.01,13.13
1492,False,False,clear,184.3,24.01,12.68
1493,False,False,clear,184.3,24.01,12.38
1494,False,False,clear,184.3,24.01,12.38
1495,False,False,clear,184.3,24.01,12.03
1496,False,False,clear,184.3,24.01,11.68
1497,False,False,clear,184.3,24.01,11.68
1498,False,False,clear,184.3,24.01,10.87
1499,False,False,clear,184.3,24.01,10.87
1500,False,False,clear,184.3,24.01,10.87
1501,False,False,clear,184.3,24.01,10.49
1502,False,False,clear,184.3,24.01,10.11
1503,False,False,clear,184.3,24.01,10.11
1504,False,False,clear,184.3,24.01,9.39
1505,False,False,clear,184.3,24.01,9.39
1506,False,False,clear,184.3,24.01,9.39
1507,False,False,clear,184.3,24.01,8.62
1508,False,False,clear,184.3,24.01,8.62
1509,False,False,clear,184.3,24.01,8.62
1510,False,False,clear,184.3,24.01,7.92
1511,False,False,clear,184.3,24.01,7.92
1512,False,False,clear,184.3,24.01,7.92
1513,False,False,clear,184.3,24.01,7.14
1514,False,False,clear,184.3,24.01,7.14
1515,False,False,clear,184.3,24.01,7.14
1516,False,False,clear,184.3,24.01,6.43
1517,False,False,clear,184.3,24.01,6.43
1518,False,False,clear,184.3,24.01,6.43
1519,False,False,clear,184.3,24.01,6.08
1520,False,False,clear,184.3,24.01,5.72
1521,False,False,clear,184.3,24.01,5.72
1522,False,False,clear,184.3,24.01,5.0
1523,False,False,clear,184.3,24.01,5.0
1524,False,False,clear,184.3,24.01,5.0
1525,False,False,clear,184.3,24.01,4.28
1526,False,False,clear,184.3,24.01,4.28
1527,False,False,clear,184.3,24.01,4.28
1528,False,False,clear,184.3,24.01,3.91
1529,False,False,clear,184.3,24.01,3.55
1530,False,False,clear,184.3,24.01,3.55
1531,False,False,clear,184.3,24.01,2.83
1532,False,False,clear,184.3,24.01,2.83
1533,False,False,clear,184.3,24.01,2.83
1534,False,False,clear,184.3,24.01,2.16
1535,False,False,clear,184.3,24.01,2.16
1536,False,False,clear,184.3,24.01,2.16
1537,False,False,clear,184.3,24.01,1.43
1538,False,False,clear,184.3,24.01,1.43
1539,False,False,clear,184.3,24.01,1.43
1540,False,False,clear,184.3,24.01,0.69
1541,False,False,clear,184.3,22.0,0.69
1542,False,False,clear,184.3,22.0,0.69
1543,False,False,clear,184.3,22.0,0.0
