frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13289,False,True,clear,171,20.0,32.75
13290,False,True,clear,171,20.0,32.75
13291,False,True,clear,171,18.01,32.75
13292,False,True,clear,171,18.01,32.31
13293,False,True,clear,171,18.01,32.31
13294,False,True,clear,171,18.01,32.11
13295,False,True,clear,171,18.01,31.92
13296,False,True,clear,171,18.01,31.92
13297,False,True,clear,171,18.01,31.92
13298,True,True,clear,171,18.01,31.53
13299,True,True,clear,171,18.01,31.53
13300,True,True,clear,171,16.0,31.53
13301,True,True,clear,171,16.0,31.16
13302,True,True,clear,171,16.0,31.16
13303,True,True,clear,171,16.0,31.16
13304,True,True,clear,171,16.0,31.16
13305,True,True,clear,171,16.0,30.7
13306,True,True,clear,171,16.0,30.42
13307,True,True,clear,171,16.0,30.29
13308,True,True,clear,171,16.0,30.29
13309,True,True,clear,171,16.0,30.29
13310,True,True,clear,171,16.0,30.29
13311,True,True,clear,171,16.0,29.78
13312,True,True,clear,171,16.0,29.78
13313,True,True,clear,171,16.0,29.78
13314,True,True,clear,171,16.0,29.44
13315,True,True,clear,171,16.0,29.44
13316,True,True,clear,171,16.0,29.44
13317,True,True,clear,171,16.0,29.06
13318,True,True,clear,171,16.0,29.06
13319,True,True,clear,171,16.0,29.06
13320,True,True,clear,171,16.0,28.75
13321,True,True,clear,171,16.0,28.75
13322,True,True,clear,171,16.0,28.75
13323,True,True,clear,171,16.0,28.37
13324,True,True,clear,171,16.0,28.37
13325,True,True,clear,171,16.0,28.37
13326,True,True,clear,171,16.0,27.92
13327,True,True,clear,171,15.0,27.92
13328,True,True,clear,171,14.0,27.92
13329,True,True,clear,171,14.0,27.45
13330,True,True,clear,171,14.0,27.45
13331,True,True,clear,171,14.0,27.45
13332,True,True,clear,171,14.0,27.04
13333,True,True,clear,171,14.0,27.04
13334,True,True,clear,171,14.0,27.04
13335,True,True,clear,171,14.0,26.64
13336,True,True,clear,171,14.0,26.34
13337,True,True,clear,171,14.0,26.19
13338,True,True,clear,171,14.0,26.19
13339,True,True,clear,171,14.0,26.19
13340,True,True,clear,171,14.0,26.19
13341,True,True,clear,171,14.0,25.76
13342,True,True,clear,171,14.0,25.76
13343,True,True,clear,171,14.0,25.76
13344,True,True,clear,171,14.0,25.4
13345,True,True,clear,171,14.0,25.4
13346,True,True,clear,171,14.0,25.4
13347,True,True,clear,171,14.0,25.04
13348,True,True,clear,171,13.0,25.04
13349,True,True,clear,171,12.01,25.04
13350,True,True,clear,171,12.01,24.65
13351,True,True,clear,171,12.01,24.65
13352,True,True,clear,171,12.01,24.65
13353,True,True,clear,171,12.01,24.18
13354,True,True,clear,171,12.01,23.9
13355,True,True,clear,171,12.01,23.76
13356,True,True,clear,171,12.01,23.76
13357,True,True,clear,171,12.01,23.76
13358,True,True,clear,171,12.01,23.76
13359,True,True,clear,171,12.01,23.42
13360,True,True,clear,171,12.01,23.42
13361,True,True,clear,171,12.01,23.42
13362,True,True,clear,171,12.01,23.05
13363,True,True,clear,171,12.01,23.05
13364,True,True,clear,171,12.01,23.05
13365,True,True,clear,171,12.01,22.69
13366,True,True,clear,171,12.01,22.69
13367,True,True,clear,171,12.01,22.69
13368,True,True,clear,171,12.01,22.31
13369,True,True,clear,171,12.01,22.31
13370,True,True,clear,171,12.01,22.31
13371,True,True,clear,171,12.01,21.77
13372,True,True,clear,171,12.01,21.77
13373,True,True,clear,171,12.01,21.77
13374,True,True,clear,171,12.01,21.36
13375,True,True,clear,171,12.01,21.36
13376,True,True,clear,171,12.01,21.36
13377,True,True,clear,171,12.01,20.92
13378,True,True,clear,171,12.01,20.92
13379,True,True,clear,171,12.01,20.92
13380,True,True,clear,171,12.01,20.54
13381,True,True,clear,171,12.01,20.54
13382,True,True,clear,171,12.01,20.54
13383,True,True,clear,171,12.01,20.19
13384,True,True,clear,171,12.01,20.19
13385,True,True,clear,171,12.01,20.19
13386,True,True,clear,171,12.01,19.86
13387,True,True,clear,171,12.01,19.86
13388,True,True,clear,171,12.01,19.86
13389,True,True,clear,171,12.01,19.51
13390,True,True,clear,171,12.01,19.51
13391,True,True,clear,171,14.0,19.51
13392,True,True,clear,171,14.0,19.17
13393,True,True,clear,171,14.0,19.17
13394,True,True,clear,171,14.0,19.17
13395,True,True,clear,171,14.0,18.83
13396,True,True,clear,171,14.0,18.83
13397,True,True,clear,171,14.0,18.83
13398,True,False,clear,171,14.0,18.44
13399,True,False,clear,171,14.0,18.44
13400,True,False,clear,171,14.0,18.44
13401,True,False,clear,171,14.0,18.07
13402,True,False,clear,171,14.0,18.07
13403,True,False,clear,171,14.0,18.07
13404,True,False,clear,171,14.0,17.58
13405,True,False,clear,171,14.0,17.58
13406,True,False,clear,171,14.0,17.58
13407,True,False,clear,171,14.0,17.58
13408,True,False,clear,171,14.0,17.08
13409,True,False,clear,171,14.0,17.08
13410,True,False,clear,171,14.0,16.6
13411,True,False,clear,171,14.0,16.6
13412,True,False,clear,171,14.0,16.04
13413,True,False,clear,171,14.0,16.04
13414,True,False,clear,171,14.0,16.04
13415,True,False,clear,171,14.0,15.5
13416,True,False,clear,171,14.0,15.5
13417,True,False,clear,171,14.0,15.5
13418,True,False,clear,171,14.0,15.5
13419,True,False,clear,171,14.0,14.96
13420,True,False,clear,171,14.0,14.96
13421,True,False,clear,171,14.0,14.48
13422,True,False,clear,171,14.0,14.48
13423,True,False,clear,171,14.0,14.22
13424,True,False,clear,171,14.0,13.96
13425,True,False,clear,171,16.0,13.96
13426,True,False,clear,171,16.0,13.96
13427,True,False,clear,171,16.0,13.45
13428,True,False,clear,171,16.0,13.45
13429,True,False,clear,171,16.0,13.45
13430,True,False,clear,171,16.0,12.94
13431,True,False,clear,171,14.0,12.94
13432,True,False,clear,171,14.0,12.72
13433,True,False,clear,171,14.0,12.51
13434,True,False,clear,171,14.0,12.51
13435,True,False,clear,171,14.0,12.51
13436,True,False,clear,171,14.0,12.51
13437,True,False,clear,171,14.0,12.51
13438,True,False,clear,171,14.0,12.08
13439,True,False,clear,171,14.0,11.72
13440,True,False,clear,171,14.0,11.72
13441,True,False,clear,171,14.0,11.52
13442,True,False,clear,171,14.0,11.31
13443,True,False,clear,171,14.0,11.31
13444,True,False,clear,171,14.0,11.31
13445,True,False,clear,171,14.0,10.99
13446,True,False,clear,171,14.0,10.99
13447,True,False,clear,171,14.0,10.99
13448,True,False,clear,171,14.0,10.73
13449,True,False,clear,171,14.0,10.73
13450,True,False,clear,171,14.0,10.6
13451,True,False,clear,171,14.0,10.47
13452,True,False,clear,171,14.0,10.47
13453,True,False,clear,171,12.01,10.47
13454,True,False,clear,171,12.01,10.07
13455,True,False,clear,171,12.01,10.07
13456,True,False,clear,171,12.01,10.07
13457,True,False,clear,171,12.01,9.6
13458,True,False,clear,171,12.01,9.6
13459,True,False,clear,171,12.01,9.4
13460,True,False,clear,171,12.01,9.2
13461,True,False,clear,171,12.01,9.2
13462,True,False,clear,171,12.01,9.2
13463,True,False,clear,171,12.01,8.8
13464,True,False,clear,171,12.01,8.8
13465,True,False,clear,171,12.01,8.8
13466,True,False,clear,171,12.01,8.8
13467,True,False,clear,171,12.01,8.8
13468,True,False,clear,171,12.01,8.43
13469,True,False,clear,171,12.01,8.05
13470,True,False,clear,171,12.01,8.05
13471,True,False,clear,171,12.01,8.05
13472,True,False,clear,171,12.01,7.69
13473,True,False,clear,171,12.01,7.69
13474,True,False,clear,171,12.01,7.69
13475,True,False,clear,171,12.01,7.24
13476,True,False,clear,171,12.01,7.24
13477,True,False,clear,171,12.01,7.24
13478,True,False,clear,171,12.01,6.82
13479,True,False,clear,171,12.01,6.82
13480,True,False,clear,171,12.01,6.82
13481,True,False,clear,171,12.01,6.41
13482,True,False,clear,171,12.01,6.41
13483,True,False,clear,171,12.01,6.41
13484,True,False,clear,171,12.01,6.01
13485,True,False,clear,171,12.01,6.01
13486,True,False,clear,171,14.0,6.01
13487,True,False,clear,171,14.0,5.62
13488,True,False,clear,171,14.0,5.62
13489,True,False,clear,171,14.0,5.62
13490,True,False,clear,171,14.0,5.2
13491,True,False,clear,171,14.0,5.2
13492,True,False,clear,171,14.0,5.2
13493,True,False,clear,171,14.0,4.75
13494,True,False,clear,171,14.0,4.75
13495,True,False,clear,171,15.0,4.75
13496,True,False,clear,171,16.0,4.75
13497,True,False,clear,171,16.0,4.75
13498,True,False,clear,171,16.0,4.32
13499,True,False,clear,171,16.0,3.89
13500,True,False,clear,171,16.0,3.89
13501,True,False,clear,171,16.0,3.89
13502,True,False,clear,171,16.0,3.89
13503,True,False,clear,171,16.0,3.41
13504,True,False,clear,171,16.0,3.41
13505,True,False,clear,171,16.0,3.41
13506,True,False,clear,171,16.0,2.85
13507,True,False,clear,171,17.0,2.85
13508,True,False,clear,171,18.01,2.85
13509,True,False,clear,171,18.01,2.27
13510,True,False,clear,171,18.01,2.27
13511,True,False,clear,171,18.01,2.27
13512,True,False,clear,171,18.01,1.71
13513,True,False,clear,171,18.01,1.71
13514,True,False,clear,171,18.01,1.71
13515,True,False,clear,171,18.01,1.15
13516,True,False,clear,171,18.01,1.15
13517,True,False,clear,171,18.01,1.15
13518,True,False,clear,171,18.01,0.61
13519,True,False,clear,171,19.01,0.61
13520,True,False,clear,171,20.0,0.61
13521,True,False,clear,171,20.0,0.0
13522,True,False,clear,171,20.0,0.0
13523,False,False,clear,171,20.0,0.0
