frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12006,False,True,clear,163.0,0.0,36.26,ego,,,,,,,
12007,False,True,clear,163.0,0.0,36.19,ego,,,,,,,
12008,False,True,clear,163.0,0.0,36.12,ego,,,,,,,
12009,False,True,clear,163.0,0.0,36.12,ego,,,,,,,
12010,False,True,clear,163.0,2.0,35.99,ego,,,,,,,
12011,False,True,clear,163.0,2.0,35.99,ego,,,,,,,
12012,False,True,clear,163.0,2.0,35.99,ego,,,,,,,
12013,False,True,clear,163.0,2.0,35.84,ego,,,,,,,
12014,False,True,clear,163.0,2.0,35.84,ego,,,,,,,
12015,False,True,clear,163.0,2.0,35.84,ego,,,,,,,
12016,False,True,clear,163.0,2.0,35.76,ego,,,,,,,
12017,False,True,clear,163.0,2.0,35.68,ego,,,,,,,
12018,False,True,clear,163.0,2.0,35.68,ego,,,,,,,
12019,False,True,clear,163.0,2.0,35.49,ego,,,,,,,
12020,False,True,clear,163.0,6.0,35.49,ego,,,,,,,
12021,False,True,clear,163.0,6.0,35.49,ego,,,,,,,
12022,False,True,clear,163.0,6.0,35.29,ego,,,,,,,
12023,False,True,clear,163.0,6.0,35.29,ego,,,,,,,
12024,False,True,clear,163.0,6.0,35.29,ego,,,,,,,
12025,False,True,clear,163.0,6.0,35.19,ego,,,,,,,
12026,False,True,clear,163.0,6.0,35.09,ego,,,,,,,
12027,False,True,clear,163.0,6.0,35.09,ego,,,,,,,
12028,False,True,clear,163.0,6.0,34.86,ego,,,,,,,
12029,False,True,clear,163.0,6.0,34.86,ego,,,,,,,
12030,False,True,clear,163.0,6.0,34.86,ego,,,,,,,
12031,False,True,clear,163.0,6.0,34.64,ego,,,,,,,
12032,False,True,clear,163.0,6.0,34.64,ego,,,,,,,
12033,False,True,clear,163.0,6.0,34.64,ego,,,,,,,
12034,False,True,clear,163.0,6.0,34.52,ego,,,,,,,
12035,False,True,clear,163.0,6.0,34.4,ego,,,,,,,
12036,False,True,clear,163.0,6.0,34.4,ego,,,,,,,
12037,False,True,clear,163.0,6.0,34.16,ego,,,,,,,
12038,False,True,clear,163.0,6.0,34.16,ego,,,,,,,
12039,False,True,clear,163.0,6.0,34.16,ego,,,,,,,
12040,False,True,clear,163.0,6.0,33.9,ego,,,,,,,
12041,False,True,clear,163.0,7.0,33.9,ego,,,,,,,
12042,False,True,clear,163.0,8.0,33.9,ego,,,,,,,
12043,False,True,clear,163.0,8.0,33.69,ego,,,,,,,
12044,False,True,clear,163.0,8.0,33.69,ego,,,,,,,
12045,False,True,clear,163.0,8.0,33.69,ego,,,,,,,
12046,False,True,clear,163.0,8.0,33.41,ego,,,,,,,
12047,False,True,clear,163.0,8.0,33.41,ego,,,,,,,
12048,False,True,clear,163.0,8.0,33.41,ego,,,,,,,
12049,False,True,clear,163.0,8.0,33.17,ego,,,,,,,
12050,False,True,clear,163.0,8.0,33.17,ego,,,,,,,
12051,False,True,clear,163.0,8.0,33.17,ego,,,,,,,
12052,False,True,clear,163.0,8.0,32.92,ego,,,,,,,
12053,False,True,clear,163.0,8.0,32.92,ego,,,,,,,
12054,False,True,clear,163.0,8.0,32.92,ego,,,,,,,
12055,False,True,clear,163.0,8.0,32.89,ego,,,,,,,
12056,False,True,clear,163.0,8.0,32.81,ego,,,,,,,
