frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5150,False,False,clear,171,26.01,36.27,red light,,,,,,,
5151,False,False,clear,171,26.01,36.27,red light,,,,,,,
5152,False,False,clear,171,25.01,35.83,red light,,,,,,,
5153,False,False,clear,171,24.01,35.39,red light,,,,,,,
5154,False,False,clear,171,24.01,35.39,red light,,,,,,,
5155,False,False,clear,171,24.01,35.28,red light,,,,,,,
5156,False,False,clear,171,24.01,35.02,red light,,,,,,,
5157,False,False,clear,171,24.01,34.72,red light,,,,,,,
5158,False,False,clear,171,23.01,34.28,red light,,,,,,,
5159,False,False,clear,171,22.0,33.98,red light,,,,,,,
5160,False,False,clear,171,22.0,33.98,red light,,,,,,,
5161,False,False,clear,171,22.0,33.74,red light,,,,,,,
5162,False,False,clear,171,22.0,33.49,red light,,,,,,,
5163,False,False,clear,171,22.0,33.49,red light,,,,,,,
5164,False,False,clear,171,22.0,33.39,red light,,,,,,,
5165,False,False,clear,171,22.0,33.19,red light,,,,,,,
5166,False,False,clear,171,22.0,33.01,red light,,,,,,,
5167,False,False,clear,171,22.0,32.88,red light,,,,,,,
5168,False,False,clear,171,22.0,32.82,red light,,,,,,,
5169,False,False,clear,171,22.0,32.82,red light,,,,,,,
5170,False,False,clear,171,21.0,32.7,red light,,,,,,,
5171,False,False,clear,171,20.0,32.59,red light,,,,,,,
5172,False,False,clear,171,20.0,32.59,red light,,,,,,,
5173,False,False,clear,171,20.0,32.54,red light,,,,,,,
5174,False,False,clear,171,20.0,32.41,red light,,,,,,,
5175,False,False,clear,171,20.0,32.22,red light,,,,,,,
5176,False,False,clear,171,20.0,31.75,red light,,,,,,,
5177,False,False,clear,171,20.0,31.75,red light,,,,,,,
5178,False,False,clear,171,20.0,31.75,red light,,,,,,,
5179,False,False,clear,171,20.0,31.38,red light,,,,,,,
5180,False,False,clear,171,18.01,31.38,red light,,,,,,,
5181,False,False,clear,171,18.01,31.38,red light,,,,,,,
5182,False,False,clear,171,18.01,31.12,red light,,,,,,,
5183,False,False,clear,171,18.01,31.12,red light,,,,,,,
5184,False,False,clear,171,18.01,31.12,red light,,,,,,,
5185,False,False,clear,171,16.0,30.67,red light,,,,,,,
5186,False,False,clear,171,16.0,30.67,red light,,,,,,,
5187,False,False,clear,171,16.0,30.67,red light,,,,,,,
5188,False,False,clear,171,16.0,30.16,red light,,,,,,,
5189,False,False,clear,171,16.0,30.16,red light,,,,,,,
5190,False,False,clear,171,16.0,30.16,red light,,,,,,,
5191,False,False,clear,171,14.0,29.95,red light,,,,,,,
5192,False,False,clear,171,14.0,29.95,red light,,,,,,,
5193,False,False,clear,171,14.0,29.95,red light,,,,,,,
5194,False,False,clear,171,14.0,29.6,red light,,,,,,,
5195,False,False,clear,171,14.0,29.6,red light,,,,,,,
5196,False,False,clear,171,14.0,29.6,red light,,,,,,,
5197,False,False,clear,171,14.0,29.37,red light,,,,,,,
5198,False,False,clear,171,14.0,29.37,red light,,,,,,,
5199,False,False,clear,171,14.0,29.37,red light,,,,,,,
5200,False,False,clear,171,14.0,29.16,red light,,,,,,,
5201,False,False,clear,171,12.01,29.16,red light,,,,,,,
5202,False,False,clear,171,12.01,29.16,red light,,,,,,,
5203,False,False,clear,171,12.01,28.95,red light,,,,,,,
5204,False,False,clear,171,12.01,28.73,red light,,,,,,,
5205,False,False,clear,171,12.01,28.73,red light,,,,,,,
5206,False,False,clear,171,10.01,28.27,red light,,,,,,,
5207,False,False,clear,171,10.01,28.27,red light,,,,,,,
5208,False,False,clear,171,10.01,28.27,red light,,,,,,,
5209,False,False,clear,171,10.01,27.96,red light,,,,,,,
5210,False,False,clear,171,10.01,27.96,red light,,,,,,,
5211,False,False,clear,171,10.01,27.96,red light,,,,,,,
5212,False,False,clear,171,9.0,27.76,red light,,,,,,,
5213,False,False,clear,171,8.0,27.56,red light,,,,,,,
5214,False,False,clear,171,8.0,27.56,red light,,,,,,,
5215,False,False,clear,171,8.0,27.99,red light,,,,,,,
5216,False,False,clear,171,6.0,27.99,red light,,,,,,,
5217,False,False,clear,171,6.0,27.99,red light,,,,,,,
5218,False,False,clear,171,6.0,27.82,red light,,,,,,,
5219,False,False,clear,171,6.0,27.82,red light,,,,,,,
5220,False,False,clear,171,6.0,27.82,red light,,,,,,,
