frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11733,False,True,clear,170.5,0.0,18.89,ego,,,,,,,
11734,False,True,clear,170.5,0.0,18.89,ego,,,,,,,
11735,False,True,clear,170.5,0.0,18.89,ego,,,,,,,
11736,False,True,clear,170.5,0.0,18.85,ego,,,,,,,
11737,False,True,clear,170.5,0.0,18.85,ego,,,,,,,
11738,False,True,clear,170.5,0.0,18.85,ego,,,,,,,
11739,False,True,clear,170.5,0.0,18.79,ego,,,,,,,
11740,False,True,clear,170.5,0.0,18.79,ego,,,,,,,
11741,False,True,clear,170.5,0.0,18.79,ego,,,,,,,
11742,False,True,clear,170.5,0.0,18.73,ego,,,,,,,
11743,False,True,clear,170.5,0.0,18.73,ego,,,,,,,
11744,False,True,clear,170.5,0.0,18.73,ego,,,,,,,
11745,False,True,clear,170.5,0.0,18.66,ego,,,,,,,
11746,False,True,clear,170.5,0.0,18.66,ego,,,,,,,
11747,False,True,clear,170.5,0.0,18.66,ego,,,,,,,
11748,False,True,clear,170.5,0.0,18.61,ego,,,,,,,
11749,False,True,clear,170.5,0.0,18.61,ego,,,,,,,
11750,False,True,clear,170.5,0.0,18.61,ego,,,,,,,
11751,False,True,clear,170.5,0.0,18.56,ego,,,,,,,
11752,False,True,clear,170.5,0.0,18.56,ego,,,,,,,
11753,False,True,clear,170.5,0.0,18.56,ego,,,,,,,
11754,False,True,clear,170.5,0.0,18.5,ego,,,,,,,
11755,False,True,clear,170.5,0.0,18.5,ego,,,,,,,
11756,False,True,clear,170.5,0.0,18.5,ego,,,,,,,
11757,False,True,clear,170.5,0.0,18.44,ego,,,,,,,
11758,False,True,clear,170.5,0.0,18.44,ego,,,,,,,
11759,False,True,clear,170.5,0.0,18.44,ego,,,,,,,
11760,False,True,clear,170.5,0.0,18.39,ego,,,,,,,
11761,False,True,clear,170.5,0.0,18.39,ego,,,,,,,
11762,False,True,clear,170.5,0.0,18.39,ego,,,,,,,
11763,False,True,clear,170.5,0.0,18.32,ego,,,,,,,
11764,False,True,clear,170.5,0.0,18.32,ego,,,,,,,
11765,False,True,clear,170.5,0.0,18.32,ego,,,,,,,
11766,False,True,clear,170.5,0.0,18.27,ego,,,,,,,
11767,False,True,clear,170.5,0.0,18.27,ego,,,,,,,
11768,False,True,clear,170.5,0.0,18.27,ego,,,,,,,
11769,False,True,clear,170.5,0.0,18.23,ego,,,,,,,
11770,False,True,clear,170.5,0.0,18.23,ego,,,,,,,
11771,False,True,clear,170.5,0.0,18.23,ego,,,,,,,
11772,False,True,clear,170.5,0.0,18.17,ego,,,,,,,
11773,False,True,clear,170.5,0.0,18.17,ego,,,,,,,
11774,False,True,clear,170.5,0.0,18.17,ego,,,,,,,
11775,False,True,clear,170.5,0.0,18.11,ego,,,,,,,
11776,False,True,clear,170.5,0.0,18.11,ego,,,,,,,
11777,False,True,clear,170.5,0.0,18.11,ego,,,,,,,
11778,False,True,clear,170.5,0.0,18.06,ego,,,,,,,
11779,False,True,clear,170.5,0.0,18.06,ego,,,,,,,
11780,False,True,clear,170.5,0.0,18.06,ego,,,,,,,
11781,False,True,clear,170.5,0.0,18.0,ego,,,,,,,
11782,False,True,clear,170.5,0.0,18.0,ego,,,,,,,
11783,False,True,clear,170.5,0.0,18.0,ego,,,,,,,
11784,False,True,clear,170.5,0.0,17.94,ego,,,,,,,
11785,False,True,clear,170.5,0.0,17.94,ego,,,,,,,
11786,False,True,clear,170.5,0.0,17.94,ego,,,,,,,
