frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2052,False,True,clear,171,0.0,7.1,ego,,,,,,,
2053,False,True,clear,171,0.0,7.1,ego,,,,,,,
2054,False,True,clear,171,0.0,7.1,ego,,,,,,,
2055,False,True,clear,171,0.0,7.1,ego,,,,,,,
2056,False,True,clear,171,0.0,7.0,ego,,,,,,,
2057,False,True,clear,171,0.0,7.0,ego,,,,,,,
2058,False,True,clear,171,0.0,6.9,ego,,,,,,,
2059,False,True,clear,171,0.0,6.9,ego,,,,,,,
2060,False,True,clear,171,0.0,6.9,ego,,,,,,,
2061,False,True,clear,171,0.0,6.9,ego,,,,,,,
2062,False,True,clear,171,0.0,6.81,ego,,,,,,,
2063,False,True,clear,171,0.0,6.81,ego,,,,,,,
2064,False,True,clear,171,0.0,6.81,ego,,,,,,,
2065,False,True,clear,171,0.0,6.72,ego,,,,,,,
2066,False,True,clear,171,0.0,6.72,ego,,,,,,,
2067,False,True,clear,171,0.0,6.61,ego,,,,,,,
2068,False,True,clear,171,0.0,6.61,ego,,,,,,,
2069,False,True,clear,171,0.0,6.61,ego,,,,,,,
2070,False,True,clear,171,0.0,6.61,ego,,,,,,,
2071,False,True,clear,171,0.0,6.51,ego,,,,,,,
2072,False,True,clear,171,0.0,6.51,ego,,,,,,,
2073,False,True,clear,171,0.0,6.51,ego,,,,,,,
2074,False,True,clear,171,0.0,6.42,ego,,,,,,,
2075,False,True,clear,171,0.0,6.42,ego,,,,,,,
2076,False,True,clear,171,0.0,6.39,ego,,,,,,,
2077,False,True,clear,171,0.0,6.35,ego,,,,,,,
2078,False,True,clear,171,0.0,6.35,ego,,,,,,,
2079,False,True,clear,171,0.0,6.27,ego,,,,,,,
2080,False,True,clear,171,0.0,6.27,ego,,,,,,,
2081,False,True,clear,171,0.0,6.27,ego,,,,,,,
2082,False,True,clear,171,0.0,6.19,ego,,,,,,,
2083,False,True,clear,171,0.0,6.19,ego,,,,,,,
2084,False,True,clear,171,0.0,6.19,ego,,,,,,,
2085,False,True,clear,171,0.0,6.11,ego,,,,,,,
2086,False,True,clear,171,0.0,6.11,ego,,,,,,,
