frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8596,False,True,clear,173.8,22.0,37.82,ego,,,,,,,
8597,False,True,clear,173.8,22.0,37.82,ego,,,,,,,
8598,False,True,clear,173.8,22.0,37.1,ego,,,,,,,
8599,False,True,clear,173.8,22.0,37.1,ego,,,,,,,
8600,False,True,clear,173.8,22.0,37.1,ego,,,,,,,
8601,False,True,clear,173.8,22.0,37.1,ego,,,,,,,
8602,False,True,clear,173.8,24.01,36.34,ego,,,,,,,
8603,False,True,clear,173.8,24.01,36.34,ego,,,,,,,
8604,False,True,clear,173.8,24.01,36.34,ego,,,,,,,
8605,False,True,clear,173.8,24.01,35.67,ego,,,,,,,
8606,False,True,clear,173.8,24.01,35.67,ego,,,,,,,
8607,False,True,clear,173.8,24.01,35.67,ego,,,,,,,
8608,False,True,clear,173.8,24.01,35.32,ego,,,,,,,
8609,False,True,clear,173.8,24.01,34.97,ego,,,,,,,
8610,False,True,clear,173.8,24.01,34.97,ego,,,,,,,
8611,False,True,clear,173.8,24.01,34.18,ego,,,,,,,
8612,False,True,clear,173.8,24.01,34.18,ego,,,,,,,
8613,False,True,clear,173.8,24.01,34.18,ego,,,,,,,
8614,False,True,clear,173.8,24.01,33.49,ego,,,,,,,
8615,False,True,clear,173.8,24.01,33.49,ego,,,,,,,
8616,False,True,clear,173.8,24.01,33.49,ego,,,,,,,
8617,False,True,clear,173.8,24.01,33.14,ego,,,,,,,
8618,False,True,clear,173.8,24.01,32.79,ego,,,,,,,
8619,False,True,clear,173.8,24.01,32.79,ego,,,,,,,
8620,False,True,clear,173.8,24.01,32.38,ego,,,,,,,
8621,False,True,clear,173.8,24.01,31.97,ego,,,,,,,
8622,False,True,clear,173.8,24.01,31.97,ego,,,,,,,
8623,False,True,clear,173.8,24.01,31.61,ego,,,,,,,
8624,False,True,clear,173.8,24.01,31.25,ego,,,,,,,
8625,False,True,clear,173.8,24.01,31.25,ego,,,,,,,
8626,False,True,clear,173.8,24.01,30.9,ego,,,,,,,
8627,False,True,clear,173.8,24.01,30.55,ego,,,,,,,
8628,False,True,clear,173.8,24.01,30.55,ego,,,,,,,
8629,False,True,clear,173.8,24.01,30.2,ego,,,,,,,
8630,False,True,clear,173.8,24.01,29.85,ego,,,,,,,
8631,False,True,clear,173.8,24.01,29.85,ego,,,,,,,
8632,False,True,clear,173.8,24.01,29.51,ego,,,,,,,
8633,False,True,clear,173.8,24.01,29.16,ego,,,,,,,
8634,False,True,clear,173.8,24.01,29.16,ego,,,,,,,
8635,False,True,clear,173.8,24.01,28.82,ego,,,,,,,
8636,False,True,clear,173.8,24.01,28.48,ego,,,,,,,
8637,False,True,clear,173.8,24.01,28.48,ego,,,,,,,
8638,False,True,clear,173.8,24.01,28.26,ego,,,,,,,
8639,False,False,clear,173.8,24.01,27.8,ego,,,,,,,
8640,False,False,clear,173.8,24.01,27.15,ego,,,,,,,
8641,False,False,clear,173.8,24.01,27.15,ego,,,,,,,
8642,False,False,clear,173.8,24.01,27.15,ego,,,,,,,
8643,False,False,clear,173.8,24.01,27.15,ego,,,,,,,
8644,False,False,clear,173.8,24.01,26.42,ego,,,,,,,
8645,False,False,clear,173.8,24.01,26.42,ego,,,,,,,
8646,False,False,clear,173.8,24.01,25.74,ego,,,,,,,
8647,False,False,clear,173.8,24.01,25.74,ego,,,,,,,
8648,False,False,clear,173.8,24.01,25.74,ego,,,,,,,
8649,False,False,clear,173.8,24.01,25.01,ego,,,,,,,
8650,False,False,clear,173.8,24.01,25.01,ego,,,,,,,
8651,False,False,clear,173.8,24.01,25.01,ego,,,,,,,
