frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1551,False,True,clear,166.7,14.0,33.51,ego,,,,,,,
1552,False,True,clear,166.7,14.0,33.13,ego,,,,,,,
1553,False,True,clear,166.7,14.0,33.13,ego,,,,,,,
1554,False,True,clear,166.7,14.0,33.13,ego,,,,,,,
1555,False,True,clear,166.7,14.0,32.73,ego,,,,,,,
1556,False,True,clear,166.7,14.0,32.73,ego,,,,,,,
1557,False,True,clear,166.7,14.0,32.73,ego,,,,,,,
1558,False,True,clear,166.7,14.0,32.34,ego,,,,,,,
1559,False,True,clear,166.7,14.0,32.34,ego,,,,,,,
1560,False,True,clear,166.7,14.0,32.14,ego,,,,,,,
1561,False,True,clear,166.7,14.0,31.95,ego,,,,,,,
1562,False,True,clear,166.7,14.0,31.95,ego,,,,,,,
1563,False,True,clear,166.7,14.0,31.95,ego,,,,,,,
1564,False,True,clear,166.7,14.0,31.54,ego,,,,,,,
1565,False,True,clear,166.7,14.0,31.54,ego,,,,,,,
1566,False,True,clear,166.7,14.0,31.54,ego,,,,,,,
1567,False,True,clear,166.7,14.0,31.14,ego,,,,,,,
1568,False,True,clear,166.7,14.0,31.14,ego,,,,,,,
1569,False,True,clear,166.7,14.0,31.14,ego,,,,,,,
1570,False,True,clear,166.7,14.0,30.74,ego,,,,,,,
1571,False,True,clear,166.7,14.0,30.74,ego,,,,,,,
1572,False,True,clear,166.7,14.0,30.74,ego,,,,,,,
1573,False,True,clear,166.7,14.0,30.34,ego,,,,,,,
1574,False,True,clear,166.7,14.0,30.34,ego,,,,,,,
1575,False,True,clear,166.7,14.0,30.15,ego,,,,,,,
1576,False,True,clear,166.7,14.0,29.95,ego,,,,,,,
1577,False,True,clear,166.7,14.0,29.95,ego,,,,,,,
1578,False,True,clear,166.7,14.0,29.74,ego,,,,,,,
1579,False,True,clear,166.7,14.0,29.54,ego,,,,,,,
1580,False,True,clear,166.7,14.0,29.54,ego,,,,,,,
1581,False,True,clear,166.7,14.0,29.54,ego,,,,,,,
1582,False,True,clear,166.7,14.0,29.15,ego,,,,,,,
1583,False,True,clear,166.7,14.0,29.15,ego,,,,,,,
1584,False,True,clear,166.7,14.0,29.15,ego,,,,,,,
1585,False,True,clear,166.7,14.0,29.15,ego,,,,,,,
1586,False,True,clear,166.7,14.0,28.76,ego,,,,,,,
1587,False,True,clear,166.7,14.0,28.76,ego,,,,,,,
1588,False,True,clear,166.7,14.0,28.76,ego,,,,,,,
1589,False,True,clear,166.7,14.0,28.36,ego,,,,,,,
1590,False,True,clear,166.7,14.0,28.36,ego,,,,,,,
1591,False,True,clear,166.7,14.0,28.36,ego,,,,,,,
1592,False,True,clear,166.7,14.0,27.97,ego,,,,,,,
1593,False,True,clear,166.7,14.0,27.71,ego,,,,,,,
1594,False,True,clear,166.7,14.0,27.58,ego,,,,,,,
1595,False,True,clear,166.7,14.0,27.58,ego,,,,,,,
1596,False,True,clear,166.7,14.0,27.58,ego,,,,,,,
1597,False,True,clear,166.7,14.0,27.58,ego,,,,,,,
1598,False,True,clear,166.7,14.0,27.21,ego,,,,,,,
1599,False,True,clear,166.7,14.0,27.21,ego,,,,,,,
1600,False,True,clear,166.7,14.0,27.21,ego,,,,,,,
1601,False,True,clear,166.7,14.0,26.82,ego,,,,,,,
1602,False,True,clear,166.7,13.0,26.82,ego,,,,,,,
1603,False,True,clear,166.7,12.01,26.82,ego,,,,,,,
1604,False,True,clear,166.7,12.01,26.43,ego,,,,,,,
1605,False,True,clear,166.7,12.01,26.18,ego,,,,,,,
1606,False,True,clear,166.7,12.01,26.06,ego,,,,,,,
1607,False,True,clear,166.7,12.01,26.06,ego,,,,,,,
1608,False,True,clear,166.7,12.01,25.88,ego,,,,,,,
1609,False,True,clear,166.7,12.01,25.69,ego,,,,,,,
1610,False,True,clear,166.7,12.01,25.69,ego,,,,,,,
