frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7221,False,True,clear,171,5.01,25.7
7222,False,True,clear,171,5.01,25.7
7223,False,True,clear,171,5.01,25.7
7224,False,True,clear,171,5.01,25.23
7225,False,True,clear,171,5.01,25.23
7226,False,True,clear,171,5.01,25.23
7227,False,True,clear,171,5.01,24.79
7228,False,True,clear,171,5.01,24.79
7229,False,True,clear,171,5.01,24.79
7230,False,True,clear,171,5.01,24.29
7231,False,True,clear,171,5.01,24.29
7232,False,True,clear,171,5.01,24.29
7233,False,True,clear,171,5.01,23.82
7234,False,True,clear,171,5.01,23.82
7235,False,True,clear,171,5.01,23.82
7236,False,True,clear,171,5.01,23.37
7237,False,True,clear,171,5.01,23.37
7238,False,True,clear,171,5.01,23.37
7239,False,True,clear,171,5.01,22.89
7240,False,True,clear,171,5.01,22.89
7241,False,True,clear,171,5.01,22.89
7242,False,True,clear,171,5.01,22.47
7243,False,True,clear,171,5.01,22.47
7244,False,True,clear,171,5.01,22.47
7245,False,True,clear,171,5.01,22.01
7246,False,True,clear,171,5.01,22.01
7247,False,True,clear,171,5.01,22.01
7248,False,True,clear,171,5.01,21.55
7249,False,True,clear,171,5.01,21.55
7250,False,True,clear,171,5.01,21.55
7251,False,True,clear,171,5.01,21.15
7252,False,True,clear,171,5.01,21.15
7253,False,True,clear,171,5.01,21.15
7254,False,True,clear,171,5.01,20.76
7255,False,True,clear,171,5.01,20.76
7256,False,True,clear,171,5.01,20.76
7257,False,True,clear,171,5.01,20.38
7258,False,True,clear,171,5.01,20.38
7259,False,True,clear,171,5.01,20.38
7260,False,True,clear,171,5.01,20.02
7261,False,True,clear,171,5.01,20.02
7262,False,True,clear,171,5.01,20.02
7263,False,True,clear,171,5.01,20.02
7264,False,True,clear,171,5.01,19.61
7265,False,True,clear,171,5.01,19.61
7266,False,True,clear,171,5.01,19.19
7267,False,True,clear,171,5.01,19.19
7268,False,True,clear,171,5.01,19.19
7269,False,True,clear,171,5.01,18.79
7270,False,True,clear,171,5.01,18.79
7271,False,True,clear,171,5.01,18.79
7272,False,True,clear,171,5.01,18.38
7273,False,True,clear,171,5.01,18.38
7274,False,True,clear,171,5.01,18.38
7275,False,True,clear,171,5.01,17.9
7276,False,True,clear,171,5.01,17.9
7277,False,True,clear,171,5.01,17.9
7278,False,True,clear,171,5.01,17.42
7279,False,True,clear,171,5.01,17.42
7280,False,True,clear,171,5.01,17.42
7281,False,True,clear,171,5.01,17.42
7282,False,True,clear,171,5.01,17.03
7283,False,True,clear,171,5.01,16.56
7284,False,True,clear,171,5.01,16.56
7285,False,True,clear,171,5.01,16.56
7286,False,True,clear,171,5.01,16.56
7287,False,True,clear,171,5.01,16.56
7288,False,True,clear,171,5.01,16.51
7289,False,True,clear,171,5.01,16.39
7290,False,True,clear,171,5.01,16.21
7291,False,True,clear,171,5.01,15.8
7292,False,True,clear,171,5.01,15.8
7293,False,True,clear,171,5.01,15.8
7294,False,True,clear,171,5.01,15.29
7295,False,True,clear,171,5.01,15.29
7296,False,True,clear,171,5.01,15.29
7297,False,True,clear,171,5.01,15.22
7298,False,True,clear,171,5.01,15.05
7299,False,True,clear,171,5.01,14.83
7300,False,True,clear,171,5.01,14.46
7301,False,True,clear,171,5.01,14.17
7302,False,True,clear,171,5.01,14.02
7303,False,True,clear,171,5.01,14.02
7304,False,True,clear,171,5.01,14.02
7305,False,True,clear,171,5.01,14.02
7306,False,True,clear,171,5.01,13.53
7307,False,True,clear,171,5.01,13.24
7308,False,True,clear,171,5.01,13.1
7309,False,True,clear,171,5.01,13.1
7310,False,True,clear,171,5.01,12.89
7311,False,True,clear,171,5.01,12.67
7312,False,True,clear,171,5.01,12.67
7313,False,True,clear,171,5.01,12.52
7314,False,True,clear,171,5.01,12.31
7315,False,True,clear,171,5.01,12.19
7316,False,True,clear,171,5.01,12.09
7317,False,True,clear,171,5.01,12.05
7318,False,True,clear,171,5.01,12.05
7319,False,True,clear,171,5.01,12.05
7320,False,True,clear,171,5.01,12.05
7321,False,True,clear,171,5.01,11.61
7322,False,True,clear,171,5.01,11.21
7323,False,True,clear,171,5.01,11.21
7324,False,True,clear,171,5.5,11.02
7325,False,True,clear,171,6.0,10.84
7326,False,True,clear,171,6.0,10.84
7327,False,True,clear,171,6.0,10.73
7328,False,True,clear,171,6.0,10.51
7329,False,True,clear,171,6.0,10.4
7330,False,True,clear,171,6.0,10.4
7331,False,True,clear,171,6.0,10.4
7332,False,True,clear,171,6.0,10.4
7333,False,True,clear,171,6.0,9.94
7334,False,True,clear,171,6.0,9.94
7335,False,True,clear,171,6.0,9.94
7336,False,True,clear,171,6.0,9.88
7337,False,True,clear,171,6.0,9.7
7338,False,True,clear,171,6.0,9.44
7339,False,True,clear,171,6.0,8.87
7340,False,True,clear,171,6.0,8.87
