frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13376,False,True,clear,171,8.0,12.64
13377,False,True,clear,171,8.0,12.64
13378,False,True,clear,171,8.0,12.64
13379,False,True,clear,171,8.0,12.13
13380,False,True,clear,171,8.0,12.13
13381,False,True,clear,171,7.0,12.13
13382,False,True,clear,171,7.0,11.73
13383,False,True,clear,171,7.0,11.73
13384,False,True,clear,171,7.0,11.73
13385,False,True,clear,171,7.0,11.31
13386,False,True,clear,171,7.0,11.31
13387,False,True,clear,171,7.0,11.31
13388,False,True,clear,171,7.0,10.97
13389,False,True,clear,171,7.0,10.97
13390,False,True,clear,171,7.0,10.97
13391,False,True,clear,171,7.0,10.68
13392,False,True,clear,171,7.0,10.68
13393,False,True,clear,171,6.0,10.68
13394,False,True,clear,171,6.0,10.4
13395,False,True,clear,171,6.0,10.4
13396,False,True,clear,171,6.0,10.7
13397,False,True,clear,171,6.0,11.0
13398,False,True,clear,171,6.0,11.0
13399,False,True,clear,171,6.0,11.0
13400,False,True,clear,171,6.0,11.24
13401,False,True,clear,171,6.0,11.24
13402,False,True,clear,171,6.0,11.24
13403,False,True,clear,171,6.0,11.28
13404,False,True,clear,171,6.0,11.28
13405,False,True,clear,171,6.0,11.16
13406,False,True,clear,171,6.0,11.03
13407,False,True,clear,171,6.0,11.03
13408,False,True,clear,171,5.01,11.03
13409,False,True,clear,171,5.01,11.03
13410,False,True,clear,171,5.01,11.03
13411,False,True,clear,171,5.01,10.88
13412,False,True,clear,171,5.01,10.74
13413,False,True,clear,171,5.01,10.74
13414,False,True,clear,171,5.01,10.74
13415,False,True,clear,171,5.01,10.55
13416,False,True,clear,171,5.01,10.55
13417,False,True,clear,171,5.01,10.55
13418,False,True,clear,171,5.01,10.31
13419,False,True,clear,171,5.01,10.31
13420,False,True,clear,171,5.01,10.16
13421,False,True,clear,171,5.01,10.01
13422,False,True,clear,171,5.01,10.01
13423,False,True,clear,171,5.01,9.92
13424,False,True,clear,171,5.01,9.83
13425,False,True,clear,171,5.01,9.83
13426,False,True,clear,171,4.5,9.83
13427,False,True,clear,171,4.0,9.83
13428,False,True,clear,171,4.0,9.6
13429,False,True,clear,171,4.0,9.6
13430,False,True,clear,171,4.0,9.6
13431,False,True,clear,171,4.0,9.24
13432,False,True,clear,171,4.0,9.24
13433,False,True,clear,171,4.0,9.24
13434,False,True,clear,171,4.0,9.04
13435,False,True,clear,171,4.0,9.04
13436,False,True,clear,171,4.0,9.04
13437,False,True,clear,171,4.0,8.71
13438,False,True,clear,171,4.0,8.71
13439,False,True,clear,171,4.0,8.71
13440,False,True,clear,171,4.0,8.58
13441,False,True,clear,171,4.0,8.58
13442,False,True,clear,171,4.0,8.58
13443,False,True,clear,171,4.0,8.26
13444,False,True,clear,171,4.0,8.26
13445,False,True,clear,171,4.0,8.26
13446,False,True,clear,171,4.0,7.98
13447,False,True,clear,171,4.0,7.98
13448,False,True,clear,171,4.0,7.98
13449,False,True,clear,171,4.0,7.71
13450,False,True,clear,171,4.0,7.53
13451,False,True,clear,171,4.0,7.44
13452,False,True,clear,171,4.0,7.44
13453,False,True,clear,171,4.0,7.28
13454,False,True,clear,171,4.0,7.12
13455,False,True,clear,171,4.0,7.12
13456,False,True,clear,171,4.0,7.12
13457,False,True,clear,171,4.0,7.12
13458,False,True,clear,171,4.0,6.9
13459,False,True,clear,171,4.0,6.72
13460,False,True,clear,171,4.0,6.64
