frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14096,False,True,clear,171,12.01,33.28
14097,False,True,clear,171,12.01,32.72
14098,False,True,clear,171,12.01,32.72
14099,False,True,clear,171,12.01,32.06
14100,False,True,clear,171,12.01,32.06
14101,False,True,clear,171,12.01,32.06
14102,False,True,clear,171,12.01,32.06
14103,False,True,clear,171,12.01,31.45
14104,False,True,clear,171,12.01,31.45
14105,False,True,clear,171,12.01,31.45
14106,False,True,clear,171,12.01,30.83
14107,False,True,clear,171,12.01,30.83
14108,False,True,clear,171,12.01,30.83
14109,False,True,clear,171,12.01,30.2
14110,False,True,clear,171,12.01,30.2
14111,False,True,clear,171,12.01,30.2
14112,False,True,clear,171,12.01,29.61
14113,False,True,clear,171,12.01,29.17
14114,False,True,clear,171,12.01,28.95
14115,False,True,clear,171,12.01,28.95
14116,False,True,clear,171,12.01,28.95
14117,False,True,clear,171,12.01,28.27
14118,False,True,clear,171,12.01,28.27
14119,False,True,clear,171,12.01,28.27
14120,False,True,clear,171,12.01,27.7
14121,False,True,clear,171,12.01,27.7
14122,False,True,clear,171,12.01,27.37
14123,False,True,clear,171,12.01,27.05
14124,False,True,clear,171,12.01,27.05
14125,False,True,clear,171,12.01,27.05
14126,False,True,clear,171,12.01,26.32
14127,False,True,clear,171,12.01,26.32
14128,False,True,clear,171,12.01,26.32
14129,False,True,clear,171,12.01,25.62
14130,False,True,clear,171,12.01,25.62
14131,False,True,clear,171,12.01,25.62
14132,False,True,clear,171,12.01,24.92
14133,False,True,clear,171,12.01,24.92
14134,False,True,clear,171,12.01,24.92
14135,False,True,clear,171,12.01,24.3
14136,False,True,clear,171,12.01,24.3
14137,False,True,clear,171,12.01,24.3
14138,False,True,clear,171,12.01,24.3
14139,False,True,clear,171,12.01,23.6
14140,False,True,clear,171,12.01,23.15
14141,False,True,clear,171,12.01,22.93
14142,False,True,clear,171,12.01,22.93
14143,False,True,clear,171,12.01,22.93
14144,False,True,clear,171,12.01,22.35
14145,False,True,clear,171,12.01,22.35
14146,False,True,clear,171,12.01,21.99
14147,False,True,clear,171,12.01,21.64
14148,False,True,clear,171,12.01,21.64
14149,False,True,clear,171,12.01,21.64
14150,False,True,clear,171,12.01,21.05
14151,False,True,clear,171,12.01,21.05
14152,False,True,clear,171,12.01,21.05
14153,False,True,clear,171,12.01,20.44
14154,False,True,clear,171,12.01,20.44
14155,False,True,clear,171,11.0,20.44
14156,False,True,clear,171,11.0,19.87
14157,False,True,clear,171,11.0,19.87
14158,False,True,clear,171,11.0,19.57
14159,False,True,clear,171,11.0,19.28
14160,False,True,clear,171,11.0,19.28
14161,False,True,clear,171,11.0,19.28
14162,False,True,clear,171,11.0,18.76
14163,False,True,clear,171,11.0,18.76
14164,False,True,clear,171,11.0,18.76
14165,False,True,clear,171,11.0,18.27
14166,False,True,clear,171,10.0,18.27
14167,False,True,clear,171,10.0,18.03
14168,False,True,clear,171,10.0,17.78
14169,False,True,clear,171,10.0,17.78
14170,False,True,clear,171,10.0,17.78
14171,False,True,clear,171,10.0,17.31
14172,False,True,clear,171,10.0,17.31
14173,False,True,clear,171,10.0,17.31
14174,False,True,clear,171,10.0,16.91
14175,False,True,clear,171,10.0,16.91
14176,False,True,clear,171,10.0,16.68
14177,False,True,clear,171,10.0,16.46
14178,False,True,clear,171,10.0,16.46
14179,False,True,clear,171,9.0,16.46
14180,False,True,clear,171,9.0,16.02
14181,False,True,clear,171,9.0,16.02
14182,False,True,clear,171,9.0,15.81
14183,False,True,clear,171,9.0,15.6
14184,False,True,clear,171,9.0,15.6
14185,False,True,clear,171,9.0,15.39
14186,False,True,clear,171,9.0,15.18
14187,False,True,clear,171,9.0,15.18
14188,False,True,clear,171,8.0,15.18
14189,False,True,clear,171,8.0,14.74
14190,False,True,clear,171,8.0,14.74
14191,False,True,clear,171,7.0,14.74
14192,False,True,clear,171,7.0,14.34
14193,False,True,clear,171,7.0,14.34
14194,False,True,clear,171,7.0,14.25
14195,False,True,clear,171,7.0,14.18
14196,False,True,clear,171,7.0,14.18
14197,False,True,clear,171,7.0,14.18
14198,False,True,clear,171,7.0,13.88
14199,False,True,clear,171,7.0,13.88
14200,False,True,clear,171,6.0,13.88
14201,False,True,clear,171,6.0,13.62
14202,False,True,clear,171,6.0,13.62
14203,False,True,clear,171,6.0,13.62
14204,False,True,clear,171,6.0,13.36
14205,False,True,clear,171,6.0,13.36
14206,False,True,clear,171,6.0,13.36
14207,False,True,clear,171,6.0,13.11
14208,False,True,clear,171,6.0,13.11
14209,False,True,clear,171,5.01,13.11
14210,False,True,clear,171,5.01,13.11
14211,False,True,clear,171,5.01,13.11
14212,False,True,clear,171,4.0,12.9
14213,False,True,clear,171,4.0,12.69
14214,False,True,clear,171,4.0,12.69
14215,False,True,clear,171,4.0,12.69
14216,False,True,clear,171,4.0,12.52
14217,False,True,clear,171,4.0,12.52
14218,False,True,clear,171,3.0,12.52
14219,False,True,clear,171,3.0,12.35
14220,False,True,clear,171,3.0,12.35
14221,False,True,clear,171,3.0,12.35
14222,False,True,clear,171,3.0,12.27
14223,False,True,clear,171,3.0,12.27
14224,False,True,clear,171,3.0,12.27
14225,False,True,clear,171,3.0,12.27
14226,False,True,clear,171,3.0,12.05
14227,False,True,clear,171,3.0,12.05
14228,False,True,clear,171,3.0,12.05
14229,False,True,clear,171,3.0,11.9
14230,False,True,clear,171,2.5,11.9
14231,False,True,clear,171,2.0,11.9
14232,False,True,clear,171,2.0,11.78
14233,False,True,clear,171,2.0,11.72
14234,False,True,clear,171,2.0,11.69
14235,False,True,clear,171,2.0,11.69
14236,False,True,clear,171,2.0,11.69
14237,False,True,clear,171,2.0,11.69
14238,False,True,clear,171,2.0,11.6
14239,False,True,clear,171,2.0,11.6
14240,False,True,clear,171,2.0,11.6
14241,False,True,clear,171,2.0,11.6
14242,False,True,clear,171,1.5,11.6
14243,False,True,clear,171,1.0,11.58
14244,False,True,clear,171,1.0,11.52
14245,False,True,clear,171,0.5,11.52
14246,False,True,clear,171,0.0,11.52
14247,False,True,clear,171,0.0,11.48
14248,False,True,clear,171,0.0,11.47
14249,False,True,clear,171,0.0,11.47
14250,False,True,clear,171,0.0,11.47
14251,False,True,clear,171,0.0,11.48
14252,False,True,clear,171,0.0,11.49
14253,False,True,clear,171,0.0,11.49
14254,False,True,clear,171,0.0,11.49
14255,False,True,clear,171,0.0,11.49
14256,False,True,clear,171,0.0,11.47
14257,False,True,clear,171,0.0,11.47
14258,False,True,clear,171,0.0,11.47
14259,False,True,clear,171,0.0,11.42
14260,False,True,clear,171,0.0,11.4
14261,False,True,clear,171,0.0,11.38
14262,False,True,clear,171,0.0,11.38
14263,False,True,clear,171,0.0,11.38
14264,False,True,clear,171,0.0,11.38
14265,False,True,clear,171,0.0,11.32
14266,False,True,clear,171,0.0,11.29
14267,False,True,clear,171,0.0,11.28
14268,False,True,clear,171,0.0,11.28
14269,False,True,clear,171,0.0,11.28
14270,False,True,clear,171,0.0,11.28
14271,False,True,clear,171,0.0,11.28
14272,False,True,clear,171,0.0,11.21
14273,False,True,clear,171,0.0,11.21
14274,False,True,clear,171,0.0,11.17
14275,False,True,clear,171,0.0,11.17
14276,False,True,clear,171,0.0,11.17
14277,False,True,clear,171,0.0,11.11
