frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
452,False,True,clear,172.2,17.0,30.41
453,False,True,clear,172.2,17.0,29.89
454,False,True,clear,172.2,17.0,29.15
455,False,True,clear,172.2,17.0,28.66
456,False,True,clear,172.2,17.0,28.66
457,False,True,clear,172.2,16.5,28.07
458,False,True,clear,172.2,16.0,27.49
459,False,True,clear,172.2,16.0,27.49
460,False,True,clear,172.2,16.0,27.28
461,False,True,clear,172.2,16.0,26.84
462,False,True,clear,172.2,16.0,26.41
463,False,True,clear,172.2,16.0,26.09
464,False,True,clear,172.2,16.0,25.79
465,False,True,clear,172.2,16.0,25.44
466,False,True,clear,172.2,16.0,24.87
467,False,True,clear,172.2,16.0,24.49
468,False,True,clear,172.2,16.0,24.49
469,False,True,clear,172.2,16.0,24.49
470,False,True,clear,172.2,16.0,24.49
471,False,True,clear,172.2,16.0,24.49
472,False,True,clear,172.2,16.0,23.94
473,False,True,clear,172.2,16.0,22.91
474,False,True,clear,172.2,16.0,22.37
475,False,True,clear,172.2,16.0,22.37
476,False,True,clear,172.2,16.0,22.37
477,False,True,clear,172.2,16.0,22.37
478,False,True,clear,172.2,15.51,21.32
479,False,True,clear,172.2,15.01,20.27
480,False,True,clear,172.2,15.01,20.27
481,False,True,clear,172.2,15.01,20.27
482,False,True,clear,172.2,15.01,20.27
483,False,True,clear,172.2,15.01,20.27
484,False,False,clear,172.2,15.01,19.24
485,False,False,clear,172.2,15.01,18.23
486,False,False,clear,172.2,15.01,18.23
487,False,False,clear,172.2,15.01,18.23
488,False,False,clear,172.2,15.01,18.23
489,False,False,clear,172.2,15.01,18.23
490,False,False,clear,172.2,15.01,17.63
491,False,False,clear,172.2,15.01,16.53
492,False,False,clear,172.2,15.01,15.94
493,False,False,clear,172.2,15.01,15.94
494,False,False,clear,172.2,15.01,15.94
495,False,False,clear,172.2,15.01,15.94
496,False,False,clear,172.2,14.0,14.16
497,False,False,clear,172.2,14.0,14.16
498,False,False,clear,172.2,14.0,14.16
499,False,False,clear,172.2,13.0,14.16
500,False,False,clear,172.2,13.0,14.16
501,False,False,clear,172.2,13.0,14.16
502,False,False,clear,172.2,13.0,12.43
503,False,False,clear,172.2,13.0,12.43
504,False,False,clear,172.2,13.0,12.43
505,False,False,clear,172.2,13.0,12.43
506,False,False,clear,172.2,13.0,12.43
507,False,False,clear,172.2,13.0,12.43
508,False,False,clear,172.2,13.0,11.16
509,False,False,clear,172.2,13.0,11.16
510,False,False,clear,172.2,13.0,11.16
511,False,False,clear,172.2,12.01,11.16
512,False,False,clear,172.2,12.01,11.16
513,False,False,clear,172.2,12.01,11.16
514,False,False,clear,172.2,12.01,10.25
515,False,False,clear,172.2,12.01,10.25
516,False,False,clear,172.2,12.01,10.25
517,False,False,clear,172.2,12.01,9.31
518,False,False,clear,172.2,12.01,9.31
519,False,False,clear,172.2,12.01,9.31
520,False,False,clear,172.2,11.5,8.82
521,False,False,clear,172.2,11.0,8.34
522,False,False,clear,172.2,11.0,8.34
523,False,False,clear,172.2,11.0,7.43
524,False,False,clear,172.2,11.0,7.43
525,False,False,clear,172.2,11.0,7.43
526,False,False,clear,172.2,11.0,6.74
527,False,False,clear,172.2,10.0,6.74
528,False,False,clear,172.2,10.0,6.74
529,False,False,clear,172.2,10.0,6.17
530,False,False,clear,172.2,10.0,6.17
531,False,False,clear,172.2,10.0,6.17
532,False,False,clear,172.2,10.0,5.66
533,False,False,clear,172.2,10.0,5.66
534,False,False,clear,172.2,10.0,5.66
535,False,False,clear,172.2,10.0,5.3
536,False,False,clear,172.2,10.0,5.3
537,False,False,clear,172.2,10.0,5.3
538,False,False,clear,172.2,10.0,4.75
539,False,False,clear,172.2,10.0,4.75
540,False,False,clear,172.2,10.0,4.75
541,False,False,clear,172.2,10.0,4.1
542,False,False,clear,172.2,10.0,4.1
543,False,False,clear,172.2,10.0,4.1
544,False,False,clear,172.2,10.0,3.43
545,False,False,clear,172.2,10.0,3.43
546,False,False,clear,172.2,10.0,3.43
547,False,False,clear,172.2,10.0,2.79
548,False,False,clear,172.2,10.0,2.79
549,False,False,clear,172.2,10.0,2.79
550,False,False,clear,172.2,9.0,2.2
551,False,False,clear,172.2,9.0,2.2
552,False,False,clear,172.2,9.0,2.2
553,False,False,clear,172.2,9.0,1.64
554,False,False,clear,172.2,9.0,1.64
555,False,False,clear,172.2,9.0,1.64
556,False,False,clear,172.2,9.0,0.99
557,False,False,clear,172.2,9.0,0.99
558,False,False,clear,172.2,9.0,0.99
559,False,False,clear,172.2,9.0,0.92
560,False,False,clear,172.2,9.0,0.74
561,False,False,clear,172.2,9.0,0.5
562,False,False,clear,172.2,9.0,0.0
