frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14293,False,True,clear,171,0.0,12.45
14294,False,True,clear,171,0.0,12.45
14295,False,True,clear,171,0.0,12.38
14296,False,True,clear,171,0.0,12.38
14297,False,True,clear,171,0.0,12.38
14298,False,True,clear,171,0.0,12.34
14299,False,True,clear,171,0.0,12.34
14300,False,True,clear,171,0.0,12.34
14301,False,True,clear,171,0.0,12.34
14302,False,True,clear,171,0.0,12.28
14303,False,True,clear,171,0.0,12.28
14304,False,True,clear,171,0.0,12.22
14305,False,True,clear,171,0.0,12.22
14306,False,True,clear,171,0.0,12.15
14307,False,True,clear,171,0.0,12.15
14308,False,True,clear,171,0.0,12.15
14309,False,True,clear,171,0.0,12.1
14310,False,True,clear,171,0.0,12.1
14311,False,True,clear,171,0.0,12.1
14312,False,True,clear,171,0.0,11.99
14313,False,True,clear,171,0.0,11.99
14314,False,True,clear,171,0.0,11.99
14315,False,True,clear,171,0.0,11.92
14316,False,True,clear,171,0.0,11.92
14317,False,True,clear,171,0.0,11.9
14318,False,True,clear,171,0.0,11.87
14319,False,True,clear,171,1.0,11.87
14320,False,True,clear,171,1.0,11.87
14321,False,True,clear,171,1.0,11.75
14322,False,True,clear,171,2.0,11.75
14323,False,True,clear,171,2.0,11.75
14324,False,True,clear,171,2.0,11.65
14325,False,True,clear,171,2.0,11.65
14326,False,True,clear,171,2.0,11.65
14327,False,True,clear,171,2.0,11.53
14328,False,True,clear,171,2.0,11.53
14329,False,True,clear,171,3.0,11.53
14330,False,True,clear,171,3.0,11.53
14331,False,True,clear,171,3.0,11.53
14332,False,True,clear,171,3.0,11.45
14333,False,True,clear,171,3.0,11.3
14334,False,True,clear,171,3.0,11.3
14335,False,True,clear,171,3.0,11.21
14336,False,True,clear,171,3.0,11.12
14337,False,True,clear,171,3.0,11.12
14338,False,True,clear,171,3.0,11.05
14339,False,True,clear,171,3.0,10.99
14340,False,True,clear,171,3.0,10.99
14341,False,True,clear,171,3.0,10.99
14342,False,True,clear,171,3.0,10.86
14343,False,True,clear,171,3.0,10.86
14344,False,True,clear,171,4.0,10.86
14345,False,True,clear,171,4.0,10.72
14346,False,True,clear,171,4.0,10.72
14347,False,True,clear,171,4.0,10.72
14348,False,True,clear,171,4.0,10.54
14349,False,True,clear,171,4.0,10.54
14350,False,True,clear,171,4.0,10.54
14351,False,True,clear,171,4.0,10.36
14352,False,True,clear,171,4.0,10.36
14353,False,True,clear,171,4.0,10.36
14354,False,True,clear,171,4.0,10.19
14355,False,True,clear,171,4.0,10.19
14356,False,True,clear,171,4.0,10.19
14357,False,True,clear,171,4.0,10.01
14358,False,True,clear,171,4.0,10.01
14359,False,True,clear,171,4.0,9.92
14360,False,True,clear,171,4.0,9.83
14361,False,True,clear,171,4.0,9.83
14362,False,True,clear,171,4.0,9.83
14363,False,True,clear,171,4.0,9.69
14364,False,True,clear,171,4.0,9.69
14365,False,True,clear,171,4.0,9.61
14366,False,True,clear,171,4.0,9.53
14367,False,True,clear,171,4.0,9.53
14368,False,True,clear,171,4.0,9.53
14369,False,True,clear,171,4.0,9.35
14370,False,True,clear,171,4.0,9.35
14371,False,True,clear,171,4.0,9.35
14372,False,True,clear,171,4.0,9.21
14373,False,True,clear,171,4.0,9.21
14374,False,True,clear,171,4.0,9.13
14375,False,True,clear,171,4.0,9.05
14376,False,True,clear,171,4.0,9.05
14377,False,True,clear,171,4.0,9.05
14378,False,True,clear,171,4.0,8.88
14379,False,True,clear,171,4.0,8.88
14380,False,True,clear,171,4.0,8.88
14381,False,True,clear,171,4.0,8.8
14382,False,True,clear,171,4.0,8.8
14383,False,True,clear,171,4.0,8.74
14384,False,True,clear,171,4.0,8.68
14385,False,True,clear,171,4.0,8.68
14386,False,True,clear,171,4.0,8.6
14387,False,True,clear,171,4.0,8.53
14388,False,True,clear,171,4.0,8.53
14389,False,True,clear,171,4.0,8.53
14390,False,True,clear,171,4.0,8.41
14391,False,True,clear,171,4.0,8.41
14392,False,True,clear,171,4.0,8.41
14393,False,True,clear,171,4.0,8.25
14394,False,True,clear,171,4.0,8.25
14395,False,True,clear,171,4.0,8.25
14396,False,True,clear,171,4.0,8.23
14397,False,True,clear,171,4.0,8.23
14398,False,True,clear,171,4.0,8.23
14399,False,True,clear,171,4.0,7.99
14400,False,True,clear,171,4.0,7.99
14401,False,True,clear,171,4.0,7.99
14402,False,True,clear,171,4.0,7.82
14403,False,True,clear,171,4.0,7.82
14404,False,True,clear,171,4.0,7.74
14405,False,True,clear,171,4.0,7.67
14406,False,True,clear,171,4.0,7.67
14407,False,True,clear,171,4.0,7.67
14408,False,True,clear,171,4.0,7.67
14409,False,True,clear,171,4.0,7.48
14410,False,True,clear,171,4.0,7.48
14411,False,True,clear,171,4.0,7.37
14412,False,True,clear,171,4.0,7.37
14413,False,True,clear,171,4.0,7.32
14414,False,True,clear,171,4.0,7.27
14415,False,True,clear,171,4.0,7.27
14416,False,True,clear,171,4.0,7.27
14417,False,True,clear,171,4.0,7.27
14418,False,True,clear,171,4.0,7.17
14419,False,True,clear,171,3.5,7.17
14420,False,True,clear,171,3.0,7.17
14421,False,True,clear,171,3.0,7.04
14422,False,True,clear,171,3.0,6.87
14423,False,True,clear,171,3.0,6.75
14424,False,True,clear,171,3.0,6.75
14425,False,True,clear,171,3.0,6.75
14426,False,True,clear,171,3.0,6.75
14427,False,True,clear,171,3.0,6.64
14428,False,True,clear,171,3.0,6.64
14429,False,True,clear,171,3.0,6.64
14430,False,True,clear,171,3.0,6.48
14431,False,True,clear,171,3.0,6.42
14432,False,True,clear,171,3.0,6.38
14433,False,True,clear,171,3.0,6.38
14434,False,True,clear,171,3.0,6.38
14435,False,True,clear,171,3.0,6.38
14436,False,True,clear,171,3.0,6.22
14437,False,True,clear,171,3.0,6.22
14438,False,True,clear,171,3.0,6.22
14439,False,True,clear,171,3.0,6.14
14440,False,True,clear,171,3.0,6.07
14441,False,True,clear,171,3.0,6.04
14442,False,True,clear,171,3.0,6.04
14443,False,True,clear,171,2.5,6.04
14444,False,True,clear,171,2.0,6.04
14445,False,True,clear,171,2.0,5.94
14446,False,True,clear,171,2.0,5.94
14447,False,True,clear,171,2.0,5.94
14448,False,True,clear,171,2.0,5.84
14449,False,True,clear,171,2.0,5.84
14450,False,True,clear,171,2.0,5.84
14451,False,True,clear,171,2.0,5.8
14452,False,True,clear,171,2.0,5.8
14453,False,True,clear,171,2.0,5.8
14454,False,True,clear,171,2.0,5.74
14455,False,True,clear,171,2.0,5.74
14456,False,True,clear,171,2.0,5.74
14457,False,True,clear,171,2.0,5.64
14458,False,True,clear,171,2.0,5.64
14459,False,True,clear,171,2.0,5.64
14460,False,True,clear,171,2.0,5.55
14461,False,True,clear,171,2.0,5.55
14462,False,True,clear,171,2.0,5.55
14463,False,True,clear,171,2.0,5.37
14464,False,True,clear,171,1.5,5.37
14465,False,True,clear,171,1.0,5.37
14466,False,True,clear,171,1.0,5.3
