frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15710,False,False,clear,179.9,28.0,26.18,default
15711,False,False,clear,179.9,28.0,26.18,default
15712,False,False,clear,179.9,28.0,25.41,default
15713,False,False,clear,179.9,28.0,25.41,default
15714,False,False,clear,179.9,28.0,25.41,default
15715,False,False,clear,179.9,28.0,24.55,default
15716,False,False,clear,179.9,28.0,24.55,default
15717,False,False,clear,179.9,28.0,24.55,default
15718,False,False,clear,179.9,28.0,23.75,default
15719,False,False,clear,179.9,28.0,23.75,default
15720,False,False,clear,179.9,28.0,23.75,default
15721,False,False,clear,179.9,28.0,22.92,default
15722,False,False,clear,179.9,28.0,22.92,default
15723,False,False,clear,179.9,28.0,22.92,default
15724,False,False,clear,179.9,28.0,22.1,default
15725,False,False,clear,179.9,28.0,22.1,default
15726,False,False,clear,179.9,28.0,22.1,default
15727,False,False,clear,179.9,28.0,22.1,default
15728,False,False,clear,179.9,28.0,21.28,default
15729,False,False,clear,179.9,28.0,21.28,default
15730,False,False,clear,179.9,28.0,21.28,default
15731,False,False,clear,179.9,28.0,21.28,default
15732,False,False,clear,179.9,28.0,19.66,default
15733,False,False,clear,179.9,28.0,19.66,default
15734,False,False,clear,179.9,28.0,19.66,default
15735,False,False,clear,179.9,28.0,19.66,default
15736,False,False,clear,179.9,28.0,19.66,default
15737,False,False,clear,179.9,28.0,19.22,default
15738,False,False,clear,179.9,28.0,18.77,default
15739,False,False,clear,179.9,28.0,18.77,default
15740,False,False,clear,179.9,28.0,18.04,default
15741,False,False,clear,179.9,28.0,18.04,default
15742,False,False,clear,179.9,28.0,18.04,default
15743,False,False,clear,179.9,28.0,17.2,default
15744,False,False,clear,179.9,28.0,17.2,default
15745,False,False,clear,179.9,28.0,17.2,default
15746,False,False,clear,179.9,28.0,16.85,default
15747,False,False,clear,179.9,28.0,16.49,default
15748,False,False,clear,179.9,28.0,16.49,default
15749,False,False,clear,179.9,28.0,16.09,default
15750,False,False,clear,179.9,28.0,15.68,default
15751,False,False,clear,179.9,28.0,15.68,default
15752,False,False,clear,179.9,28.0,14.9,default
15753,False,False,clear,179.9,28.0,14.9,default
15754,False,False,clear,179.9,26.01,14.9,default
15755,False,False,clear,179.9,26.01,14.08,default
15756,False,False,clear,179.9,26.01,14.08,default
15757,False,False,clear,179.9,26.01,14.08,default
15758,False,False,clear,179.9,26.01,13.32,default
15759,False,False,clear,179.9,26.01,13.32,default
15760,False,False,clear,179.9,26.01,12.94,default
15761,False,False,clear,179.9,26.01,12.55,default
15762,False,False,clear,179.9,26.01,12.55,default
15763,False,False,clear,179.9,26.01,12.55,default
15764,False,False,clear,179.9,26.01,11.73,default
15765,False,False,clear,179.9,26.01,11.73,default
15766,False,False,clear,179.9,26.01,10.96,default
15767,False,False,clear,179.9,26.01,10.96,default
15768,False,False,clear,179.9,26.01,10.96,default
15769,False,False,clear,179.9,26.01,10.15,default
15770,False,False,clear,179.9,26.01,10.15,default
15771,False,False,clear,179.9,26.01,10.15,default
15772,False,False,clear,179.9,26.01,10.15,default
15773,False,False,clear,179.9,26.01,9.35,default
15774,False,False,clear,179.9,26.01,9.35,default
15775,False,False,clear,179.9,26.01,9.35,default
15776,False,False,clear,179.9,26.01,8.56,default
15777,False,False,clear,179.9,26.01,8.56,default
15778,False,False,clear,179.9,26.01,7.76,default
15779,False,False,clear,179.9,26.01,7.76,default
15780,False,False,clear,179.9,26.01,7.76,default
15781,False,False,clear,179.9,26.01,7.76,default
15782,False,False,clear,179.9,26.01,6.99,default
15783,False,False,clear,179.9,26.01,6.99,default
15784,False,False,clear,179.9,26.01,6.99,default
15785,False,False,clear,179.9,26.01,6.74,default
15786,False,False,clear,179.9,26.01,6.23,default
15787,False,False,clear,179.9,26.01,5.46,default
15788,False,False,clear,179.9,26.01,5.46,default
15789,False,False,clear,179.9,26.01,5.46,default
15790,False,False,clear,179.9,26.01,5.46,default
15791,False,False,clear,179.9,26.01,3.89,default
15792,False,False,clear,179.9,26.01,3.89,default
15793,False,False,clear,179.9,26.01,3.89,default
15794,False,False,clear,179.9,26.01,3.89,default
15795,False,False,clear,179.9,26.01,3.89,default
15796,False,False,clear,179.9,26.01,3.14,default
15797,False,False,clear,179.9,26.01,3.14,default
15798,False,False,clear,179.9,26.01,3.14,default
15799,False,False,clear,179.9,26.01,2.33,default
15800,False,False,clear,179.9,26.01,2.33,default
15801,False,False,clear,179.9,26.01,2.33,default
15802,False,False,clear,179.9,26.01,1.55,default
15803,False,False,clear,179.9,26.01,1.55,default
15804,False,False,clear,179.9,26.01,1.55,default
15805,False,False,clear,179.9,26.01,0.79,default
15806,False,False,clear,179.9,26.01,0.79,default
15807,False,False,clear,179.9,26.01,0.79,default
15808,False,False,clear,179.9,26.01,0.0,default
15809,False,False,clear,179.9,26.01,0.0,default
15810,False,False,clear,179.9,26.01,0.0,default
