frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7368,False,False,clear,171,38.01,22.35,default
7369,False,False,clear,171,38.01,21.37,default
7370,False,False,clear,171,38.01,21.37,default
7371,False,False,clear,171,38.01,21.37,default
7372,False,False,clear,171,38.01,21.37,default
7373,False,False,clear,171,38.01,20.38,default
7374,False,False,clear,171,38.01,20.38,default
7375,False,False,clear,171,38.01,19.42,default
7376,False,False,clear,171,38.01,19.42,default
7377,False,False,clear,171,38.01,19.42,default
7378,False,False,clear,171,38.01,19.42,default
7379,False,False,clear,171,38.01,18.47,default
7380,False,False,clear,171,38.01,18.47,default
7381,False,False,clear,171,38.01,18.47,default
7382,False,False,clear,171,38.01,17.49,default
7383,False,False,clear,171,38.01,17.49,default
7384,False,False,clear,171,38.01,16.45,default
7385,False,False,clear,171,38.01,16.45,default
7386,False,False,clear,171,38.01,16.45,default
7387,False,False,clear,171,38.01,16.45,default
7388,False,False,clear,171,38.01,15.41,default
7389,False,False,clear,171,38.01,15.41,default
7390,False,False,clear,171,38.01,15.41,default
7391,False,False,clear,171,38.01,15.41,default
7392,False,False,clear,171,38.01,13.41,default
7393,False,False,clear,171,38.01,13.41,default
7394,False,False,clear,171,38.01,13.41,default
7395,False,False,clear,171,38.01,13.41,default
7396,False,False,clear,171,38.01,13.41,default
7397,False,False,clear,171,38.01,12.44,default
7398,False,False,clear,171,38.01,12.44,default
7399,False,False,clear,171,36.0,12.44,default
7400,False,False,clear,171,36.0,11.5,default
7401,False,False,clear,171,36.0,11.5,default
7402,False,False,clear,171,36.0,11.5,default
7403,False,False,clear,171,36.0,10.59,default
7404,False,False,clear,171,36.0,10.59,default
7405,False,False,clear,171,36.0,9.67,default
7406,False,False,clear,171,36.0,9.67,default
7407,False,False,clear,171,36.0,9.67,default
7408,False,False,clear,171,36.0,9.67,default
7409,False,False,clear,171,36.0,8.92,default
7410,False,False,clear,171,36.0,8.92,default
7411,False,False,clear,171,36.0,8.14,default
7412,False,False,clear,171,36.0,8.14,default
7413,False,False,clear,171,36.0,8.14,default
7414,False,False,clear,171,36.0,7.34,default
7415,False,False,clear,171,36.0,7.34,default
7416,False,False,clear,171,36.0,7.34,default
7417,False,False,clear,171,36.0,7.34,default
7418,False,False,clear,171,36.0,6.53,default
7419,False,False,clear,171,36.0,6.53,default
7420,False,False,clear,171,36.0,6.1,default
7421,False,False,clear,171,36.0,5.67,default
7422,False,False,clear,171,36.0,5.67,default
7423,False,False,clear,171,36.0,5.67,default
7424,False,False,clear,171,36.0,4.84,default
7425,False,False,clear,171,36.0,4.84,default
7426,False,False,clear,171,36.0,4.84,default
7427,False,False,clear,171,36.0,4.44,default
7428,False,False,clear,171,36.0,4.04,default
7429,False,False,clear,171,36.0,4.04,default
7430,False,False,clear,171,36.0,3.69,default
7431,False,False,clear,171,36.0,3.34,default
7432,False,False,clear,171,34.01,3.34,default
7433,False,False,clear,171,34.01,2.96,default
7434,False,False,clear,171,34.01,2.58,default
7435,False,False,clear,171,34.01,2.58,default
7436,False,False,clear,171,34.01,2.32,default
7437,False,False,clear,171,34.01,1.79,default
7438,False,False,clear,171,34.01,0.96,default
7439,False,False,clear,171,34.01,0.96,default
7440,False,False,clear,171,34.01,0.96,default
7441,False,False,clear,171,34.01,0.0,default
