frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8631,False,False,clear,154.1,24.01,28.1,ego,,,,,,,
8632,False,False,clear,154.1,24.01,27.75,ego,,,,,,,
8633,False,False,clear,154.1,24.01,27.41,ego,,,,,,,
8634,False,False,clear,154.1,24.01,27.41,ego,,,,,,,
8635,False,False,clear,154.1,24.01,27.07,ego,,,,,,,
8636,False,False,clear,154.1,24.01,26.73,ego,,,,,,,
8637,False,False,clear,154.1,24.01,26.73,ego,,,,,,,
8638,False,False,clear,154.1,24.01,26.5,ego,,,,,,,
8639,False,False,clear,154.1,24.01,26.05,ego,,,,,,,
8640,False,False,clear,154.1,24.01,25.4,ego,,,,,,,
8641,False,False,clear,154.1,24.01,25.4,ego,,,,,,,
8642,False,False,clear,154.1,24.01,25.4,ego,,,,,,,
8643,False,False,clear,154.1,24.01,25.4,ego,,,,,,,
8644,False,False,clear,154.1,24.01,24.67,ego,,,,,,,
8645,False,False,clear,154.1,24.01,24.67,ego,,,,,,,
8646,False,False,clear,154.1,24.01,23.99,ego,,,,,,,
8647,False,False,clear,154.1,24.01,23.99,ego,,,,,,,
8648,False,False,clear,154.1,24.01,23.99,ego,,,,,,,
8649,False,False,clear,154.1,24.01,23.26,ego,,,,,,,
8650,False,False,clear,154.1,24.01,23.26,ego,,,,,,,
8651,False,False,clear,154.1,24.01,23.26,ego,,,,,,,
8652,False,False,clear,154.1,24.01,22.58,ego,,,,,,,
8653,False,False,clear,154.1,25.01,22.58,ego,,,,,,,
8654,False,False,clear,154.1,26.01,22.58,ego,,,,,,,
8655,False,False,clear,154.1,26.01,21.87,ego,,,,,,,
8656,False,False,clear,154.1,26.01,21.87,ego,,,,,,,
8657,False,False,clear,154.1,26.01,21.87,ego,,,,,,,
8658,False,False,clear,154.1,26.01,21.19,ego,,,,,,,
8659,False,False,clear,154.1,26.01,21.19,ego,,,,,,,
8660,False,False,clear,154.1,26.01,21.19,ego,,,,,,,
8661,False,False,clear,154.1,26.01,20.43,ego,,,,,,,
8662,False,False,clear,154.1,26.01,20.43,ego,,,,,,,
8663,False,False,clear,154.1,26.01,20.43,ego,,,,,,,
8664,False,False,clear,154.1,26.01,19.71,ego,,,,,,,
8665,False,False,clear,154.1,26.01,19.71,ego,,,,,,,
8666,False,False,clear,154.1,26.01,19.71,ego,,,,,,,
8667,False,False,clear,154.1,26.01,18.96,ego,,,,,,,
8668,False,False,clear,154.1,26.01,18.96,ego,,,,,,,
8669,False,False,clear,154.1,26.01,18.96,ego,,,,,,,
8670,False,False,clear,154.1,26.01,18.25,ego,,,,,,,
8671,False,False,clear,154.1,26.01,18.25,ego,,,,,,,
8672,False,False,clear,154.1,26.01,18.25,ego,,,,,,,
8673,False,False,clear,154.1,26.01,18.25,ego,,,,,,,
8674,False,False,clear,154.1,26.01,17.49,ego,,,,,,,
8675,False,False,clear,154.1,26.01,17.49,ego,,,,,,,
8676,False,False,clear,154.1,26.01,16.74,ego,,,,,,,
8677,False,False,clear,154.1,26.01,16.74,ego,,,,,,,
8678,False,False,clear,154.1,26.01,16.74,ego,,,,,,,
8679,False,False,clear,154.1,26.01,15.99,ego,,,,,,,
8680,False,False,clear,154.1,26.01,15.99,ego,,,,,,,
8681,False,False,clear,154.1,26.01,15.99,ego,,,,,,,
8682,False,False,clear,154.1,26.01,15.23,ego,,,,,,,
8683,False,False,clear,154.1,26.01,15.23,ego,,,,,,,
8684,False,False,clear,154.1,26.01,15.23,ego,,,,,,,
8685,False,False,clear,154.1,26.01,14.49,ego,,,,,,,
8686,False,False,clear,154.1,26.01,14.49,ego,,,,,,,
8687,False,False,clear,154.1,26.01,14.49,ego,,,,,,,
8688,False,False,clear,154.1,26.01,13.73,ego,,,,,,,
8689,False,False,clear,154.1,26.01,13.73,ego,,,,,,,
8690,False,False,clear,154.1,26.01,13.73,ego,,,,,,,
8691,False,False,clear,154.1,26.01,12.98,ego,,,,,,,
8692,False,False,clear,154.1,26.01,12.98,ego,,,,,,,
8693,False,False,clear,154.1,26.01,12.98,ego,,,,,,,
8694,False,False,clear,154.1,26.01,12.2,ego,,,,,,,
8695,False,False,clear,154.1,26.01,12.2,ego,,,,,,,
8696,False,False,clear,154.1,26.01,12.2,ego,,,,,,,
8697,False,False,clear,154.1,28.0,11.42,ego,,,,,,,
8698,False,False,clear,154.1,28.0,12.2,ego,,,,,,,
8699,False,False,clear,154.1,28.0,11.42,ego,,,,,,,
8700,False,False,clear,154.1,28.0,10.64,ego,,,,,,,
8701,False,False,clear,154.1,28.0,10.64,ego,,,,,,,
8702,False,False,clear,154.1,28.0,10.64,ego,,,,,,,
8703,False,False,clear,154.1,28.0,10.25,ego,,,,,,,
8704,False,False,clear,154.1,28.0,9.86,ego,,,,,,,
8705,False,False,clear,154.1,28.0,9.86,ego,,,,,,,
8706,False,False,clear,154.1,28.0,9.05,ego,,,,,,,
8707,False,False,clear,154.1,28.0,9.05,ego,,,,,,,
8708,False,False,clear,154.1,28.0,9.05,ego,,,,,,,
8709,False,False,clear,154.1,28.0,8.24,ego,,,,,,,
8710,False,False,clear,154.1,28.0,8.24,ego,,,,,,,
8711,False,False,clear,154.1,28.0,8.24,ego,,,,,,,
8712,False,False,clear,154.1,28.0,7.4,ego,,,,,,,
8713,False,False,clear,154.1,28.0,7.4,ego,,,,,,,
8714,False,False,clear,154.1,28.0,7.4,ego,,,,,,,
