frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4925,False,True,clear,171,16.0,38.63,ego,,,,,,,
4926,False,True,clear,171,18.01,38.63,ego,,,,,,,
4927,False,True,clear,171,18.01,38.17,ego,,,,,,,
4928,False,True,clear,171,18.01,38.17,ego,,,,,,,
4929,False,True,clear,171,18.01,38.17,ego,,,,,,,
4930,False,True,clear,171,18.01,37.64,ego,,,,,,,
4931,False,True,clear,171,18.01,37.64,ego,,,,,,,
4932,False,True,clear,171,18.01,37.39,ego,,,,,,,
4933,False,True,clear,171,18.01,37.14,ego,,,,,,,
4934,False,True,clear,171,18.01,37.14,ego,,,,,,,
4935,False,True,clear,171,18.01,37.14,ego,,,,,,,
4936,False,True,clear,171,18.01,36.57,ego,,,,,,,
4937,False,True,clear,171,20.0,36.57,ego,,,,,,,
4938,False,True,clear,171,20.0,36.57,ego,,,,,,,
4939,False,True,clear,171,20.0,36.06,ego,,,,,,,
4940,False,True,clear,171,20.0,36.06,ego,,,,,,,
4941,False,True,clear,171,20.0,36.06,ego,,,,,,,
4942,False,True,clear,171,20.0,35.47,ego,,,,,,,
4943,False,True,clear,171,20.0,35.47,ego,,,,,,,
4944,False,True,clear,171,20.0,35.47,ego,,,,,,,
4945,False,True,clear,171,20.0,34.91,ego,,,,,,,
4946,False,True,clear,171,20.0,34.91,ego,,,,,,,
4947,False,True,clear,171,22.0,34.91,ego,,,,,,,
4948,False,True,clear,171,22.0,34.33,ego,,,,,,,
4949,False,True,clear,171,22.0,34.33,ego,,,,,,,
4950,False,True,clear,171,22.0,34.33,ego,,,,,,,
4951,False,True,clear,171,22.0,33.75,ego,,,,,,,
4952,False,True,clear,171,22.0,33.75,ego,,,,,,,
4953,False,True,clear,171,22.0,33.75,ego,,,,,,,
4954,False,True,clear,171,22.0,33.05,ego,,,,,,,
4955,False,True,clear,171,22.0,33.05,ego,,,,,,,
4956,False,True,clear,171,22.0,33.05,ego,,,,,,,
4957,False,True,clear,171,22.0,32.45,ego,,,,,,,
4958,False,True,clear,171,22.0,32.45,ego,,,,,,,
4959,False,True,clear,171,24.01,32.45,ego,,,,,,,
4960,False,True,clear,171,24.01,31.82,ego,,,,,,,
4961,False,True,clear,171,24.01,31.82,ego,,,,,,,
4962,False,True,clear,171,24.01,31.82,ego,,,,,,,
4963,False,True,clear,171,24.01,31.11,ego,,,,,,,
4964,False,True,clear,171,24.01,31.11,ego,,,,,,,
4965,False,True,clear,171,24.01,31.11,ego,,,,,,,
4966,False,True,clear,171,24.01,30.48,ego,,,,,,,
4967,False,True,clear,171,24.01,30.48,ego,,,,,,,
4968,False,True,clear,171,24.01,30.13,ego,,,,,,,
4969,False,True,clear,171,24.01,29.79,ego,,,,,,,
4970,False,True,clear,171,24.01,29.79,ego,,,,,,,
4971,False,True,clear,171,24.01,29.79,ego,,,,,,,
4972,False,True,clear,171,24.01,29.07,ego,,,,,,,
4973,False,True,clear,171,24.01,29.07,ego,,,,,,,
4974,False,True,clear,171,24.01,29.07,ego,,,,,,,
4975,False,False,clear,171,24.01,28.36,ego,,,,,,,
4976,False,False,clear,171,24.01,28.36,ego,,,,,,,
4977,False,False,clear,171,24.01,28.36,ego,,,,,,,
4978,False,False,clear,171,24.01,27.67,ego,,,,,,,
4979,False,False,clear,171,24.01,27.67,ego,,,,,,,
4980,False,False,clear,171,26.01,27.67,ego,,,,,,,
4981,False,False,clear,171,26.01,26.95,ego,,,,,,,
4982,False,False,clear,171,26.01,26.95,ego,,,,,,,
