frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5213,False,True,clear,158.7,28.0,50.8,ego,,,,,,,
5214,False,True,clear,158.7,28.0,50.8,ego,,,,,,,
5215,False,True,clear,158.7,28.0,49.98,ego,,,,,,,
5216,False,True,clear,158.7,28.0,49.98,ego,,,,,,,
5217,False,True,clear,158.7,28.0,49.98,ego,,,,,,,
5218,False,True,clear,158.7,28.0,49.18,ego,,,,,,,
5219,False,True,clear,158.7,28.0,49.18,ego,,,,,,,
5220,False,True,clear,158.7,28.0,49.18,ego,,,,,,,
5221,False,True,clear,158.7,28.0,49.18,ego,,,,,,,
5222,False,True,clear,158.7,28.0,48.39,ego,,,,,,,
5223,False,True,clear,158.7,28.0,47.86,ego,,,,,,,
5224,False,True,clear,158.7,28.0,47.6,ego,,,,,,,
5225,False,True,clear,158.7,28.0,47.6,ego,,,,,,,
5226,False,True,clear,158.7,28.0,47.21,ego,,,,,,,
5227,False,True,clear,158.7,28.0,46.82,ego,,,,,,,
5228,False,True,clear,158.7,28.0,46.82,ego,,,,,,,
5229,False,True,clear,158.7,28.0,46.41,ego,,,,,,,
5230,False,True,clear,158.7,28.0,46.0,ego,,,,,,,
5231,False,True,clear,158.7,28.0,46.0,ego,,,,,,,
5232,False,True,clear,158.7,28.0,45.65,ego,,,,,,,
5233,False,True,clear,158.7,28.0,45.29,ego,,,,,,,
5234,False,True,clear,158.7,28.0,45.29,ego,,,,,,,
5235,False,True,clear,158.7,28.0,44.9,ego,,,,,,,
5236,False,True,clear,158.7,28.0,44.51,ego,,,,,,,
5237,False,True,clear,158.7,28.0,44.51,ego,,,,,,,
5238,False,True,clear,158.7,28.0,44.11,ego,,,,,,,
5239,False,True,clear,158.7,28.0,43.71,ego,,,,,,,
5240,False,True,clear,158.7,28.0,43.71,ego,,,,,,,
5241,False,True,clear,158.7,28.0,43.34,ego,,,,,,,
5242,False,True,clear,158.7,28.0,42.98,ego,,,,,,,
5243,False,True,clear,158.7,28.0,42.98,ego,,,,,,,
5244,False,True,clear,158.7,28.0,42.61,ego,,,,,,,
5245,False,True,clear,158.7,28.0,42.24,ego,,,,,,,
5246,False,True,clear,158.7,28.0,42.24,ego,,,,,,,
5247,False,True,clear,158.7,28.0,41.88,ego,,,,,,,
5248,False,True,clear,158.7,28.0,41.52,ego,,,,,,,
