frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5030,False,True,clear,182.1,30.01,73.55,ego,,,,,,,
5031,False,True,clear,182.1,30.01,73.55,ego,,,,,,,
5032,False,True,clear,182.1,30.01,72.72,ego,,,,,,,
5033,False,True,clear,182.1,30.01,72.72,ego,,,,,,,
5034,False,True,clear,182.1,30.01,72.72,ego,,,,,,,
5035,False,True,clear,182.1,30.01,72.45,ego,,,,,,,
5036,False,True,clear,182.1,30.01,71.88,ego,,,,,,,
5037,False,True,clear,182.1,30.01,71.05,ego,,,,,,,
5038,False,True,clear,182.1,30.01,71.05,ego,,,,,,,
5039,False,True,clear,182.1,30.01,71.05,ego,,,,,,,
5040,False,True,clear,182.1,30.01,70.23,ego,,,,,,,
5041,False,True,clear,182.1,30.01,70.23,ego,,,,,,,
5042,False,True,clear,182.1,30.01,70.23,ego,,,,,,,
5043,False,True,clear,182.1,30.01,69.43,ego,,,,,,,
5044,False,True,clear,182.1,30.01,69.43,ego,,,,,,,
5045,False,True,clear,182.1,30.01,69.43,ego,,,,,,,
5046,False,True,clear,182.1,30.01,68.59,ego,,,,,,,
5047,False,True,clear,182.1,30.01,68.59,ego,,,,,,,
5048,False,True,clear,182.1,30.01,68.59,ego,,,,,,,
5049,False,True,clear,182.1,30.01,67.77,ego,,,,,,,
5050,False,True,clear,182.1,30.01,67.77,ego,,,,,,,
5051,False,True,clear,182.1,30.01,67.77,ego,,,,,,,
5052,False,True,clear,182.1,30.01,67.35,ego,,,,,,,
5053,False,True,clear,182.1,30.01,66.93,ego,,,,,,,
5054,False,True,clear,182.1,30.01,66.93,ego,,,,,,,
5055,False,True,clear,182.1,30.01,66.52,ego,,,,,,,
5056,False,True,clear,182.1,30.01,66.1,ego,,,,,,,
5057,False,True,clear,182.1,30.01,66.1,ego,,,,,,,
5058,False,True,clear,182.1,30.01,65.69,ego,,,,,,,
5059,False,True,clear,182.1,30.01,65.27,ego,,,,,,,
5060,False,True,clear,182.1,30.01,65.27,ego,,,,,,,
5061,False,True,clear,182.1,30.01,64.86,ego,,,,,,,
5062,False,True,clear,182.1,30.01,64.44,ego,,,,,,,
5063,False,True,clear,182.1,30.01,64.44,ego,,,,,,,
5064,False,True,clear,182.1,30.01,64.03,ego,,,,,,,
5065,False,True,clear,182.1,30.01,63.63,ego,,,,,,,
5066,False,True,clear,182.1,30.01,63.63,ego,,,,,,,
5067,False,True,clear,182.1,30.01,63.21,ego,,,,,,,
5068,False,True,clear,182.1,30.01,62.8,ego,,,,,,,
5069,False,True,clear,182.1,30.01,62.8,ego,,,,,,,
5070,False,True,clear,182.1,30.01,62.38,ego,,,,,,,
5071,False,True,clear,182.1,30.01,61.97,ego,,,,,,,
5072,False,True,clear,182.1,30.01,61.97,ego,,,,,,,
5073,False,True,clear,182.1,30.01,61.53,ego,,,,,,,
5074,False,True,clear,182.1,30.01,61.09,ego,,,,,,,
5075,False,True,clear,182.1,30.01,61.09,ego,,,,,,,
5076,False,True,clear,182.1,29.01,60.67,ego,,,,,,,
5077,False,True,clear,182.1,28.0,60.25,ego,,,,,,,
5078,False,True,clear,182.1,28.0,60.25,ego,,,,,,,
5079,False,True,clear,182.1,28.0,59.85,ego,,,,,,,
5080,False,True,clear,182.1,28.0,59.44,ego,,,,,,,
5081,False,True,clear,182.1,28.0,59.44,ego,,,,,,,
5082,False,True,clear,182.1,28.0,59.04,ego,,,,,,,
5083,False,True,clear,182.1,28.0,58.64,ego,,,,,,,
5084,False,True,clear,182.1,28.0,58.64,ego,,,,,,,
5085,False,True,clear,182.1,28.0,58.23,ego,,,,,,,
5086,False,True,clear,182.1,28.0,57.83,ego,,,,,,,
5087,False,True,clear,182.1,28.0,57.83,ego,,,,,,,
5088,False,True,clear,182.1,28.0,57.01,ego,,,,,,,
5089,False,True,clear,182.1,28.0,57.01,ego,,,,,,,
5090,False,True,clear,182.1,28.0,57.01,ego,,,,,,,
5091,False,True,clear,182.1,28.0,56.61,ego,,,,,,,
5092,False,True,clear,182.1,28.0,56.21,ego,,,,,,,
5093,False,True,clear,182.1,28.0,56.21,ego,,,,,,,
5094,False,True,clear,182.1,28.0,55.79,ego,,,,,,,
5095,False,True,clear,182.1,28.0,55.38,ego,,,,,,,
5096,False,True,clear,182.1,28.0,55.38,ego,,,,,,,
5097,False,True,clear,182.1,28.0,54.97,ego,,,,,,,
5098,False,True,clear,182.1,28.0,54.55,ego,,,,,,,
5099,False,True,clear,182.1,28.0,54.55,ego,,,,,,,
5100,False,True,clear,182.1,28.0,54.55,ego,,,,,,,
5101,False,True,clear,182.1,28.0,53.73,ego,,,,,,,
5102,False,True,clear,182.1,28.0,53.73,ego,,,,,,,
5103,False,True,clear,182.1,28.0,53.73,ego,,,,,,,
5104,False,True,clear,182.1,28.0,52.91,ego,,,,,,,
5105,False,True,clear,182.1,28.0,52.91,ego,,,,,,,
5106,False,True,clear,182.1,28.0,52.91,ego,,,,,,,
5107,False,True,clear,182.1,28.0,52.12,ego,,,,,,,
5108,False,True,clear,182.1,28.0,52.12,ego,,,,,,,
5109,False,True,clear,182.1,28.0,52.12,ego,,,,,,,
5110,False,True,clear,182.1,28.0,51.3,ego,,,,,,,
5111,False,True,clear,182.1,28.0,51.3,ego,,,,,,,
5112,False,True,clear,182.1,28.0,50.9,ego,,,,,,,
5113,False,True,clear,182.1,28.0,50.49,ego,,,,,,,
5114,False,True,clear,182.1,28.0,50.49,ego,,,,,,,
5115,False,True,clear,182.1,28.0,50.49,ego,,,,,,,
5116,False,True,clear,182.1,28.0,49.67,ego,,,,,,,
5117,False,True,clear,182.1,28.0,49.67,ego,,,,,,,
5118,False,True,clear,182.1,28.0,49.67,ego,,,,,,,
5119,False,True,clear,182.1,28.0,48.89,ego,,,,,,,
5120,False,True,clear,182.1,28.0,48.89,ego,,,,,,,
5121,False,True,clear,182.1,28.0,48.48,ego,,,,,,,
5122,False,True,clear,182.1,28.0,48.07,ego,,,,,,,
5123,False,True,clear,182.1,28.0,48.07,ego,,,,,,,
5124,False,True,clear,182.1,28.0,48.07,ego,,,,,,,
5125,False,True,clear,182.1,28.0,47.29,ego,,,,,,,
5126,False,True,clear,182.1,28.0,47.29,ego,,,,,,,
5127,False,True,clear,182.1,28.0,47.29,ego,,,,,,,
5128,False,True,clear,182.1,28.0,46.49,ego,,,,,,,
5129,False,True,clear,182.1,28.0,46.49,ego,,,,,,,
5130,False,True,clear,182.1,28.0,46.08,ego,,,,,,,
5131,False,True,clear,182.1,28.0,45.68,ego,,,,,,,
5132,False,True,clear,182.1,28.0,45.68,ego,,,,,,,
5133,False,True,clear,182.1,28.0,45.68,ego,,,,,,,
5134,False,True,clear,182.1,28.0,44.88,ego,,,,,,,
5135,False,True,clear,182.1,28.0,44.88,ego,,,,,,,
5136,False,True,clear,182.1,28.0,44.88,ego,,,,,,,
5137,False,True,clear,182.1,28.0,44.1,ego,,,,,,,
5138,False,True,clear,182.1,28.0,44.1,ego,,,,,,,
5139,False,True,clear,182.1,28.0,44.1,ego,,,,,,,
5140,False,True,clear,182.1,28.0,43.26,ego,,,,,,,
5141,False,True,clear,182.1,28.0,43.26,ego,,,,,,,
5142,False,True,clear,182.1,28.0,43.26,ego,,,,,,,
5143,False,True,clear,182.1,28.0,42.45,ego,,,,,,,
5144,False,True,clear,182.1,28.0,42.45,ego,,,,,,,
5145,False,True,clear,182.1,28.0,42.45,ego,,,,,,,
5146,False,True,clear,182.1,28.0,41.62,ego,,,,,,,
5147,False,True,clear,182.1,28.0,41.62,ego,,,,,,,
5148,False,True,clear,182.1,28.0,41.62,ego,,,,,,,
5149,False,True,clear,182.1,28.0,40.82,ego,,,,,,,
5150,False,True,clear,182.1,28.0,40.82,ego,,,,,,,
5151,False,True,clear,182.1,28.0,40.82,ego,,,,,,,
5152,False,True,clear,182.1,28.0,40.0,ego,,,,,,,
