frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2921,False,False,clear,155.5,18.01,22.14,other vehicle,12.3,18.01,ahead,877.79,744.18,1049.77,885.43
2922,False,False,clear,155.5,18.01,22.14,other vehicle,12.33,18.01,ahead,876.9,745.13,1048.29,885.73
2923,False,False,clear,155.5,18.01,21.61,other vehicle,11.83,18.01,ahead,876.01,746.08,1046.81,886.04
2924,False,False,clear,155.5,18.01,21.61,other vehicle,11.85,18.01,ahead,875.11,747.03,1045.34,886.34
2925,False,False,clear,155.5,18.01,21.61,other vehicle,11.88,18.01,ahead,874.22,747.98,1043.86,886.65
2926,False,False,clear,155.5,18.01,21.09,other vehicle,11.38,18.01,ahead,873.33,748.93,1042.39,886.95
2927,False,False,clear,155.5,18.01,21.09,other vehicle,11.41,18.01,ahead,872.44,749.88,1040.91,887.26
2928,False,False,clear,155.5,18.01,21.09,other vehicle,11.44,18.01,ahead,871.54,750.83,1039.43,887.56
2929,False,False,clear,155.5,18.01,20.55,other vehicle,10.93,18.01,ahead,870.65,751.78,1037.96,887.87
2930,False,False,clear,155.5,18.01,20.55,other vehicle,10.95,18.01,ahead,869.76,752.73,1036.48,888.17
2931,False,False,clear,155.5,18.01,20.55,other vehicle,10.93,18.01,ahead,868.94,752.98,1035.08,887.77
2932,False,False,clear,155.5,18.01,20.55,other vehicle,10.91,18.01,ahead,868.12,753.22,1033.68,887.37
2933,False,False,clear,155.5,18.01,19.98,other vehicle,10.31,18.01,ahead,867.3,753.47,1032.27,886.97
2934,False,False,clear,155.5,18.01,19.98,other vehicle,10.29,18.01,ahead,866.48,753.71,1030.87,886.57
2935,False,False,clear,155.5,18.01,19.98,other vehicle,10.27,18.01,ahead,865.66,753.96,1029.47,886.17
2936,False,False,clear,155.5,18.01,19.43,other vehicle,9.74,18.01,ahead,864.04,754.11,1027.85,886.32
2937,False,False,clear,155.5,18.01,19.06,other vehicle,9.38,18.01,ahead,862.43,754.26,1026.24,886.46
2938,False,False,clear,155.5,18.01,18.87,other vehicle,9.22,18.01,ahead,860.81,754.4,1024.62,886.61
2939,False,False,clear,155.5,18.01,18.87,other vehicle,9.23,18.01,ahead,859.2,754.55,1023.01,886.75
2940,False,False,clear,155.5,19.01,18.87,other vehicle,9.25,19.01,ahead,857.58,754.7,1021.39,886.9
2941,False,False,clear,155.5,20.0,18.87,other vehicle,9.18,20.0,ahead,857.58,754.7,1019.69,885.76
2942,False,False,clear,155.5,20.0,18.3,other vehicle,8.53,20.0,ahead,857.58,754.7,1017.99,884.62
2943,False,False,clear,155.5,20.0,18.3,other vehicle,8.46,20.0,ahead,857.58,754.7,1016.3,883.48
2944,False,False,clear,155.5,20.0,18.3,other vehicle,8.38,20.0,ahead,857.58,754.7,1014.6,882.34
2945,False,False,clear,155.5,20.0,17.71,other vehicle,7.73,20.0,ahead,857.58,754.7,1012.9,881.2
2946,False,False,clear,155.5,20.0,17.33,other vehicle,7.29,20.0,ahead,856.48,754.85,1010.96,880.36
2947,False,False,clear,155.5,20.0,17.14,other vehicle,7.05,20.0,ahead,855.38,754.99,1009.02,879.52
