frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14219,False,True,clear,171,8.0,83.08
14220,False,True,clear,171,8.0,83.08
14221,False,True,clear,171,8.0,83.02
14222,False,True,clear,171,8.0,82.89
14223,False,True,clear,171,8.0,82.68
14224,False,True,clear,171,8.0,82.68
14225,False,True,clear,171,8.0,82.68
14226,False,True,clear,171,8.0,82.68
14227,False,True,clear,171,8.0,82.62
14228,False,True,clear,171,8.0,82.5
14229,False,True,clear,171,8.0,82.3
14230,False,True,clear,171,8.0,82.3
14231,False,True,clear,171,8.0,82.3
14232,False,True,clear,171,8.0,82.11
14233,False,True,clear,171,8.0,82.11
14234,False,True,clear,171,8.0,82.11
14235,False,True,clear,171,8.0,81.93
14236,False,True,clear,171,8.0,81.93
14237,False,True,clear,171,8.0,81.93
14238,False,True,clear,171,8.0,81.73
14239,False,True,clear,171,8.0,81.73
14240,False,True,clear,171,8.0,81.73
14241,False,True,clear,171,8.0,81.55
14242,False,True,clear,171,8.0,81.55
14243,False,True,clear,171,8.0,81.55
14244,False,True,clear,171,8.0,81.35
14245,False,True,clear,171,8.0,81.35
14246,False,True,clear,171,8.0,81.35
14247,False,True,clear,171,8.0,81.16
14248,False,True,clear,171,8.0,81.16
14249,False,True,clear,171,8.0,81.16
14250,False,True,clear,171,8.0,80.96
14251,False,True,clear,171,8.0,80.96
14252,False,True,clear,171,8.0,80.96
14253,False,True,clear,171,8.0,80.74
14254,False,True,clear,171,8.0,80.74
14255,False,True,clear,171,8.0,80.74
14256,False,True,clear,171,8.0,80.54
14257,False,True,clear,171,8.0,80.54
14258,False,True,clear,171,8.0,80.54
14259,False,True,clear,171,8.0,80.32
14260,False,True,clear,171,8.0,80.32
14261,False,True,clear,171,8.0,80.32
14262,False,True,clear,171,8.0,80.08
14263,False,True,clear,171,8.0,80.08
14264,False,True,clear,171,8.0,80.08
14265,False,True,clear,171,8.0,79.81
14266,False,True,clear,171,8.0,79.81
14267,False,True,clear,171,8.0,79.81
14268,False,True,clear,171,8.0,79.56
14269,False,True,clear,171,8.0,79.56
14270,False,True,clear,171,8.0,79.56
14271,False,True,clear,171,8.0,79.26
14272,False,True,clear,171,9.0,79.26
14273,False,True,clear,171,10.01,79.26
14274,False,True,clear,171,10.01,79.0
14275,False,True,clear,171,10.01,79.0
14276,False,True,clear,171,10.01,79.0
14277,False,True,clear,171,10.01,78.69
14278,False,True,clear,171,10.01,78.69
14279,False,True,clear,171,10.01,78.69
14280,False,True,clear,171,10.01,78.39
14281,False,True,clear,171,10.01,78.39
14282,False,True,clear,171,10.01,78.39
14283,False,True,clear,171,10.01,78.08
14284,False,True,clear,171,10.01,78.08
14285,False,True,clear,171,10.01,78.08
14286,False,True,clear,171,10.01,77.76
14287,False,True,clear,171,10.01,77.76
14288,False,True,clear,171,10.01,77.76
14289,False,True,clear,171,10.01,77.43
14290,False,True,clear,171,10.01,77.43
14291,False,True,clear,171,10.01,77.43
14292,False,True,clear,171,10.01,77.08
14293,False,True,clear,171,11.01,77.08
14294,False,True,clear,171,12.01,77.08
14295,False,True,clear,171,12.01,76.76
14296,False,True,clear,171,12.01,76.76
14297,False,True,clear,171,12.01,76.76
14298,False,True,clear,171,12.01,76.39
14299,False,True,clear,171,12.01,76.39
14300,False,True,clear,171,12.01,76.39
14301,False,True,clear,171,12.01,76.05
14302,False,True,clear,171,12.01,76.05
14303,False,True,clear,171,12.01,76.05
14304,False,True,clear,171,12.01,75.71
14305,False,True,clear,171,10.01,75.71
14306,False,True,clear,171,10.01,75.71
14307,False,True,clear,171,10.01,75.38
14308,False,True,clear,171,10.01,75.38
14309,False,True,clear,171,10.01,75.38
14310,False,True,clear,171,10.01,75.06
14311,False,True,clear,171,10.01,75.06
14312,False,True,clear,171,10.01,75.06
14313,False,True,clear,171,10.01,74.78
14314,False,True,clear,171,10.01,74.78
14315,False,True,clear,171,10.01,74.78
14316,False,True,clear,171,10.01,74.48
14317,False,True,clear,171,10.01,74.48
14318,False,True,clear,171,10.01,74.48
14319,False,True,clear,171,10.01,74.19
14320,False,True,clear,171,8.0,74.19
14321,False,True,clear,171,8.0,74.19
14322,False,True,clear,171,8.0,73.91
14323,False,True,clear,171,8.0,73.91
14324,False,True,clear,171,8.0,73.91
14325,False,True,clear,171,8.0,73.66
14326,False,True,clear,171,8.0,73.66
14327,False,True,clear,171,8.0,73.66
14328,False,True,clear,171,8.0,73.41
14329,False,True,clear,171,8.0,73.41
14330,False,True,clear,171,8.0,73.41
14331,False,True,clear,171,6.0,73.41
14332,False,True,clear,171,6.0,73.2
14333,False,True,clear,171,6.0,73.2
14334,False,True,clear,171,6.0,73.2
14335,False,True,clear,171,6.0,73.01
14336,False,True,clear,171,6.0,73.01
14337,False,True,clear,171,6.0,73.01
14338,False,True,clear,171,6.0,72.92
14339,False,True,clear,171,6.0,72.82
14340,False,True,clear,171,6.0,72.82
14341,False,True,clear,171,4.01,72.63
14342,False,True,clear,171,4.01,72.63
14343,False,True,clear,171,4.01,72.63
14344,False,True,clear,171,4.01,72.48
14345,False,True,clear,171,4.01,72.48
14346,False,True,clear,171,4.01,72.48
14347,False,True,clear,171,4.01,72.41
14348,False,True,clear,171,4.01,72.34
14349,False,True,clear,171,4.01,72.34
14350,False,True,clear,171,4.01,72.21
14351,False,True,clear,171,4.01,72.21
14352,False,True,clear,171,4.01,72.21
14353,False,True,clear,171,4.01,72.04
14354,False,True,clear,171,4.01,72.04
14355,False,True,clear,171,4.01,71.94
14356,False,True,clear,171,4.01,71.94
14357,False,True,clear,171,4.01,71.94
14358,False,True,clear,171,4.01,71.81
14359,False,True,clear,171,4.01,71.81
14360,False,True,clear,171,4.01,71.81
14361,False,True,clear,171,4.01,71.81
14362,False,True,clear,171,4.01,71.74
14363,False,True,clear,171,4.01,71.68
14364,False,True,clear,171,4.01,71.68
14365,False,True,clear,171,4.01,71.59
14366,False,True,clear,171,4.01,71.59
14367,False,True,clear,171,4.01,71.59
14368,False,True,clear,171,4.01,71.48
14369,False,True,clear,171,4.01,71.48
14370,False,True,clear,171,2.0,71.48
14371,False,True,clear,171,2.0,71.38
14372,False,True,clear,171,2.0,71.38
14373,False,True,clear,171,2.0,71.28
14374,False,True,clear,171,2.0,71.28
14375,False,True,clear,171,2.0,71.28
14376,False,True,clear,171,2.0,71.28
14377,False,True,clear,171,2.0,71.19
14378,False,True,clear,171,2.0,71.19
14379,False,True,clear,171,2.0,71.19
14380,False,True,clear,171,2.0,71.1
14381,False,True,clear,171,2.0,71.1
14382,False,True,clear,171,2.0,71.1
14383,False,True,clear,171,2.0,71.05
14384,False,True,clear,171,2.0,71.0
14385,False,True,clear,171,2.0,71.0
14386,False,True,clear,171,2.0,70.88
14387,False,True,clear,171,2.0,70.88
14388,False,True,clear,171,2.0,70.78
14389,False,True,clear,171,4.01,70.78
14390,False,True,clear,171,4.01,70.78
14391,False,True,clear,171,4.01,70.68
14392,False,True,clear,171,4.01,70.68
14393,False,True,clear,171,4.01,70.68
14394,False,True,clear,171,4.01,70.56
14395,False,True,clear,171,4.01,70.56
14396,False,True,clear,171,4.01,70.56
14397,False,True,clear,171,4.01,70.56
14398,False,True,clear,171,4.01,70.43
14399,False,True,clear,171,4.01,70.43
14400,False,True,clear,171,4.01,70.43
14401,False,True,clear,171,4.01,70.36
14402,False,True,clear,171,4.01,70.3
14403,False,True,clear,171,6.0,70.3
14404,False,True,clear,171,6.0,70.21
14405,False,True,clear,171,6.0,70.11
14406,False,True,clear,171,6.0,70.11
14407,False,True,clear,171,6.0,70.06
14408,False,True,clear,171,6.0,69.95
14409,False,True,clear,171,6.0,69.77
14410,False,True,clear,171,6.0,69.77
14411,False,True,clear,171,6.0,69.77
14412,False,True,clear,171,6.0,69.53
14413,False,True,clear,171,7.0,69.53
14414,False,True,clear,171,8.0,69.53
14415,False,True,clear,171,8.0,69.33
14416,False,True,clear,171,8.0,69.33
14417,False,True,clear,171,8.0,69.33
14418,False,True,clear,171,8.0,69.06
14419,False,True,clear,171,8.0,69.06
14420,False,True,clear,171,8.0,69.06
14421,False,True,clear,171,8.0,68.78
14422,False,True,clear,171,8.0,68.78
14423,False,True,clear,171,8.0,68.78
14424,False,True,clear,171,8.0,68.49
14425,False,True,clear,171,9.0,68.49
