frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13376,False,True,clear,171,6.0,20.93
13377,False,True,clear,171,6.0,20.75
13378,False,True,clear,171,6.0,20.75
13379,False,True,clear,171,6.0,20.75
13380,False,True,clear,171,6.0,20.54
13381,False,True,clear,171,6.0,20.54
13382,False,True,clear,171,6.0,20.54
13383,False,True,clear,171,6.0,20.34
13384,False,True,clear,171,6.0,20.34
13385,False,True,clear,171,6.0,20.34
13386,False,True,clear,171,6.0,20.11
13387,False,True,clear,171,6.0,20.11
13388,False,True,clear,171,6.0,20.11
13389,False,True,clear,171,6.0,19.88
13390,False,True,clear,171,6.0,19.88
13391,False,True,clear,171,6.0,19.88
13392,False,True,clear,171,6.0,19.68
13393,False,True,clear,171,6.0,19.68
13394,False,True,clear,171,6.0,19.68
13395,False,True,clear,171,6.0,19.44
13396,False,True,clear,171,6.0,19.44
13397,False,True,clear,171,6.0,19.44
13398,False,True,clear,171,6.0,19.22
13399,False,True,clear,171,6.0,19.22
13400,False,True,clear,171,6.0,19.22
13401,False,True,clear,171,6.0,18.98
13402,False,True,clear,171,6.0,18.98
13403,False,True,clear,171,6.0,18.98
13404,False,True,clear,171,6.0,18.75
13405,False,True,clear,171,6.0,18.75
13406,False,True,clear,171,6.0,18.75
13407,False,True,clear,171,6.0,18.54
13408,False,True,clear,171,6.0,18.54
13409,False,True,clear,171,6.0,18.54
13410,False,True,clear,171,6.0,18.34
13411,False,True,clear,171,4.01,18.34
13412,False,True,clear,171,4.01,18.34
13413,False,True,clear,171,4.01,18.1
13414,False,True,clear,171,4.01,18.1
13415,False,True,clear,171,4.01,18.1
13416,False,True,clear,171,4.01,17.9
13417,False,True,clear,171,4.01,17.9
13424,False,True,clear,171,4.01,17.56
13425,False,True,clear,171,4.01,17.37
13426,False,True,clear,171,4.01,17.37
13427,False,True,clear,171,4.01,17.37
13428,False,True,clear,171,4.01,17.17
13429,False,True,clear,171,4.01,17.17
13430,False,True,clear,171,4.01,17.17
13431,False,True,clear,171,4.01,17.04
13432,False,True,clear,171,2.0,17.04
13433,False,True,clear,171,2.0,17.04
13434,False,True,clear,171,2.0,16.92
13435,False,True,clear,171,2.0,16.92
13436,False,True,clear,171,2.0,16.92
13437,False,True,clear,171,2.0,16.87
