frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13353,False,True,clear,171,14.0,36.83
13354,False,True,clear,171,14.0,36.04
13355,False,True,clear,171,14.0,36.04
13356,False,True,clear,171,14.0,36.04
13357,False,True,clear,171,14.0,35.96
13358,False,True,clear,171,14.0,35.75
13359,False,True,clear,171,14.0,35.44
13360,False,True,clear,171,14.0,34.63
13361,False,True,clear,171,14.0,34.63
13362,False,True,clear,171,14.0,34.63
13363,False,True,clear,171,14.0,34.49
13364,False,True,clear,171,14.0,34.19
13365,False,True,clear,171,14.0,33.88
13366,False,True,clear,171,14.0,33.66
13367,False,True,clear,171,14.0,33.43
13368,False,True,clear,171,14.0,33.08
13369,False,True,clear,171,14.0,32.31
13370,False,True,clear,171,14.0,32.31
13371,False,True,clear,171,14.0,32.31
13372,False,True,clear,171,14.0,31.58
13373,False,True,clear,171,14.0,31.58
13374,False,True,clear,171,14.0,31.58
13375,False,True,clear,171,14.0,30.87
13376,False,True,clear,171,14.0,30.87
13377,False,True,clear,171,14.0,30.87
13378,False,True,clear,171,14.0,30.14
13379,False,True,clear,171,14.0,30.14
13380,False,True,clear,171,14.0,30.14
13381,False,True,clear,171,14.0,30.02
13382,False,True,clear,171,14.0,29.74
13383,False,True,clear,171,14.0,29.47
13384,False,True,clear,171,14.0,29.28
13385,False,True,clear,171,14.0,29.09
13386,False,True,clear,171,14.0,28.82
13387,False,True,clear,171,14.0,28.22
13388,False,True,clear,171,14.0,28.22
13389,False,True,clear,171,14.0,28.22
13390,False,True,clear,171,14.0,27.51
13391,False,True,clear,171,14.0,27.51
13392,False,True,clear,171,14.0,27.51
13393,False,True,clear,171,14.0,26.78
13394,False,True,clear,171,14.0,26.78
13395,False,True,clear,171,14.0,26.78
13396,False,True,clear,171,14.0,26.14
13397,False,True,clear,171,14.0,26.14
13398,False,True,clear,171,14.0,26.14
13399,False,True,clear,171,14.0,25.33
13400,False,True,clear,171,14.0,25.33
13401,False,True,clear,171,14.0,25.33
13402,False,True,clear,171,14.0,25.24
13403,False,True,clear,171,14.0,25.02
13404,False,True,clear,171,14.0,24.71
13405,False,True,clear,171,14.0,24.07
13406,False,True,clear,171,14.0,24.07
13407,False,True,clear,171,14.0,24.07
13408,False,True,clear,171,14.0,23.38
13409,False,True,clear,171,14.0,23.38
13410,False,True,clear,171,14.0,23.38
13411,False,True,clear,171,14.0,22.81
13412,False,True,clear,171,14.0,22.81
13413,False,True,clear,171,14.0,22.81
13414,False,True,clear,171,13.0,22.21
13415,False,True,clear,171,13.0,22.21
13416,False,True,clear,171,13.0,22.21
13417,False,True,clear,171,13.0,21.9
13418,False,True,clear,171,13.0,21.59
13419,False,True,clear,171,13.0,21.59
13420,False,True,clear,171,13.0,21.34
13421,False,True,clear,171,13.0,21.09
13422,False,True,clear,171,13.0,21.09
13423,False,True,clear,171,13.0,20.78
13424,False,True,clear,171,13.0,20.47
13425,False,True,clear,171,13.0,20.47
13426,False,True,clear,171,12.5,20.18
13427,False,True,clear,171,12.01,19.9
13428,False,True,clear,171,12.01,19.9
13429,False,True,clear,171,12.01,19.65
13430,False,True,clear,171,12.01,19.4
13431,False,True,clear,171,12.01,19.4
13432,False,True,clear,171,12.01,19.16
