frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14868,False,True,clear,171,8.0,24.49
14869,False,True,clear,171,8.0,23.99
14870,False,True,clear,171,8.0,23.99
14871,False,True,clear,171,8.0,23.99
14872,False,True,clear,171,8.0,23.55
14873,False,True,clear,171,8.0,23.55
14874,False,True,clear,171,8.0,23.55
14875,False,True,clear,171,8.0,23.12
14876,False,True,clear,171,8.0,23.12
14877,False,True,clear,171,8.0,23.12
14878,False,True,clear,171,8.0,22.64
14879,False,True,clear,171,8.0,22.64
14880,False,True,clear,171,8.0,22.64
14881,False,True,clear,171,8.0,22.58
14882,False,True,clear,171,8.0,22.41
14883,False,True,clear,171,8.0,22.18
14884,False,True,clear,171,8.0,21.75
14885,False,True,clear,171,8.0,21.75
14886,False,True,clear,171,8.0,21.75
14887,False,True,clear,171,8.0,21.28
14888,False,True,clear,171,8.0,21.28
14889,False,True,clear,171,8.0,21.28
14890,False,True,clear,171,8.0,21.21
14891,False,True,clear,171,8.0,21.04
14892,False,True,clear,171,8.0,20.81
14893,False,True,clear,171,8.0,20.38
14894,False,True,clear,171,8.0,20.38
14895,False,True,clear,171,8.0,20.38
14896,False,True,clear,171,8.0,19.92
14897,False,True,clear,171,8.0,19.92
14898,False,True,clear,171,8.0,19.92
14899,False,True,clear,171,8.0,19.86
14900,False,True,clear,171,8.0,19.7
14901,False,True,clear,171,8.0,19.47
14902,False,True,clear,171,8.0,18.99
14903,False,True,clear,171,8.0,18.99
14904,False,True,clear,171,8.0,18.99
14905,False,True,clear,171,8.0,18.52
14906,False,True,clear,171,8.0,18.52
14907,False,True,clear,171,8.0,18.52
14908,False,True,clear,171,8.0,18.09
14909,False,True,clear,171,8.0,18.09
14910,False,True,clear,171,8.0,18.09
14911,False,True,clear,171,8.0,18.02
14912,False,True,clear,171,8.0,17.85
14913,False,True,clear,171,8.0,17.62
14914,False,True,clear,171,8.0,17.19
14915,False,True,clear,171,8.0,17.19
14916,False,True,clear,171,8.0,17.19
14917,False,True,clear,171,8.0,17.1
14918,False,True,clear,171,8.0,16.9
14919,False,True,clear,171,8.0,16.71
14920,False,True,clear,171,8.0,16.59
14921,False,True,clear,171,8.0,16.48
14922,False,True,clear,171,8.0,16.3
14923,False,True,clear,171,8.0,15.86
14924,False,True,clear,171,8.0,15.86
14925,False,True,clear,171,8.0,15.86
14926,False,True,clear,171,8.0,15.62
14927,False,True,clear,171,8.0,15.39
14928,False,True,clear,171,8.0,15.39
14929,False,True,clear,171,8.0,15.32
14930,False,True,clear,171,8.0,15.17
14931,False,True,clear,171,8.0,15.0
14932,False,True,clear,171,8.0,14.74
14933,False,True,clear,171,8.0,14.55
14934,False,True,clear,171,8.0,14.55
14935,False,True,clear,171,8.0,14.35
14936,False,True,clear,171,8.0,14.16
14937,False,True,clear,171,8.0,14.16
14938,False,True,clear,171,8.0,14.07
14939,False,True,clear,171,8.0,13.88
14940,False,True,clear,171,8.0,13.68
14941,False,True,clear,171,8.0,13.43
14942,False,True,clear,171,8.0,13.26
14943,False,True,clear,171,8.0,13.26
14944,False,True,clear,171,8.0,13.04
14945,False,True,clear,171,8.0,12.81
14946,False,True,clear,171,8.0,12.81
14947,False,True,clear,171,8.0,12.59
14948,False,True,clear,171,8.0,12.37
14949,False,True,clear,171,8.0,12.37
14950,False,True,clear,171,8.0,12.16
14951,False,True,clear,171,8.0,11.94
14952,False,True,clear,171,8.0,11.94
14953,False,True,clear,171,8.0,11.72
14954,False,True,clear,171,8.0,11.5
14955,False,True,clear,171,8.0,11.5
14956,False,True,clear,171,8.0,11.28
14957,False,True,clear,171,8.0,11.06
14958,False,True,clear,171,8.0,11.06
14959,False,True,clear,171,8.0,10.98
14960,False,True,clear,171,8.0,10.81
14961,False,True,clear,171,8.0,10.61
14962,False,True,clear,171,7.5,10.36
14963,False,True,clear,171,7.0,10.2
14964,False,True,clear,171,7.0,10.2
14965,True,True,clear,171,7.0,9.99
14966,True,True,clear,171,7.0,9.79
14967,True,True,clear,171,7.0,9.79
14968,True,True,clear,171,7.0,9.39
14969,True,True,clear,171,7.0,9.39
14970,True,True,clear,171,7.0,9.39
14971,True,True,clear,171,7.0,9.2
14972,True,True,clear,171,7.0,9.01
14973,True,True,clear,171,7.0,9.01
14974,True,True,clear,171,7.0,8.64
14975,True,True,clear,171,7.0,8.64
14976,True,True,clear,171,7.0,8.64
14977,True,True,clear,171,7.0,8.45
14978,True,True,clear,171,7.0,8.25
14979,True,True,clear,171,7.0,8.25
14980,True,True,clear,171,7.0,8.08
14981,True,True,clear,171,7.0,7.91
14982,True,True,clear,171,7.0,7.91
14983,True,True,clear,171,6.0,7.56
14984,True,True,clear,171,6.0,7.56
14985,True,True,clear,171,6.0,7.56
14986,True,True,clear,171,6.0,7.19
14987,True,True,clear,171,6.0,7.19
14988,True,True,clear,171,6.0,7.19
14989,True,True,clear,171,6.0,7.01
14990,True,True,clear,171,6.0,6.84
14991,True,True,clear,171,6.0,6.84
14992,True,True,clear,171,6.0,6.53
14993,True,True,clear,171,5.01,6.53
14994,True,True,clear,171,5.01,6.53
14995,True,True,clear,171,5.01,6.21
14996,True,True,clear,171,5.01,6.21
14997,True,True,clear,171,5.01,6.21
14998,True,True,clear,171,5.01,6.21
14999,True,True,clear,171,5.01,5.85
15000,True,True,clear,171,5.01,5.85
15001,True,True,clear,171,5.01,5.71
15002,True,True,clear,171,5.01,5.56
15003,True,True,clear,171,5.01,5.56
15004,True,True,clear,171,4.0,5.29
15005,True,True,clear,171,4.0,5.29
15006,True,True,clear,171,4.0,5.29
15007,True,True,clear,171,4.0,5.16
15008,True,True,clear,171,4.0,5.03
15009,True,True,clear,171,4.0,5.03
15010,True,True,clear,171,4.0,4.8
15011,True,True,clear,171,4.0,4.8
15012,True,True,clear,171,4.0,4.8
15013,True,True,clear,171,4.0,4.59
15014,True,True,clear,171,3.0,4.59
15015,True,True,clear,171,3.0,4.59
15016,True,True,clear,171,3.0,4.38
15017,True,True,clear,171,3.0,4.38
15018,True,True,clear,171,3.0,4.38
15019,True,True,clear,171,3.0,4.19
15020,True,True,clear,171,3.0,4.19
15021,True,True,clear,171,3.0,4.19
15022,True,True,clear,171,3.0,3.98
15023,True,True,clear,171,3.0,3.98
15024,True,True,clear,171,3.0,3.98
15025,True,True,clear,171,2.5,3.91
15026,True,True,clear,171,2.0,3.84
15027,True,True,clear,171,2.0,3.84
15028,True,True,clear,171,2.0,3.68
15029,True,True,clear,171,2.0,3.68
15030,True,True,clear,171,2.0,3.68
15031,True,True,clear,171,2.0,3.51
15032,True,True,clear,171,2.0,3.51
15033,True,True,clear,171,2.0,3.51
15034,True,True,clear,171,2.0,3.39
15035,True,True,clear,171,2.0,3.39
15036,True,True,clear,171,2.0,3.39
15037,True,True,clear,171,1.0,3.3
15038,True,True,clear,171,1.0,3.3
15039,True,True,clear,171,1.0,3.3
15040,True,True,clear,171,1.0,3.2
15041,True,True,clear,171,1.0,3.2
15042,True,True,clear,171,1.0,3.2
15043,True,True,clear,171,1.0,3.1
15044,True,True,clear,171,1.0,3.1
15045,True,True,clear,171,1.0,3.1
15046,True,True,clear,171,0.0,3.03
15047,True,True,clear,171,0.0,3.03
15048,True,True,clear,171,0.0,3.03
15049,True,True,clear,171,0.0,2.96
15050,True,True,clear,171,0.0,2.96
15051,True,True,clear,171,0.0,2.96
15052,True,True,clear,171,0.0,2.92
15053,True,True,clear,171,0.0,2.92
15054,True,True,clear,171,0.0,2.92
15055,True,True,clear,171,0.0,2.87
15056,True,True,clear,171,0.0,2.87
15057,True,True,clear,171,0.0,2.87
15058,True,True,clear,171,0.0,2.82
15059,True,True,clear,171,0.0,2.82
15060,True,True,clear,171,0.0,2.82
15061,True,True,clear,171,0.0,2.79
15062,True,True,clear,171,0.0,2.79
15063,True,True,clear,171,0.0,2.79
15064,True,True,clear,171,0.0,2.74
15065,True,True,clear,171,0.0,2.74
15066,True,True,clear,171,0.0,2.74
15067,True,True,clear,171,0.0,2.73
15068,True,True,clear,171,0.0,2.72
15069,True,True,clear,171,0.0,2.71
15070,True,True,clear,171,0.0,2.65
15071,True,True,clear,171,0.0,2.65
15072,True,True,clear,171,0.0,2.65
15073,True,True,clear,171,0.0,2.63
15074,True,True,clear,171,0.0,2.63
15075,True,True,clear,171,0.0,2.63
15076,True,True,clear,171,0.0,2.61
15077,True,True,clear,171,0.0,2.61
15078,True,True,clear,171,0.0,2.61
15079,True,True,clear,171,0.0,2.56
15080,True,True,clear,171,0.0,2.56
15081,True,True,clear,171,0.0,2.56
15082,True,True,clear,171,0.0,2.55
15083,True,True,clear,171,0.0,2.55
15084,True,True,clear,171,0.0,2.55
15085,True,True,clear,171,0.0,2.52
