frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10931,False,True,clear,171,8.0,29.06
10932,False,True,clear,171,8.0,29.06
10933,False,True,clear,171,8.0,28.44
10934,False,True,clear,171,8.0,28.44
10935,False,True,clear,171,8.0,28.44
10936,False,True,clear,171,8.0,27.87
10937,False,True,clear,171,8.0,27.87
10938,False,True,clear,171,8.0,27.87
10939,False,True,clear,171,8.0,27.28
10940,False,True,clear,171,8.0,27.28
10941,False,True,clear,171,8.0,27.28
10942,False,True,clear,171,8.0,27.2
10943,False,True,clear,171,8.0,27.01
10944,False,True,clear,171,8.0,26.74
10945,False,True,clear,171,7.0,26.25
10946,False,True,clear,171,7.0,26.25
10947,False,True,clear,171,7.0,26.25
10948,False,True,clear,171,7.0,25.69
10949,False,True,clear,171,7.0,25.69
10950,False,True,clear,171,7.0,25.69
10951,False,True,clear,171,7.0,25.62
10952,False,True,clear,171,7.0,25.42
10953,False,True,clear,171,7.0,25.16
10954,False,True,clear,171,7.0,24.64
10955,False,True,clear,171,7.0,24.64
10956,False,True,clear,171,7.0,24.64
10957,False,True,clear,171,7.0,24.17
10958,False,True,clear,171,7.0,24.17
10959,False,True,clear,171,7.0,24.17
10960,False,True,clear,171,7.0,24.1
10961,False,True,clear,171,7.0,23.93
10962,False,True,clear,171,7.0,23.69
10963,False,True,clear,171,7.0,23.22
10964,False,True,clear,171,7.0,23.22
10965,False,True,clear,171,7.0,23.22
10966,False,True,clear,171,7.0,22.75
10967,False,True,clear,171,7.0,22.75
10968,False,True,clear,171,7.0,22.75
10969,False,True,clear,171,7.0,22.29
10970,False,True,clear,171,7.0,22.29
10971,False,True,clear,171,7.0,22.29
10972,False,True,clear,171,7.0,22.04
10973,False,True,clear,171,7.0,21.79
10974,False,True,clear,171,7.0,21.79
10975,False,True,clear,171,7.0,21.57
10976,False,True,clear,171,7.0,21.35
10977,False,True,clear,171,7.0,21.35
10978,False,True,clear,171,7.0,21.22
10979,False,True,clear,171,7.0,21.1
10980,False,True,clear,171,7.0,21.1
10981,False,True,clear,171,7.0,20.96
10982,False,True,clear,171,7.0,20.81
10983,False,True,clear,171,7.0,20.81
10984,False,True,clear,171,6.5,20.65
10985,False,True,clear,171,6.0,20.49
10986,False,True,clear,171,6.0,20.49
10987,False,True,clear,171,6.0,20.44
10988,False,True,clear,171,6.0,20.33
10989,False,True,clear,171,6.0,20.2
10990,False,True,clear,171,6.0,20.03
10991,False,True,clear,171,6.0,19.92
10992,False,True,clear,171,6.0,19.92
10993,False,True,clear,171,6.0,19.78
10994,False,True,clear,171,6.0,19.64
10995,False,True,clear,171,6.0,19.64
10996,False,True,clear,171,6.0,19.46
10997,False,True,clear,171,6.0,19.27
10998,False,True,clear,171,6.0,19.27
10999,False,True,clear,171,6.0,19.1
11000,False,True,clear,171,6.0,18.92
11001,False,True,clear,171,6.0,18.92
11002,False,True,clear,171,6.0,18.71
11003,False,True,clear,171,6.0,18.5
11004,False,True,clear,171,6.0,18.5
11005,False,True,clear,171,6.0,18.32
11006,False,True,clear,171,6.0,18.15
11007,False,True,clear,171,6.0,18.15
11008,False,True,clear,171,6.0,18.09
11009,False,True,clear,171,6.0,17.94
11010,False,True,clear,171,6.0,17.78
11011,False,True,clear,171,6.0,17.6
11012,False,True,clear,171,6.0,17.48
11013,False,True,clear,171,6.0,17.48
11014,False,True,clear,171,6.0,17.02
11015,False,True,clear,171,6.0,17.02
11016,False,True,clear,171,6.0,17.02
11017,False,True,clear,171,6.0,16.58
11018,False,True,clear,171,6.0,16.58
11019,False,True,clear,171,6.0,16.58
11020,False,True,clear,171,6.0,16.2
11021,False,True,clear,171,5.01,16.2
11022,False,True,clear,171,5.01,16.2
11023,False,True,clear,171,5.01,15.84
11024,False,True,clear,171,5.01,15.84
11025,False,True,clear,171,5.01,15.84
11026,False,True,clear,171,5.01,15.48
11027,False,True,clear,171,5.01,15.48
11028,False,True,clear,171,5.01,15.48
11029,False,True,clear,171,5.01,15.1
11030,False,True,clear,171,5.01,15.1
11031,False,True,clear,171,5.01,15.1
11032,False,True,clear,171,5.01,14.62
11033,False,True,clear,171,5.01,14.62
11034,False,True,clear,171,5.01,14.62
11035,False,True,clear,171,5.01,14.42
11036,False,True,clear,171,5.01,14.22
11037,False,True,clear,171,5.01,14.22
11038,False,True,clear,171,5.01,14.04
11039,False,True,clear,171,5.01,14.04
11040,False,True,clear,171,5.01,14.04
11041,False,True,clear,171,5.01,13.6
11042,False,True,clear,171,4.0,13.6
11043,False,True,clear,171,4.0,13.6
11044,False,True,clear,171,4.0,13.31
11045,False,True,clear,171,4.0,13.31
11046,False,True,clear,171,4.0,13.31
11047,False,True,clear,171,4.0,12.96
11048,False,True,clear,171,4.0,12.96
11049,False,True,clear,171,4.0,12.96
11050,False,True,clear,171,4.0,12.67
11051,False,True,clear,171,4.0,12.67
11052,False,True,clear,171,4.0,12.67
11053,False,True,clear,171,4.0,12.36
11054,False,True,clear,171,4.0,12.36
11055,False,True,clear,171,4.0,12.36
11056,False,True,clear,171,4.0,12.03
11057,False,True,clear,171,4.0,12.03
11058,False,True,clear,171,4.0,12.03
11059,False,True,clear,171,4.0,11.74
11060,False,True,clear,171,3.0,11.74
11061,False,True,clear,171,3.0,11.74
11062,False,True,clear,171,3.0,11.46
11063,False,True,clear,171,3.0,11.46
11064,False,True,clear,171,3.0,11.46
11065,False,True,clear,171,3.0,11.24
11066,False,True,clear,171,3.0,11.24
11067,False,True,clear,171,3.0,11.24
11068,False,True,clear,171,3.0,10.93
11069,False,True,clear,171,3.0,10.93
11070,False,True,clear,171,3.0,10.93
11071,False,True,clear,171,3.0,10.64
11072,False,True,clear,171,3.0,10.64
11073,False,True,clear,171,3.0,10.64
11074,False,True,clear,171,3.0,10.25
11075,False,True,clear,171,3.0,10.25
11076,False,True,clear,171,3.0,10.25
11077,False,True,clear,171,3.0,9.96
11078,False,True,clear,171,3.0,9.96
11079,False,True,clear,171,3.0,9.96
11080,False,True,clear,171,3.0,9.69
11081,False,True,clear,171,2.0,9.69
11082,False,True,clear,171,2.0,9.69
11083,False,True,clear,171,2.0,9.48
11084,False,True,clear,171,2.0,9.48
11085,False,True,clear,171,2.0,9.48
11086,False,True,clear,171,2.0,9.18
11087,False,True,clear,171,2.0,9.18
11088,False,True,clear,171,2.0,9.18
11089,False,True,clear,171,2.0,8.81
11090,False,True,clear,171,2.0,8.81
11091,False,True,clear,171,2.0,8.81
11092,False,True,clear,171,2.0,8.58
11093,False,True,clear,171,2.0,8.58
11094,False,True,clear,171,2.0,8.58
11095,False,True,clear,171,2.0,8.55
11096,False,True,clear,171,2.0,8.46
11097,False,True,clear,171,2.0,8.34
11098,False,True,clear,171,2.0,8.09
11099,False,True,clear,171,2.0,8.09
11100,False,True,clear,171,2.0,8.09
11101,False,True,clear,171,2.0,7.92
11102,False,True,clear,171,2.0,7.92
11103,True,True,clear,171,2.0,7.92
11104,True,True,clear,171,2.0,7.71
11105,True,True,clear,171,2.0,7.71
11106,True,True,clear,171,2.0,7.71
11107,True,True,clear,171,2.0,7.51
